276	137	23	69
276	135	21	73
276	134	22	74
276	133	21	74
277	134	21	73
277	134	21	73
277	135	21	72
277	136	22	71
277	136	22	71
277	136	22	70
278	134	22	71
278	134	22	71
279	133	22	72
279	134	22	72
280	134	22	72
281	134	22	71
281	135	21	70
282	136	21	69
283	136	20	70
284	136	20	70
283	135	21	70
283	134	22	70
283	135	22	70
284	134	22	70
284	135	21	69
284	135	22	69
284	136	22	68
285	136	22	67
285	137	22	67
285	136	22	68
285	136	22	68
284	135	23	68
285	134	22	68
284	135	22	68
284	136	22	67
285	137	21	66
284	138	21	65
283	138	21	65
283	138	22	64
281	138	23	65
279	138	24	65
278	136	26	66
277	136	27	65
274	137	28	64
272	138	29	63
272	138	29	63
271	139	28	62
270	139	27	62
269	138	25	62
267	138	23	63
265	137	25	63
262	137	26	64
261	137	26	64
258	137	28	63
256	137	29	63
255	139	28	62
253	138	25	61
252	137	22	62
250	137	21	62
248	135	23	64
246	133	24	66
242	133	27	66
240	133	28	65
238	134	29	65
237	136	26	63
234	135	25	63
233	136	20	62
232	135	18	63
229	135	20	64
226	137	21	62
221	135	27	63
217	135	29	64
217	135	28	64
217	135	25	64
216	138	23	61
214	138	21	61
210	138	24	60
206	137	25	61
206	137	23	62
206	136	22	62
203	137	24	62
200	136	25	62
199	137	23	61
200	137	21	61
199	138	19	60
198	138	19	60
197	138	18	61
194	137	20	61
191	137	22	62
187	137	24	62
185	136	25	63
185	136	24	63
185	137	23	62
184	138	22	61
183	139	22	61
181	138	23	61
182	138	23	62
179	137	24	62
179	136	25	64
180	136	23	64
179	136	23	65
179	136	23	65
179	137	23	64
178	136	24	63
179	137	23	63
178	137	25	63
177	136	26	64
177	136	27	65
178	135	28	66
176	134	30	66
176	136	33	66
175	136	32	66
176	137	33	65
176	136	35	65
178	138	32	64
182	137	33	65
187	137	29	65
188	136	27	66
188	136	26	67
190	135	26	67
191	135	26	68
191	135	28	67
192	135	29	67
195	136	29	66
196	136	29	66
198	136	27	66
199	136	25	66
199	135	27	67
201	135	26	68
204	134	28	68
204	134	27	69
206	134	31	69
209	134	28	69
213	136	24	67
217	137	20	67
219	136	20	67
221	135	20	68
221	133	22	70
222	134	23	70
223	134	26	70
223	134	27	70
224	134	29	70
225	134	29	70
229	135	28	69
234	136	24	68
238	137	23	68
241	134	23	69
243	135	22	70
245	133	22	71
245	133	24	71
244	133	28	71
248	134	25	71
251	135	24	70
257	136	22	69
258	136	21	70
261	134	22	71
264	133	21	72
264	132	22	73
264	132	26	73
265	133	28	72
266	133	30	72
268	134	30	71
272	135	27	71
278	135	21	70
280	135	22	70
283	135	21	71
284	134	22	72
285	134	24	72
286	134	27	72
287	133	30	73
289	134	30	72
292	135	29	72
297	135	32	71
300	136	26	71
303	136	23	71
305	134	23	73
307	135	22	73
307	134	25	73
309	133	27	73
309	134	29	73
310	135	29	73
312	135	28	72
316	136	28	71
318	136	28	71
317	135	30	72
318	134	29	73
319	134	30	75
320	133	30	75
322	134	30	75
321	135	33	74
323	135	33	74
324	135	31	73
326	136	30	73
329	136	29	74
330	135	29	75
332	133	29	77
331	134	31	78
336	133	27	78
337	134	27	77
338	136	28	76
340	136	27	76
342	137	26	75
343	135	26	76
342	134	25	78
340	133	26	79
340	132	26	80
338	132	29	80
340	133	27	81
340	134	29	79
341	135	28	78
338	135	31	78
335	134	33	79
333	134	34	80
331	132	34	82
328	132	35	83
332	132	32	83
327	132	34	84
328	133	33	83
331	133	29	82
329	134	28	82
328	134	28	82
326	133	29	83
325	132	30	84
322	131	32	85
320	131	32	86
318	132	34	86
316	133	34	85
313	133	35	84
304	134	41	83
303	132	39	84
301	132	37	85
301	131	31	86
301	130	31	87
299	130	31	88
296	130	33	89
294	130	33	89
291	132	32	87
288	131	31	86
287	132	27	85
285	132	25	85
283	132	24	86
280	132	26	87
277	131	28	88
271	130	34	88
267	131	35	88
266	131	35	87
264	132	33	87
262	132	32	86
260	132	28	86
258	132	25	85
256	131	23	86
251	130	26	88
248	130	28	89
245	129	31	88
242	131	34	88
240	131	32	87
239	133	32	86
237	133	31	85
235	133	29	85
235	134	28	84
234	132	29	85
234	131	29	85
233	131	29	86
232	132	29	85
