228	61	32	37
225	63	36	32
225	63	35	31
225	62	35	32
224	63	35	31
224	62	36	31
224	62	36	31
224	62	36	31
223	63	35	31
223	63	37	31
223	63	36	30
222	63	36	30
223	64	36	30
222	64	36	30
222	65	36	30
222	65	37	30
222	64	36	30
222	65	36	30
221	65	36	30
220	65	36	30
218	66	36	29
215	67	34	28
214	68	34	28
211	68	33	28
210	69	34	29
209	69	34	30
207	70	35	32
207	71	36	32
205	72	35	32
205	73	36	31
204	73	35	30
203	74	34	31
203	75	34	30
202	75	34	31
201	76	35	30
202	77	35	30
200	77	34	30
200	77	35	30
199	77	35	30
198	77	36	29
197	77	35	30
195	78	36	30
194	77	36	30
192	78	36	31
191	78	37	30
188	78	34	30
187	78	34	31
186	78	35	29
185	78	34	30
183	79	34	30
183	79	35	30
182	80	34	30
180	80	35	30
179	80	35	29
178	81	32	28
177	80	34	30
175	81	32	30
174	81	34	31
174	82	33	31
172	82	32	31
172	82	34	31
171	82	32	30
169	83	36	32
169	82	34	31
167	83	34	30
167	82	34	31
166	84	31	30
164	84	32	30
163	85	29	29
163	84	31	30
161	85	29	29
161	86	30	27
160	86	30	28
158	86	30	27
156	86	32	27
155	85	34	28
152	85	35	29
150	84	32	30
150	85	32	28
147	86	32	27
146	87	31	27
144	86	34	28
141	87	35	28
140	87	34	26
138	85	34	30
138	86	35	29
136	86	36	28
134	85	34	30
132	87	37	28
131	86	31	31
128	88	31	28
119	87	41	31
118	86	33	29
117	87	33	28
116	87	33	29
115	86	34	30
116	88	33	28
118	87	32	28
117	89	36	27
121	89	36	29
122	89	38	29
125	90	36	31
126	90	37	28
130	90	36	28
134	91	33	28
136	91	34	29
139	90	36	30
142	90	37	30
146	91	39	30
149	90	36	31
151	88	37	29
157	88	34	30
160	87	37	29
165	89	31	26
169	86	36	28
173	86	38	28
178	86	33	28
182	85	35	29
185	83	33	30
189	88	32	25
192	86	35	28
194	87	34	27
200	85	35	29
203	83	33	30
207	83	31	30
209	83	33	30
211	81	35	29
214	80	34	31
215	80	36	32
216	80	35	31
217	80	36	30
219	80	36	30
220	78	35	32
223	78	37	31
225	78	38	29
226	77	38	31
229	77	37	32
231	76	39	31
232	74	38	31
235	76	37	28
239	74	37	27
242	72	37	30
244	72	38	31
245	73	39	32
250	69	39	35
252	65	43	37
254	69	42	34
258	69	38	34
262	68	36	31
264	67	35	34
264	66	36	34
262	61	40	35
263	60	41	33
267	58	37	34
267	56	36	34
267	55	37	32
269	53	36	33
268	53	38	35
273	53	35	33
277	55	31	28
274	47	33	33
275	47	34	32
275	44	37	32
276	43	37	32
276	41	36	31
277	41	38	31
276	39	36	28
274	37	36	30
274	37	37	29
274	34	35	32
273	37	34	29
272	36	36	30
271	38	33	28
271	35	34	32
271	36	34	32
271	36	34	32
272	37	34	31
272	39	31	30
272	42	31	26
272	40	32	28
271	39	34	31
271	42	34	30
270	41	35	30
274	43	31	29
274	42	32	30
273	45	32	29
277	42	29	34
275	47	30	29
277	46	30	31
276	49	31	27
277	47	32	30
277	51	30	25
279	51	28	23
276	49	32	27
277	49	33	28
276	50	31	29
278	50	29	30
276	52	31	30
279	53	28	27
278	54	29	28
278	59	28	24
278	60	27	24
279	59	29	24
278	59	27	25
278	61	27	25
278	59	26	25
279	64	25	22
278	66	24	22
278	66	24	21
279	67	23	21
278	65	22	24
278	66	22	24
278	64	23	24
278	70	22	22
279	69	22	22
279	68	21	21
277	64	25	28
278	65	23	26
275	63	24	27
270	61	29	31
270	64	30	27
275	65	26	27
268	55	36	43
267	61	33	32
247	70	39	29
247	64	46	34
243	65	55	42
247	68	38	28
247	64	50	38
251	67	41	31
252	67	37	28
251	68	36	29
251	71	31	24
245	68	37	29
243	55	57	41
259	63	34	29
241	66	41	41
218	52	82	68
252	58	35	32
236	60	50	42
248	58	35	31
262	61	25	27
256	60	29	32
255	59	31	37
264	99	39	32
212	48	90	90
195	66	61	50
226	57	42	38
227	61	41	41
225	67	42	41
232	60	35	34
212	54	70	51
232	68	33	26
222	56	44	43
227	67	39	39
202	61	77	63
209	60	51	43
213	59	44	43
219	75	40	35
212	71	41	38
214	72	35	33
212	70	44	38
207	68	40	40
212	66	46	41
222	65	34	34
212	62	53	45
212	69	44	36
218	78	50	42
211	72	44	38
236	97	41	40
231	87	49	46
206	58	50	47
217	68	50	48
214	69	40	39
214	66	45	42
198	49	77	69
221	56	40	37
234	64	44	33
207	42	87	62
225	62	40	34
230	71	37	37
229	65	52	38
245	58	29	31
233	54	42	37
234	67	58	52
228	60	42	40
260	62	27	33
256	60	30	30
255	61	30	31
259	61	29	29
260	62	30	28
260	61	30	28
261	59	29	27
260	57	30	29
261	56	29	27
261	55	29	26
261	53	28	28
263	51	27	27
264	51	27	28
264	50	29	30
264	50	31	29
264	47	33	32
263	50	33	31
263	52	33	31
261	51	34	31
260	53	33	32
256	54	35	31
256	56	34	29
256	56	33	30
256	55	34	32
257	57	34	30
261	57	30	29
262	57	31	28
261	57	32	28
256	57	34	29
255	57	33	31
255	58	34	31
254	59	35	32
252	60	36	32
249	62	38	33
242	63	42	35
240	65	42	36
