84	151	92	104
92	150	91	103
100	151	88	101
113	152	83	98
121	151	82	100
129	153	81	96
139	153	78	96
146	153	76	96
152	153	75	97
160	152	73	97
165	152	72	96
172	152	70	97
178	154	70	94
183	156	68	95
188	154	67	98
194	158	66	94
198	158	64	93
202	160	64	93
208	160	62	92
213	161	61	92
217	157	59	94
221	161	58	91
225	163	57	89
230	161	56	92
234	161	55	91
237	162	54	91
241	163	53	91
245	165	52	88
248	165	50	88
252	166	50	87
255	164	50	87
257	165	51	88
260	165	50	86
264	165	46	84
266	167	46	82
269	166	44	80
271	167	44	79
273	168	44	77
275	168	43	75
278	167	42	74
279	168	42	74
281	168	41	73
283	168	40	70
284	169	40	70
287	169	39	69
289	169	38	67
290	169	38	67
292	168	37	62
294	168	36	61
294	169	35	64
296	171	36	63
297	171	36	60
298	170	37	62
296	172	38	59
301	171	35	58
303	171	34	54
305	170	32	57
306	171	33	57
307	172	32	51
308	172	31	53
309	172	31	55
310	173	31	52
311	171	30	51
313	171	29	49
313	172	28	51
314	172	28	49
316	172	27	47
317	173	28	47
318	173	26	42
318	173	27	47
319	173	27	43
320	173	26	44
322	173	24	40
323	172	24	39
323	172	23	41
324	173	24	39
324	173	24	41
326	172	23	40
326	172	24	42
326	172	25	43
327	173	23	42
328	174	22	37
329	173	22	38
330	173	22	39
330	173	22	40
331	173	22	40
331	173	22	39
332	174	22	39
333	175	22	39
334	174	21	36
334	174	21	38
335	175	21	37
336	174	21	38
336	174	21	37
337	175	21	36
337	175	21	36
338	175	21	36
339	175	20	33
339	176	20	36
340	175	20	34
341	175	20	34
341	176	20	33
342	176	19	33
342	177	19	33
343	177	19	29
343	177	19	30
343	177	19	29
344	177	18	31
345	176	18	29
345	177	19	31
345	178	18	30
345	177	18	28
346	177	18	30
347	177	18	28
347	177	18	27
347	177	18	30
349	176	17	27
349	177	17	28
349	178	17	29
349	177	16	25
350	177	16	28
351	176	16	26
350	178	16	27
352	178	15	23
351	177	16	28
352	177	16	25
352	178	16	26
353	178	16	26
354	179	15	22
353	178	15	25
354	177	14	24
354	178	15	24
355	178	15	25
355	178	15	25
355	179	15	27
356	179	15	27
356	178	15	27
355	179	15	27
356	179	15	27
356	179	15	27
356	179	15	26
356	180	16	26
358	179	14	23
357	179	15	26
358	180	15	25
359	180	14	24
360	179	14	22
360	179	13	22
360	179	13	23
361	179	13	21
361	180	12	19
360	179	13	22
361	180	12	23
361	180	13	23
361	181	13	23
361	181	15	24
362	181	12	20
362	180	12	20
362	178	13	22
363	180	14	21
363	181	14	21
364	180	14	22
364	181	13	21
364	181	14	22
364	180	13	18
364	180	13	20
365	180	13	20
365	180	13	21
365	180	13	21
365	180	13	20
365	180	12	22
366	180	12	19
366	179	12	21
366	180	12	22
366	181	13	22
366	181	13	22
366	182	12	21
367	182	13	21
367	180	12	21
367	181	12	21
367	182	13	20
367	182	13	20
367	182	16	20
367	181	15	21
368	181	16	21
368	181	15	21
368	181	15	21
369	181	15	20
369	181	14	20
368	181	15	20
369	181	14	21
369	181	13	20
369	182	13	20
370	181	13	19
370	180	13	20
369	181	13	20
369	181	13	19
369	181	13	19
368	183	14	18
368	182	15	19
368	182	15	19
367	182	15	19
368	182	16	19
368	181	14	19
367	182	17	19
368	182	15	19
369	182	14	19
370	182	13	19
371	182	12	18
372	183	12	18
372	184	12	17
370	183	13	17
372	183	11	17
369	183	15	18
370	183	14	18
372	183	13	17
371	183	13	18
372	184	11	16
372	182	12	18
372	183	14	18
372	183	13	18
374	183	11	18
373	182	13	17
373	183	13	17
374	183	11	17
374	182	10	17
374	183	10	16
374	184	10	16
374	182	11	17
375	182	10	17
374	182	10	17
374	182	11	18
374	182	11	17
375	182	11	17
374	182	12	16
374	183	12	17
373	183	13	17
373	183	13	16
374	183	12	16
374	182	12	17
374	182	13	16
374	182	13	17
372	183	15	16
373	183	14	16
371	183	15	16
372	182	16	17
375	182	13	17
374	183	15	16
375	182	14	17
377	182	11	16
378	183	10	16
377	183	11	15
377	183	13	16
379	183	10	15
379	182	9	15
380	182	9	16
380	182	9	16
381	183	9	16
380	183	9	15
381	183	9	15
381	182	8	15
382	183	9	15
381	183	10	14
382	183	9	14
382	183	8	14
383	183	9	14
383	183	9	14
383	183	9	15
384	183	10	15
383	184	10	14
384	182	10	15
384	182	11	15
383	183	12	15
382	182	13	15
382	183	14	16
382	183	13	14
383	183	12	15
383	183	12	14
382	182	13	15
383	182	13	15
383	182	13	16
382	181	17	17
383	179	20	20
386	179	30	23
397	175	43	31
388	171	51	39
358	163	110	82
204	166	88	62
209	167	85	60
213	167	84	58
216	167	83	58
220	169	82	56
223	168	80	56
227	168	79	56
231	168	79	55
234	168	83	55
236	168	79	55
241	168	74	53
245	170	70	51
248	169	68	51
251	169	67	50
253	169	67	51
256	170	65	49
259	170	64	48
261	170	62	47
264	170	62	46
262	170	65	46
265	172	64	45
271	172	59	44
273	170	58	45
275	172	57	43
277	171	56	43
279	174	56	41
280	172	56	42
283	172	54	42
286	173	53	40
287	170	53	43
289	170	52	44
291	173	51	39
292	174	51	38
293	173	50	38
295	171	50	42
297	173	49	39
298	174	48	37
300	175	50	36
302	173	49	38
302	175	48	36
305	175	46	35
306	173	44	37
307	175	44	34
309	174	44	35
310	174	42	35
312	175	42	34
313	174	42	34
313	175	42	33
315	176	40	32
