89	83	22	15
89	83	24	14
88	82	23	14
89	82	23	14
89	83	23	14
89	83	23	14
91	83	23	14
90	83	24	14
91	83	23	14
92	83	23	14
91	83	23	14
92	83	23	14
92	83	22	14
93	83	22	14
94	83	21	15
94	83	21	14
95	83	23	15
96	84	22	14
96	83	22	14
97	83	21	15
98	83	21	15
98	83	24	15
99	83	25	15
99	82	25	16
100	83	24	16
100	83	25	16
100	83	25	16
101	83	25	16
102	83	27	16
103	83	26	17
103	83	26	16
104	83	26	17
107	84	25	17
106	84	27	16
106	84	27	17
92	83	19	13
92	82	19	12
94	82	18	12
94	82	17	11
93	83	19	11
96	83	16	12
93	83	19	11
95	83	17	11
92	82	20	11
94	82	18	11
93	82	19	11
93	83	19	11
93	83	19	11
92	83	19	11
93	83	20	11
92	82	19	11
94	83	18	11
93	83	19	11
95	83	17	11
93	83	19	11
93	82	20	11
94	83	19	11
93	83	19	11
95	83	17	11
93	83	19	11
95	83	18	11
92	82	20	11
95	82	17	11
93	83	19	11
96	83	17	11
92	83	20	11
93	83	19	11
96	83	17	11
92	83	20	11
95	83	17	11
92	82	21	11
94	83	18	11
93	82	20	11
93	83	19	11
92	83	20	11
95	83	18	11
93	83	20	11
93	83	20	11
93	83	19	11
92	83	20	11
95	83	18	11
93	83	20	11
95	83	18	11
92	82	21	11
94	82	19	11
92	82	20	11
94	83	19	11
93	83	20	11
93	82	19	11
93	83	19	11
92	82	20	11
95	82	17	11
93	83	19	11
92	82	20	11
95	83	17	11
94	83	19	11
93	83	20	11
95	83	18	11
93	83	19	11
93	82	20	11
92	83	20	11
93	82	20	11
94	83	19	11
92	83	20	11
95	83	18	11
92	83	20	11
94	83	19	11
93	83	20	11
95	83	18	11
92	83	20	11
93	83	19	11
93	83	19	11
95	83	18	11
93	82	20	11
93	83	19	11
95	83	17	11
92	82	21	11
94	83	19	11
92	83	20	11
95	83	18	11
93	83	20	11
93	83	19	11
93	82	19	11
93	83	19	11
93	82	20	11
92	82	20	11
94	83	19	11
93	83	20	11
95	83	18	11
93	83	19	11
95	83	17	11
