54	19	85	92
54	16	83	93
55	18	83	92
56	18	82	91
55	18	82	91
57	18	81	90
57	19	80	89
57	20	80	89
59	20	79	88
58	20	79	87
59	21	79	86
59	21	78	86
59	21	78	85
60	22	77	85
61	22	76	84
62	22	76	84
62	23	75	82
63	24	74	81
64	24	74	80
64	25	73	80
63	25	74	80
64	26	73	79
65	26	72	78
63	26	74	78
65	27	72	77
67	27	71	76
67	28	70	76
67	28	69	75
67	28	69	75
68	30	68	73
68	30	67	73
69	30	67	72
69	31	66	72
68	31	66	71
69	32	65	71
69	32	65	70
70	32	64	70
70	34	64	69
70	34	63	69
70	34	63	68
70	35	63	68
70	35	63	67
70	35	63	67
70	36	62	66
70	36	62	66
70	38	61	66
70	38	61	65
69	38	61	65
69	39	61	64
69	39	61	64
67	40	62	63
68	40	61	63
68	40	61	63
67	41	61	62
69	41	60	62
66	42	62	62
66	42	63	61
63	43	64	61
66	44	61	60
66	43	62	60
64	44	63	59
63	44	63	59
65	45	61	59
61	45	65	59
68	46	57	58
61	46	64	59
63	47	61	57
61	46	63	58
65	47	58	57
58	47	66	57
60	48	62	56
63	48	59	56
59	48	63	56
59	48	62	55
56	48	64	56
57	49	62	56
58	50	61	56
56	49	62	54
63	49	55	54
55	49	63	54
57	50	60	54
56	50	61	53
62	50	54	53
54	50	60	54
56	51	57	54
58	51	55	52
54	51	60	53
53	51	60	52
51	51	61	53
56	52	57	53
56	52	57	51
52	52	59	52
50	51	60	52
52	52	58	52
51	52	58	51
51	52	58	52
50	52	59	52
50	52	58	52
50	52	58	51
48	53	60	52
50	53	59	51
49	54	58	50
49	54	58	50
48	53	58	50
49	53	57	50
48	54	57	50
48	54	57	49
47	53	57	49
48	54	56	49
47	53	56	48
48	54	54	48
46	53	56	48
45	54	57	47
46	55	55	47
45	54	56	47
45	55	55	47
44	54	56	47
44	54	56	47
44	55	56	46
44	54	56	47
43	55	56	46
43	55	56	47
42	55	56	46
42	55	55	46
41	55	56	46
41	54	56	46
41	55	56	47
41	55	55	47
40	56	56	46
40	55	56	46
39	56	56	47
41	56	55	45
39	56	55	45
40	56	55	46
39	55	54	46
39	56	54	46
38	56	55	45
39	56	54	46
39	56	54	46
38	56	54	46
37	56	55	45
38	56	54	44
38	56	54	45
38	57	53	45
37	57	54	44
36	57	54	44
38	57	53	43
36	56	53	44
37	57	51	43
36	57	53	43
37	58	52	42
37	57	52	42
36	57	52	44
37	58	50	43
34	58	53	43
36	57	51	42
38	58	49	43
36	57	52	42
35	57	52	43
34	58	53	42
35	58	52	42
37	58	50	41
39	58	47	42
47	58	38	41
33	57	52	43
34	58	51	43
33	58	51	41
34	57	51	41
33	58	52	42
36	58	48	40
37	58	47	42
33	58	51	41
35	58	49	40
34	58	49	41
47	59	37	39
35	58	48	41
39	58	44	40
32	57	50	41
33	58	49	40
30	58	52	41
31	58	51	41
30	59	51	40
32	58	50	40
30	59	51	40
32	59	49	40
31	59	48	39
36	59	43	39
31	59	48	40
29	59	50	40
30	58	49	40
31	59	48	40
35	59	44	38
34	59	45	39
38	59	41	38
30	58	48	39
28	58	50	38
31	58	48	39
34	59	44	38
29	59	48	39
30	59	47	39
28	59	49	40
31	59	47	40
28	59	49	39
31	59	45	38
28	59	48	39
31	59	45	38
28	59	48	39
27	59	48	39
30	59	46	39
30	59	45	39
33	59	42	38
27	59	48	40
34	59	41	38
28	59	46	38
31	59	44	38
25	59	49	38
29	59	45	38
27	59	48	38
26	59	48	38
28	59	46	38
28	59	45	38
29	59	45	38
29	60	44	38
29	60	43	38
31	59	42	38
25	59	47	39
28	60	45	39
32	60	40	37
26	59	47	38
32	60	40	37
27	59	45	38
31	59	41	37
27	59	45	38
29	60	43	38
32	60	39	37
25	58	46	38
28	59	44	39
24	59	47	37
26	59	45	38
25	59	46	38
26	59	45	38
26	60	43	37
25	60	45	37
24	60	46	38
25	59	46	38
25	59	46	37
26	59	45	38
28	59	43	37
31	60	39	36
29	60	41	37
35	59	35	36
34	60	37	37
27	59	43	38
33	60	36	37
26	59	43	39
31	60	38	37
35	60	35	37
34	60	35	37
29	59	40	38
29	60	40	37
36	61	34	36
32	59	38	37
33	60	36	36
33	60	36	36
34	60	35	36
33	59	36	37
35	60	34	36
34	60	36	36
35	60	35	36
32	60	37	36
26	59	43	38
30	60	38	36
29	59	40	37
27	60	42	36
34	60	35	36
23	58	45	38
28	60	40	37
30	60	39	36
30	60	38	36
29	60	39	36
33	59	36	36
32	60	36	35
32	60	37	36
30	59	39	36
30	61	39	35
27	60	41	36
33	60	36	35
32	59	37	36
29	59	39	36
26	59	42	36
31	60	37	36
28	59	40	37
21	60	47	37
26	60	42	36
22	60	45	37
26	60	41	37
32	60	35	36
22	59	45	38
23	60	45	38
29	60	38	37
23	60	45	37
27	60	40	38
29	60	39	37
30	59	38	36
28	61	39	36
28	59	39	37
26	59	40	37
24	60	43	37
28	60	38	37
27	59	39	38
24	59	43	37
27	60	39	37
28	59	38	36
26	61	39	36
30	60	36	36
27	59	39	37
25	60	40	36
26	61	39	36
30	60	36	36
31	60	34	36
32	59	34	36
31	60	35	36
30	60	35	36
31	60	34	36
32	59	32	36
31	60	32	36
