322	131	22	41
320	129	22	43
321	129	22	43
318	127	25	45
316	124	25	47
315	122	26	47
314	122	27	46
312	121	27	45
310	121	26	46
309	121	25	46
308	123	25	44
304	125	29	42
303	127	25	42
303	127	25	42
301	129	24	41
299	129	25	41
296	128	28	42
292	126	29	42
289	125	32	42
287	124	30	43
286	123	28	42
283	124	27	41
280	125	31	39
278	127	35	38
276	129	30	38
272	130	26	38
269	132	26	37
266	132	24	37
265	131	25	37
262	130	26	38
258	128	29	39
255	126	30	38
251	126	29	36
248	126	30	34
244	126	31	34
241	127	33	34
239	129	23	35
235	130	30	35
231	131	30	34
230	132	32	33
225	131	28	34
220	129	29	37
218	127	28	38
214	126	30	36
211	124	29	36
209	124	27	36
205	125	29	36
202	126	31	35
199	125	34	36
196	129	28	32
195	131	32	32
190	132	28	32
188	131	23	32
185	131	27	33
180	129	28	33
176	127	28	34
169	125	31	35
171	124	27	34
167	125	28	32
163	125	29	32
161	124	32	35
158	126	29	32
155	126	21	33
152	129	21	32
149	131	23	30
144	131	28	31
140	127	28	34
138	126	26	35
136	126	25	34
134	127	24	32
133	125	23	32
129	124	24	32
126	123	26	32
122	125	29	32
118	124	31	32
162	135	20	25
154	136	24	24
152	134	22	22
149	132	20	21
143	131	22	20
137	128	26	23
136	128	24	24
97	125	23	32
88	121	31	34
85	121	32	33
84	120	31	33
83	122	29	32
78	123	33	31
82	125	28	31
77	128	29	27
73	128	28	29
70	129	23	29
68	130	29	28
66	127	27	30
59	126	29	31
56	125	29	31
54	125	29	29
52	124	30	28
51	124	34	28
51	124	38	30
42	123	42	31
45	124	34	30
42	126	33	28
39	125	33	30
38	127	31	29
35	128	27	29
34	130	27	25
31	129	25	27
28	127	24	28
26	126	23	28
22	124	26	29
19	122	25	28
17	123	26	28
16	123	20	28
14	123	22	28
10	124	26	28
5	124	22	29
