306	160	11	12
306	158	11	11
305	157	11	10
306	156	11	11
307	156	11	11
308	157	11	11
309	158	11	11
308	157	11	11
309	157	10	11
308	157	11	12
308	157	10	12
307	157	11	12
306	157	11	12
305	156	11	12
306	156	11	11
304	155	11	11
305	155	10	11
303	154	11	12
303	154	11	12
303	153	11	12
302	153	11	12
302	152	11	12
302	153	11	12
301	153	11	11
302	153	11	11
302	153	11	11
302	153	11	12
302	154	11	11
302	154	11	11
302	154	11	11
302	155	11	11
303	156	11	11
303	156	10	10
304	156	10	11
303	156	10	11
304	155	11	11
304	155	10	11
304	155	11	11
305	154	11	11
306	155	11	11
308	155	11	11
309	157	10	12
310	160	10	11
311	166	12	12
311	176	10	11
314	186	11	12
316	197	10	11
317	192	11	12
319	184	11	12
321	177	11	11
323	171	10	11
326	165	11	11
327	162	9	9
327	156	10	12
328	155	9	9
329	153	9	10
329	152	9	11
330	152	8	10
330	152	9	11
329	154	10	10
329	158	10	10
329	164	10	10
328	172	10	10
328	182	11	11
330	193	10	11
331	192	11	11
332	184	10	12
334	176	10	12
335	170	8	9
337	164	7	9
338	162	7	8
337	156	7	8
337	152	7	10
336	150	7	10
335	148	7	9
332	146	10	11
331	147	10	12
329	149	12	12
326	153	11	11
326	159	9	10
324	167	10	10
322	179	9	9
321	189	10	11
321	192	10	11
322	183	10	12
322	176	10	10
323	170	10	9
323	163	9	10
323	158	9	9
323	155	10	10
323	151	10	10
324	150	9	10
324	148	9	10
324	148	10	10
324	148	10	10
323	149	11	10
324	150	10	10
325	152	11	11
325	155	11	10
324	155	11	10
325	154	11	10
324	153	11	10
323	150	12	12
325	146	11	11
327	141	11	12
328	138	11	12
329	135	10	10
330	131	10	10
327	125	11	10
324	119	11	11
319	110	12	12
312	101	11	12
305	92	12	12
298	84	12	12
292	77	11	11
285	71	11	11
278	65	11	11
271	60	11	11
264	55	11	11
258	51	11	10
250	48	11	10
244	45	11	10
237	44	11	10
230	41	11	11
223	40	11	12
216	40	11	11
209	41	11	10
203	41	11	10
196	44	10	10
189	46	11	10
182	49	11	10
176	53	11	10
168	57	11	11
162	62	11	11
156	67	10	10
153	67	10	10
156	65	11	10
160	62	11	10
163	61	11	11
167	59	11	11
171	59	11	10
175	59	10	10
178	60	11	10
182	61	11	11
186	65	10	10
189	67	10	10
193	71	11	10
196	74	11	10
201	79	11	11
204	84	11	12
208	89	11	11
211	96	11	11
214	104	11	12
219	111	12	12
222	120	12	12
226	129	11	12
229	138	11	12
232	148	12	13
236	158	11	13
240	170	11	13
243	182	11	13
246	194	11	12
247	190	11	12
248	180	12	13
249	171	11	12
250	164	10	11
251	156	10	11
251	150	11	11
252	144	11	11
253	139	11	11
253	134	11	11
254	130	11	11
255	126	11	11
255	124	11	11
256	122	11	11
256	120	11	11
257	120	11	10
258	120	11	10
259	120	11	10
259	121	10	10
260	123	11	11
261	125	11	11
262	128	11	11
262	132	11	10
263	136	10	10
264	140	10	10
