172	191	16	15
171	193	13	17
170	198	12	16
166	204	14	16
158	211	14	17
153	216	15	17
146	225	21	20
134	227	22	17
128	222	16	15
126	218	15	16
122	213	16	17
120	211	15	17
117	209	16	16
112	208	17	15
110	206	15	15
110	205	15	16
111	208	15	15
113	211	15	15
117	218	16	16
121	223	16	16
124	227	16	16
129	231	18	16
132	226	16	14
136	217	19	16
137	212	20	20
135	210	22	21
133	215	19	14
130	214	16	16
127	215	16	17
122	221	16	16
117	226	16	15
114	232	17	14
109	234	17	13
105	227	17	16
101	223	16	17
99	220	16	17
96	218	16	17
95	220	16	16
96	225	16	17
99	229	16	16
100	230	16	16
101	225	16	16
103	221	17	18
104	220	17	16
105	219	17	17
104	222	16	17
104	227	16	16
102	233	16	15
100	226	16	15
99	221	17	18
99	218	16	17
100	216	17	17
97	215	16	17
98	215	17	16
100	216	16	16
103	218	16	17
110	222	16	18
118	229	17	16
124	230	17	16
133	224	17	18
140	218	17	18
145	216	17	16
151	212	16	15
154	206	17	19
156	207	16	16
162	205	15	14
167	201	17	16
170	200	17	15
174	197	17	14
177	196	16	15
177	194	16	15
177	196	16	14
174	197	17	16
173	200	18	17
169	204	19	18
166	211	17	17
160	220	16	15
158	226	13	14
147	232	20	15
142	227	15	16
134	221	17	18
130	217	17	17
126	210	18	18
126	208	18	17
125	202	17	15
123	197	17	15
122	193	17	13
120	191	17	14
119	183	17	17
121	179	18	18
122	178	17	16
120	174	24	19
118	171	36	28
121	172	30	23
127	175	17	17
127	181	17	16
127	187	17	14
129	194	18	16
126	205	18	14
129	208	17	17
128	219	17	17
129	232	25	15
129	229	17	15
129	219	17	16
129	211	17	15
128	203	17	17
129	195	17	18
129	188	16	17
130	185	16	17
130	180	16	17
129	175	17	19
129	175	17	18
128	174	17	17
127	175	17	17
129	177	15	15
129	179	15	16
128	183	15	14
132	187	14	15
133	194	15	15
135	203	19	16
138	210	16	14
142	220	15	13
146	230	16	15
148	226	16	16
150	216	17	15
153	208	17	17
156	203	16	16
160	196	16	16
164	191	16	15
166	186	15	14
169	180	16	16
170	177	16	16
170	175	15	16
170	173	16	16
172	173	14	14
172	171	14	15
168	170	15	17
161	171	19	19
161	174	16	16
159	178	14	16
141	174	39	35
121	234	32	14
123	235	45	13
124	239	49	9
132	222	15	14
126	228	15	14
123	222	15	14
120	210	17	17
118	204	17	15
116	198	17	15
