30	172	26	16
30	172	25	16
30	172	25	16
31	172	26	16
31	171	26	17
31	172	26	17
32	172	26	17
32	172	26	17
33	172	27	17
33	171	27	17
33	172	27	17
35	172	27	17
34	172	27	17
35	172	27	18
36	172	28	17
36	172	28	17
37	171	28	18
37	171	28	18
37	172	28	18
38	171	28	18
39	172	28	18
39	172	28	18
40	172	28	18
40	172	28	18
41	171	28	18
42	172	28	18
42	171	29	18
42	171	29	18
44	172	29	18
44	171	29	18
45	171	29	18
45	172	29	19
46	172	29	18
48	171	28	19
49	171	28	19
50	172	28	19
50	172	28	19
51	172	28	19
52	172	28	19
53	172	27	19
52	172	29	19
54	171	28	20
55	171	28	20
55	171	28	20
57	171	28	20
58	171	28	20
29	170	34	23
31	169	36	24
31	170	37	23
33	170	37	23
35	170	37	24
36	170	37	24
37	169	37	24
38	170	37	24
40	169	37	24
40	169	39	25
42	170	40	25
43	170	41	26
44	169	42	26
46	169	43	27
48	169	43	27
50	169	44	27
51	169	45	28
52	169	47	28
54	169	48	28
56	170	49	29
58	169	48	29
60	169	49	30
62	169	49	30
64	169	50	30
66	169	51	31
68	169	52	31
70	168	53	32
72	169	54	32
74	169	55	33
77	169	55	33
78	169	57	34
80	169	60	34
81	169	63	35
81	168	65	35
83	167	69	37
90	167	65	37
92	168	68	37
96	169	68	37
99	169	69	38
104	169	68	38
107	168	68	39
111	169	70	40
114	168	72	41
118	169	74	42
122	168	76	43
126	168	77	43
130	167	80	45
133	167	82	45
138	168	84	46
141	168	87	47
147	167	89	48
152	168	91	50
157	168	94	50
163	168	96	52
168	167	100	53
173	168	104	54
180	167	106	56
186	168	110	57
193	167	114	59
200	167	118	60
208	168	124	62
214	167	130	64
222	168	135	66
231	168	141	68
240	167	149	70
248	168	162	73
259	167	163	75
270	168	172	77
282	168	179	80
292	167	189	82
298	168	190	82
319	168	170	81
336	169	154	83
348	166	144	78
272	177	69	37
267	179	66	32
262	179	65	32
257	179	64	31
252	179	63	31
247	178	61	31
242	177	61	31
237	177	59	30
231	177	61	30
223	175	63	34
146	171	64	35
149	171	64	35
151	171	65	35
152	172	67	36
154	171	66	36
156	172	67	36
159	171	67	36
160	171	68	36
164	171	67	36
166	172	71	37
168	171	72	38
171	171	72	38
172	171	74	39
174	171	74	39
178	171	75	39
178	171	78	40
183	171	77	40
184	171	78	40
187	171	80	41
191	172	80	41
193	172	81	41
196	171	82	42
198	171	84	43
202	171	85	43
204	170	87	44
208	171	88	45
211	171	90	46
215	171	92	46
218	170	92	47
221	170	94	47
225	171	96	48
228	171	98	48
232	171	99	49
237	171	101	50
240	171	103	50
244	171	106	51
248	172	108	52
253	171	109	53
258	171	111	53
262	171	114	54
266	171	117	55
271	171	119	55
277	172	120	57
282	171	124	57
286	172	129	58
292	172	131	59
299	171	132	60
306	171	137	62
310	172	140	62
317	172	143	63
324	171	146	65
330	172	151	66
338	171	151	67
343	172	146	68
352	172	138	68
