61	150	11	24
61	150	10	24
62	149	10	24
62	150	10	23
61	151	11	23
64	150	12	24
67	151	11	23
67	151	13	23
68	151	14	24
68	150	13	24
68	149	15	25
70	152	14	23
70	152	16	24
71	151	17	25
70	152	18	23
70	152	21	21
71	151	20	21
71	151	21	23
71	150	22	23
71	151	23	22
71	152	20	21
72	152	27	22
71	151	27	24
71	151	27	23
72	151	28	24
70	150	28	23
71	152	16	18
71	153	15	18
71	152	15	18
70	152	16	18
70	152	16	18
71	152	16	18
71	153	15	18
71	152	15	18
71	152	15	18
71	152	16	18
70	153	16	18
71	152	16	18
71	153	15	18
71	152	16	18
72	152	16	18
70	152	16	19
71	152	15	19
70	153	16	17
71	152	15	18
71	152	16	18
71	152	15	18
71	153	15	18
71	152	15	18
70	152	16	17
72	152	15	18
71	152	16	18
70	153	15	18
71	152	15	18
72	152	15	18
71	153	14	17
71	153	15	17
71	152	15	18
72	152	15	18
71	153	16	17
71	152	16	18
71	153	15	18
70	153	16	17
71	153	15	18
71	152	15	18
71	153	16	17
71	152	15	18
71	152	16	17
70	152	16	18
72	152	15	18
71	152	15	18
71	152	15	18
71	153	15	18
71	152	16	18
70	152	16	18
70	153	15	18
71	152	15	18
71	153	15	18
71	152	15	18
71	152	16	18
71	152	15	18
70	153	15	17
71	152	15	17
71	152	16	18
71	153	15	18
71	152	16	18
70	152	16	18
72	152	15	18
71	153	15	17
70	152	16	18
70	152	16	18
70	152	15	19
71	152	15	18
71	153	15	18
70	153	16	17
72	152	15	18
71	152	16	17
71	152	15	18
71	152	16	18
71	152	15	18
71	152	15	18
70	152	16	18
71	153	15	17
71	152	16	18
70	152	15	17
72	152	15	18
70	152	16	18
71	152	15	18
71	152	16	18
70	153	16	18
71	152	15	18
70	153	15	18
71	152	16	18
71	152	15	18
70	152	16	18
71	152	16	18
71	152	15	18
70	152	16	17
72	152	15	18
71	153	15	18
71	152	16	18
71	152	16	18
70	152	16	18
72	152	15	18
70	152	16	17
71	152	15	18
71	152	16	19
71	152	15	18
71	153	15	17
70	153	16	18
71	153	15	18
70	152	16	18
71	152	16	18
72	151	15	19
70	153	14	17
71	153	15	18
71	152	15	18
70	152	15	18
71	152	15	18
70	153	16	17
71	153	15	18
72	152	15	18
70	153	15	17
71	152	16	18
71	153	15	18
71	153	15	18
71	152	15	17
72	152	15	18
70	152	16	18
71	152	15	18
71	153	14	18
71	152	16	18
71	152	15	18
71	152	15	19
71	152	16	18
71	152	16	18
71	152	16	18
70	153	15	18
71	152	16	18
71	153	15	17
71	152	16	18
72	152	15	18
70	152	16	17
70	152	15	18
71	152	15	18
71	152	15	18
71	152	15	19
72	152	15	18
70	153	16	17
72	152	15	18
71	152	16	17
70	152	16	19
71	152	15	18
70	153	16	17
71	152	15	17
70	152	16	18
71	152	15	18
70	152	16	18
71	152	15	17
70	152	15	18
71	152	15	18
70	152	16	18
71	152	15	18
70	152	16	18
71	152	15	18
71	152	15	18
71	152	16	18
71	152	15	18
71	152	16	19
70	152	16	18
72	153	15	17
71	152	15	18
71	152	15	18
71	151	16	18
70	152	16	18
71	153	15	17
71	152	16	18
71	152	15	19
71	152	15	18
71	152	15	18
71	152	15	18
70	153	16	17
71	152	15	18
71	152	15	18
70	152	16	18
71	152	15	18
70	153	16	18
71	152	15	18
70	153	16	17
71	152	16	18
71	152	15	18
71	152	16	18
70	153	15	18
71	152	15	18
72	152	15	18
71	152	16	18
70	152	16	17
71	152	15	18
70	152	15	18
72	153	14	18
70	153	15	17
71	152	16	18
71	153	15	17
71	152	15	18
70	152	16	18
71	152	16	18
71	153	15	18
71	152	15	18
70	152	16	18
70	153	15	18
71	152	15	18
71	152	15	18
71	152	15	18
71	152	15	18
72	153	15	17
71	152	16	18
71	152	15	18
71	153	15	18
71	153	15	18
71	152	16	18
71	152	15	18
72	152	15	18
71	153	15	18
70	152	15	18
71	152	15	18
71	152	15	18
71	152	15	18
70	152	16	18
72	152	15	18
71	152	16	18
71	152	16	18
71	152	15	18
71	153	15	17
71	153	15	18
72	152	16	18
71	153	15	17
71	152	15	18
71	153	15	18
70	152	16	18
71	151	16	18
71	152	15	18
70	153	15	17
71	153	15	17
71	152	15	18
71	152	15	17
71	152	15	18
70	152	15	17
71	152	15	18
71	152	15	18
71	152	15	18
71	153	15	18
