40	145	66	102
48	147	65	99
63	148	62	97
82	148	59	96
95	150	56	94
106	152	53	93
116	152	53	94
127	153	51	93
135	152	53	92
144	155	49	91
151	155	49	91
159	156	47	89
167	157	45	89
174	157	44	87
178	159	44	85
186	159	43	81
193	159	42	80
199	160	40	79
204	160	40	76
209	161	38	73
214	162	36	73
220	162	34	70
224	162	34	69
227	162	34	68
231	163	33	66
235	163	34	63
240	163	32	61
243	164	31	62
247	164	30	60
251	165	29	60
254	165	29	57
258	167	27	55
261	166	28	55
264	166	27	51
267	167	25	52
270	167	27	51
272	167	25	51
275	167	26	50
277	167	25	49
281	167	24	44
283	168	23	43
285	168	23	42
287	168	22	42
289	168	21	42
291	169	22	41
293	169	21	40
295	170	20	39
297	170	21	39
298	170	21	40
300	170	21	40
301	170	20	40
304	170	19	36
306	171	19	38
307	170	18	37
309	170	18	35
310	171	19	36
311	171	18	35
313	170	18	35
314	171	18	34
315	171	18	35
317	172	17	34
318	171	16	35
319	171	17	36
320	170	16	34
321	171	16	31
323	172	16	32
323	172	17	32
324	172	16	35
326	172	16	33
327	171	15	32
328	173	15	30
329	172	15	30
329	172	16	31
331	172	16	29
330	173	16	29
332	172	16	30
332	173	16	28
332	173	16	28
333	173	16	27
335	173	16	27
336	173	15	27
337	173	15	26
337	173	14	26
337	173	14	24
337	174	14	24
338	173	14	24
339	173	14	24
340	174	13	24
340	174	13	23
341	174	13	23
342	174	14	23
343	173	13	23
343	173	13	23
344	173	13	23
345	173	13	23
345	173	13	23
345	173	13	22
346	173	13	22
347	174	12	22
347	174	12	21
348	174	12	21
349	175	12	21
350	174	12	21
350	174	12	21
350	174	12	21
351	175	12	20
351	175	11	20
351	175	12	20
353	175	12	20
353	175	11	20
353	175	11	20
353	174	11	20
354	175	12	20
355	175	11	19
355	174	12	20
355	175	11	20
355	175	11	20
356	175	12	20
357	175	11	20
356	175	12	20
357	174	12	19
358	175	11	19
357	174	12	19
359	174	11	19
359	175	11	19
359	175	11	19
359	175	11	19
359	175	11	19
360	175	12	20
360	175	11	19
361	175	11	19
361	175	11	19
362	175	11	19
362	175	11	17
362	175	11	17
362	175	11	18
362	175	10	17
362	176	11	17
363	175	10	17
362	175	10	17
362	175	11	17
363	176	11	17
363	175	10	16
364	176	10	16
364	176	10	16
365	176	10	16
364	175	10	17
365	175	11	17
364	175	11	17
365	174	11	18
365	175	11	17
365	174	11	18
364	175	11	17
366	174	10	18
366	175	11	17
365	175	11	18
366	174	11	18
366	175	11	17
366	175	11	18
366	173	11	20
367	174	10	18
368	173	10	18
367	171	11	21
367	173	12	20
368	174	10	18
368	170	11	21
367	171	11	22
367	171	11	20
367	170	12	22
368	170	12	22
369	171	11	21
368	171	12	21
366	171	14	22
366	170	14	25
368	170	12	22
367	170	13	24
367	171	13	23
368	170	13	23
367	170	13	23
368	170	12	22
369	172	12	22
368	171	14	24
369	172	13	21
370	171	12	22
