219	87	32	15
217	86	33	14
216	86	33	13
214	87	32	13
212	87	33	14
211	86	33	14
210	86	33	14
207	87	33	14
206	87	33	14
203	88	34	14
202	88	35	14
201	88	33	14
200	88	33	14
197	89	34	14
196	88	34	13
194	89	34	14
193	88	35	13
191	89	35	14
190	89	35	13
187	90	35	13
186	89	34	13
185	90	35	13
182	90	36	14
181	90	35	14
179	90	37	14
178	90	35	14
175	90	37	14
174	90	37	14
173	91	36	14
171	90	37	15
169	92	38	14
167	92	37	15
165	91	37	14
164	92	38	15
162	91	37	15
159	92	39	15
157	92	38	15
156	91	38	15
155	92	39	15
153	93	38	15
151	93	39	14
148	93	39	15
146	94	39	15
145	93	39	15
142	94	40	15
141	94	39	15
139	94	40	15
138	95	40	15
134	94	40	15
133	94	40	15
131	95	40	16
129	96	41	15
128	96	40	15
125	96	41	15
123	95	41	16
120	96	42	16
118	96	42	15
116	97	43	16
114	97	43	16
113	96	42	16
110	97	43	16
108	97	43	16
106	97	44	16
103	97	44	17
102	98	44	16
99	98	44	16
96	99	45	16
95	99	44	16
93	99	45	16
90	99	45	16
87	100	46	16
86	100	45	16
83	100	47	16
80	100	46	16
79	101	46	16
76	101	46	16
74	101	46	16
72	101	46	16
69	102	47	16
68	102	47	16
63	101	48	17
62	102	48	17
60	103	48	17
57	102	48	16
55	103	48	17
51	104	49	17
50	104	48	17
47	104	49	17
45	104	49	17
41	104	49	18
39	105	49	18
36	104	50	17
34	106	51	18
31	106	51	18
29	105	50	18
26	106	51	18
24	106	51	18
21	107	52	18
18	107	52	18
16	108	51	18
13	108	52	18
