61	32	11	35
60	32	11	34
61	31	11	35
62	32	11	34
63	32	10	35
65	32	10	35
65	32	10	35
65	32	10	34
66	32	11	35
66	32	11	34
66	33	12	34
67	33	12	34
66	35	13	31
67	33	13	33
68	34	14	32
68	33	14	34
70	34	13	31
72	33	12	33
73	35	11	32
75	43	14	25
76	41	12	29
77	43	11	27
77	42	14	29
78	41	14	28
77	41	13	31
79	40	12	31
78	41	13	29
79	41	14	30
81	39	11	31
83	38	11	32
83	38	11	32
83	37	11	33
84	36	11	33
85	37	12	33
89	37	10	34
89	37	10	33
89	38	11	32
89	39	13	31
89	39	14	31
90	39	15	32
91	38	15	32
93	38	14	33
93	39	13	33
94	37	13	35
94	38	13	34
95	37	14	34
96	38	15	34
98	39	13	32
100	38	14	34
99	40	14	32
101	39	15	32
101	37	15	36
100	36	16	36
103	36	16	36
90	39	17	31
90	40	15	30
90	39	16	29
90	40	16	30
91	39	15	30
91	39	15	29
90	41	15	28
91	43	16	18
90	40	16	29
90	39	15	30
91	39	15	30
91	40	15	28
91	40	15	29
90	39	15	29
90	41	15	28
91	38	14	31
90	40	15	29
91	39	14	30
91	40	15	28
90	39	15	29
90	40	15	29
91	40	14	30
91	38	15	30
90	40	15	29
90	40	15	30
91	39	14	31
90	39	14	30
91	39	14	30
90	39	14	30
91	40	14	30
91	39	14	30
92	40	15	29
90	39	14	30
91	39	15	30
91	40	14	29
91	39	14	30
91	40	15	29
90	39	14	30
91	39	15	30
91	39	14	29
90	40	15	29
91	40	15	29
90	39	14	30
91	41	15	28
91	39	14	30
90	41	15	28
91	39	14	30
91	39	15	29
91	39	14	29
90	41	15	28
91	39	15	31
90	41	15	28
91	41	15	28
92	38	14	30
90	41	15	28
91	41	15	29
91	39	14	30
90	40	15	28
91	39	14	29
91	39	15	29
91	39	14	29
91	40	15	29
91	40	15	28
91	40	15	28
91	39	14	29
91	40	15	29
91	40	15	28
91	41	15	27
90	40	15	28
91	40	15	29
91	39	14	29
90	40	15	28
92	40	15	28
91	40	15	28
92	40	15	29
91	40	15	29
91	40	15	28
90	41	15	28
91	39	14	30
91	39	14	29
91	39	15	28
91	40	15	28
90	39	15	30
91	40	14	28
90	39	15	29
91	41	15	28
91	40	15	29
91	40	15	28
91	39	15	28
91	41	15	27
92	38	14	31
91	40	14	29
90	41	15	28
91	38	14	30
90	40	15	28
91	38	14	30
90	40	15	28
91	40	15	29
90	41	15	28
91	39	14	30
91	39	14	29
92	39	15	28
91	41	15	28
91	40	14	28
91	40	15	28
91	40	15	28
92	40	15	29
91	41	15	29
91	39	14	30
91	40	15	28
91	39	14	30
91	39	15	30
90	40	14	29
91	40	15	29
90	39	15	30
90	40	15	29
91	39	14	31
92	39	14	30
91	39	15	30
91	39	15	30
92	39	14	29
90	39	14	30
91	39	14	31
90	39	14	30
91	39	14	30
90	39	15	30
90	39	14	30
91	39	15	30
91	39	15	30
90	40	15	29
90	39	16	31
91	39	15	30
90	39	16	30
90	39	15	29
90	40	15	30
90	39	16	30
91	41	14	28
93	40	18	29
91	40	15	29
91	39	15	31
90	40	18	29
90	40	17	29
91	39	17	29
90	41	18	30
91	39	18	30
91	40	16	29
100	37	16	35
97	40	16	31
96	39	18	32
98	38	14	34
94	38	15	33
96	38	15	33
95	39	13	33
94	39	14	33
93	38	13	33
92	38	15	32
92	39	13	32
91	39	13	32
91	38	13	32
90	38	13	32
89	39	13	31
89	38	11	32
87	38	11	31
87	39	12	30
85	38	14	31
84	38	14	31
83	37	15	31
80	40	15	28
80	42	15	26
82	44	12	25
78	44	15	25
80	43	12	26
90	42	15	25
91	41	15	27
91	40	15	28
90	40	15	29
91	40	14	28
89	39	15	30
90	38	15	30
68	33	16	33
69	33	14	34
68	34	13	33
67	33	13	34
66	33	12	33
66	32	12	34
66	33	10	34
65	32	10	34
65	32	10	34
64	31	11	35
64	31	11	35
60	31	12	35
58	31	14	34
56	32	14	34
55	31	15	34
55	31	15	34
55	31	14	34
54	29	13	35
54	30	12	34
54	29	10	34
53	29	9	33
53	28	9	34
51	28	10	34
49	29	11	35
47	27	12	35
46	29	14	33
44	30	15	32
44	29	15	33
43	29	14	33
43	27	13	35
43	27	12	33
43	28	11	33
43	28	11	33
41	28	10	35
40	27	12	36
39	27	11	35
37	26	11	35
36	27	13	35
34	27	14	35
33	27	14	34
33	27	14	35
32	27	14	34
33	27	13	34
31	27	13	34
31	26	13	34
30	26	12	35
31	25	11	34
31	26	10	34
30	25	11	35
30	25	11	35
30	25	11	35
30	25	11	35
25	24	13	34
24	24	14	36
23	23	14	35
23	24	14	35
23	24	14	35
23	23	14	35
23	23	14	35
24	24	13	34
23	24	14	35
25	24	13	35
23	23	15	36
23	25	14	33
23	23	13	36
24	25	13	34
23	25	14	34
24	24	13	35
25	24	12	35
24	24	12	35
26	26	12	34
26	25	12	34
26	24	12	34
27	25	12	34
28	25	11	34
28	24	11	34
28	25	11	34
29	25	11	34
28	26	11	34
28	26	13	34
29	26	13	34
30	26	13	34
29	26	13	34
31	26	13	33
31	26	14	34
33	26	12	34
35	26	11	34
36	27	11	35
37	26	11	35
38	26	11	35
38	26	11	35
37	27	13	35
37	27	12	35
37	27	14	35
38	27	14	35
38	27	15	35
39	27	14	35
41	27	14	35
41	28	13	34
44	28	12	35
46	29	11	33
48	27	10	35
49	27	10	33
49	27	10	33
49	28	13	34
48	28	14	35
49	29	14	35
49	30	16	33
50	30	16	33
50	29	15	33
52	30	13	33
54	30	13	33
56	30	13	33
58	30	11	33
59	30	10	35
60	30	10	33
59	30	12	36
60	30	12	35
59	30	15	35
60	32	14	35
60	32	15	34
61	33	15	34
63	32	15	34
64	32	14	33
66	33	13	34
67	33	12	35
70	32	12	35
72	33	11	34
72	34	12	34
72	35	12	32
72	37	13	30
72	39	14	29
73	39	15	28
74	38	14	31
74	38	15	30
76	40	15	27
88	43	17	26
80	43	13	25
83	42	10	25
83	43	11	26
83	43	11	27
84	39	12	31
83	39	13	32
84	40	14	30
85	39	16	31
85	39	16	31
87	39	15	31
89	40	15	30
88	39	16	30
91	39	14	32
92	38	13	33
94	38	12	33
94	38	12	33
94	38	12	33
97	38	12	33
97	38	13	34
97	37	14	34
98	38	14	33
99	36	17	36
99	38	17	34
99	39	18	32
103	40	16	31
90	40	16	29
91	39	15	30
91	40	17	28
90	39	17	30
90	40	15	29
90	39	15	29
91	39	16	29
90	41	15	28
91	39	16	30
90	40	15	28
90	39	15	30
91	39	15	30
91	38	15	30
91	40	14	29
90	40	15	30
91	40	15	29
91	39	15	29
91	39	15	29
91	40	15	29
90	40	14	29
90	39	15	30
90	39	15	30
91	39	15	30
91	39	14	30
90	39	15	29
91	40	15	28
91	39	14	30
91	41	15	29
91	40	14	28
91	40	15	28
90	40	15	29
91	40	15	29
91	40	15	28
91	40	15	28
91	39	15	28
91	40	15	27
92	40	15	28
90	39	15	29
91	41	15	27
90	39	15	29
91	39	14	29
91	41	15	28
91	40	14	27
92	39	14	28
90	40	15	27
91	39	14	28
91	40	15	28
91	40	14	29
92	40	15	28
91	39	14	29
90	41	15	27
91	40	15	28
91	40	15	27
91	40	15	29
91	39	14	28
91	40	14	28
91	41	15	27
90	41	15	28
91	39	14	30
91	41	15	27
91	41	15	28
91	41	15	27
91	39	14	30
90	40	15	27
91	40	14	28
91	40	15	27
92	41	15	27
90	40	15	28
90	41	15	27
91	40	15	28
91	41	15	27
91	39	14	30
91	41	15	27
91	38	14	30
91	40	15	28
92	40	14	27
90	41	15	25
92	40	14	27
90	40	15	27
91	40	15	28
91	39	14	28
91	40	15	28
90	41	15	28
91	40	15	28
91	41	15	28
91	39	14	29
91	40	15	27
91	41	15	27
92	40	14	27
92	40	14	27
90	41	15	27
91	40	14	28
91	40	15	28
91	41	15	27
92	40	14	28
91	40	15	28
91	40	14	27
91	39	14	28
92	40	14	27
91	41	15	27
91	41	15	28
91	40	14	28
92	40	14	28
91	41	15	28
92	40	14	27
91	40	15	28
91	39	14	30
90	40	15	28
91	39	15	28
91	40	15	28
91	40	14	27
91	39	14	28
90	41	15	27
91	40	15	27
92	39	14	28
90	40	15	26
91	40	15	27
90	40	15	26
91	40	15	27
91	40	15	29
92	40	15	28
90	39	15	29
91	40	14	28
92	39	14	29
