367	177	17	17
366	176	16	17
367	176	16	17
366	176	17	17
366	176	16	17
365	177	16	17
365	177	16	17
366	176	16	17
365	176	16	17
365	177	17	17
364	176	17	18
364	175	17	17
364	176	17	18
365	176	17	17
363	175	17	17
364	175	18	18
364	175	17	18
363	176	17	18
363	176	17	18
362	176	17	18
362	176	17	18
362	176	17	18
362	175	17	19
361	175	18	18
361	175	18	18
361	176	18	18
361	175	18	18
361	175	18	19
361	175	18	19
360	175	19	20
360	175	18	19
360	175	18	19
359	174	19	19
359	174	19	19
359	175	18	19
357	175	20	19
357	175	20	19
358	174	19	19
358	175	20	20
357	174	20	20
357	174	20	20
357	174	20	20
357	175	20	19
356	174	20	20
357	174	19	20
356	175	20	20
356	175	20	20
356	174	19	19
356	174	20	20
355	172	20	22
355	172	21	22
354	173	20	22
354	173	21	22
353	174	21	21
353	173	20	22
352	173	20	22
352	173	20	22
353	172	20	23
352	172	21	23
351	171	22	24
351	171	22	24
351	172	22	24
350	171	21	24
350	171	22	25
349	170	22	24
349	170	23	24
349	171	23	25
349	170	22	25
349	170	22	24
348	170	23	26
348	170	23	25
347	170	23	25
347	170	24	26
346	170	24	25
345	170	24	26
345	169	25	26
345	169	25	26
345	169	25	27
345	169	25	26
344	170	25	27
344	169	26	27
343	169	26	27
342	168	26	27
342	169	27	28
341	168	27	27
341	168	27	28
340	169	27	27
339	168	27	29
339	169	28	27
338	168	27	29
338	168	28	28
338	169	27	28
337	169	28	28
336	168	29	28
336	168	28	29
335	168	29	29
334	168	28	28
334	168	29	30
333	166	30	30
332	167	30	29
331	167	30	29
331	168	30	29
332	166	30	30
333	169	22	28
335	168	25	29
336	168	24	30
338	168	22	29
340	166	18	32
340	166	18	32
326	165	32	32
324	167	34	31
323	164	36	34
322	165	36	34
321	166	41	33
319	165	35	34
319	165	32	34
319	164	30	35
319	164	30	35
317	165	31	35
317	164	33	36
315	166	36	34
315	166	38	34
313	164	38	36
313	166	39	34
312	162	38	37
311	162	37	37
310	164	41	36
308	161	40	39
307	164	41	36
307	162	39	38
306	161	39	39
304	161	40	39
303	158	41	42
303	159	42	43
301	160	42	41
299	160	43	41
299	160	43	41
297	159	44	42
296	159	44	43
295	158	44	44
293	157	45	45
293	156	45	45
291	157	45	45
289	156	47	46
288	156	47	46
287	158	48	45
286	157	47	45
286	156	48	46
284	157	48	46
283	156	49	47
281	155	50	47
279	155	50	48
277	154	51	49
276	155	52	49
275	154	53	49
274	154	54	50
271	153	55	51
270	153	56	51
268	153	54	51
266	152	57	53
264	153	58	52
262	151	61	54
260	152	60	54
258	152	61	54
255	151	65	55
254	149	62	56
252	151	62	55
250	149	63	57
246	148	65	58
243	149	67	58
242	148	67	59
240	148	69	60
236	147	71	61
234	147	71	62
231	147	72	63
228	146	74	64
226	146	75	64
222	144	77	66
219	143	79	67
215	145	81	65
212	145	83	65
207	140	85	70
204	140	86	72
199	142	90	69
195	144	91	68
191	141	94	71
187	139	95	75
183	139	98	74
178	135	101	79
174	134	103	80
166	135	108	80
161	133	109	82
156	136	113	80
151	135	116	81
143	131	120	86
140	132	121	86
131	129	126	90
124	127	131	93
118	127	134	93
110	124	136	96
102	124	142	97
93	122	147	101
86	123	153	100
77	119	158	104
67	118	164	106
58	115	170	109
48	113	176	114
38	113	184	115
26	108	189	121
15	113	195	118
2	113	202	120
0	104	201	130
0	101	196	135
0	103	191	132
-1	99	186	137
-1	99	183	136
1	99	173	132
0	93	167	135
2	95	159	133
0	91	153	151
4	106	139	144
