374	134	49	40
375	132	57	42
382	132	56	55
383	135	55	54
386	139	55	56
387	141	53	54
389	146	53	58
389	147	52	57
387	144	48	64
382	145	54	61
380	148	52	59
371	147	64	61
376	157	58	51
350	142	79	64
324	142	95	68
315	140	90	59
360	181	72	49
361	189	76	44
359	195	79	41
361	203	68	48
366	216	47	39
369	222	70	38
370	225	70	39
371	225	66	42
369	226	45	38
368	222	46	38
367	211	45	37
364	199	60	37
360	190	70	36
372	195	65	53
363	161	65	75
350	144	60	61
266	142	149	92
277	124	167	118
277	181	67	57
276	171	79	56
345	210	42	42
345	220	42	39
232	148	104	66
226	148	62	64
230	154	57	55
232	160	58	56
156	81	250	146
181	105	214	134
170	98	216	145
173	96	212	139
174	36	234	198
176	108	226	134
175	101	208	137
240	7	92	76
172	105	71	68
175	107	30	65
176	108	25	33
179	106	18	23
182	104	22	30
183	108	32	52
181	113	39	63
179	118	37	64
182	82	39	59
170	126	31	33
168	126	38	63
164	130	39	36
166	130	33	48
166	128	48	54
164	122	44	65
162	122	34	54
162	127	38	56
161	128	40	56
159	129	47	56
160	130	66	61
163	131	67	54
182	128	52	49
158	128	37	61
157	133	69	66
216	173	47	59
208	171	57	64
224	172	95	66
199	128	114	93
251	11	86	82
160	125	198	112
174	126	192	110
194	128	165	103
243	9	74	78
179	130	164	102
183	143	160	86
217	4	92	68
267	33	61	65
270	33	62	65
161	112	257	120
154	108	234	123
168	117	159	112
176	124	136	110
180	123	134	119
195	126	132	119
200	129	152	124
226	8	84	80
232	8	73	79
247	112	226	124
329	128	140	79
383	131	85	65
331	121	132	78
297	118	164	80
359	132	107	67
381	127	68	52
398	135	53	43
389	133	62	51
344	125	100	79
293	110	144	76
296	127	133	59
269	106	165	75
221	128	104	114
233	135	77	67
230	140	74	64
165	123	132	97
166	128	141	101
166	120	151	115
164	117	147	119
167	106	146	136
175	89	175	160
133	98	96	107
239	111	47	45
244	113	36	34
249	132	40	41
236	138	50	50
230	154	62	72
232	155	92	66
238	152	87	65
242	150	86	65
236	133	117	84
238	155	97	69
230	145	46	41
229	157	44	37
212	156	65	54
223	125	35	47
222	115	33	50
197	102	56	58
196	99	50	52
197	96	47	54
177	68	71	79
242	46	44	57
171	12	245	129
275	135	208	58
303	128	143	52
307	117	117	51
303	106	115	55
290	94	82	70
270	73	105	85
262	62	82	96
279	72	74	77
148	15	250	122
172	27	186	92
261	31	95	104
297	87	48	72
291	53	78	77
261	33	74	69
241	25	102	99
264	30	100	86
257	27	89	93
253	30	96	104
245	25	96	78
276	40	96	92
271	32	97	97
274	32	62	68
276	32	60	79
295	81	52	46
293	83	49	49
284	67	65	62
288	74	66	56
297	64	72	63
297	76	71	52
299	85	43	41
301	84	41	40
299	84	50	43
298	84	51	42
297	85	54	41
301	84	49	43
300	76	62	52
300	75	66	55
301	82	51	47
301	87	49	43
300	82	42	46
301	84	38	48
299	83	44	50
297	82	46	51
294	82	49	51
301	86	37	43
304	86	35	43
305	86	37	43
302	84	46	45
297	54	63	83
295	78	49	49
302	78	51	49
302	83	51	41
304	78	50	43
304	76	46	47
304	80	51	46
303	71	41	57
303	78	37	50
302	80	41	44
305	73	41	55
303	74	47	53
301	70	54	60
304	80	53	44
303	71	52	60
304	71	52	60
308	75	41	57
305	75	39	55
307	82	35	39
304	74	39	53
307	74	48	48
305	74	51	58
310	75	48	56
305	77	43	54
307	73	38	55
307	80	35	55
259	44	75	47
260	34	94	61
248	35	93	60
312	83	40	45
305	85	35	44
306	89	35	42
304	81	39	40
283	67	77	68
251	14	87	82
244	12	98	82
304	82	48	51
304	92	43	40
215	5	135	99
263	12	100	90
303	73	67	52
260	11	80	84
296	75	60	58
295	75	50	50
289	66	53	57
266	17	75	85
273	29	70	90
278	66	65	54
291	75	48	42
285	73	45	45
282	69	37	37
247	25	99	87
242	10	95	98
237	8	99	97
235	7	83	106
269	50	71	61
233	8	109	96
242	10	91	85
250	7	96	90
262	48	82	73
280	43	65	59
