3	169	188	84
18	168	179	83
31	168	171	82
48	168	161	83
59	169	154	81
69	169	150	79
83	170	142	75
94	170	137	74
102	171	133	73
111	171	128	71
119	171	124	69
129	172	119	67
136	172	115	65
144	173	112	64
150	172	109	62
157	173	105	61
163	173	102	59
170	173	99	58
176	174	96	57
182	174	94	56
189	174	90	54
194	175	88	53
198	175	86	52
202	175	83	51
208	175	82	50
212	175	79	49
216	176	77	48
220	175	76	48
224	176	74	47
228	175	73	46
231	176	70	45
234	176	69	44
238	176	67	44
241	176	66	43
244	176	64	42
248	176	63	41
251	176	63	40
254	177	62	40
256	177	61	40
259	177	59	38
262	176	57	38
264	177	56	38
267	177	55	37
269	177	54	37
271	177	54	36
274	178	53	36
275	178	51	35
278	178	51	34
280	178	50	34
281	178	49	33
283	178	49	33
284	178	49	33
287	179	48	32
290	179	45	32
291	179	45	31
292	179	44	30
294	179	44	30
295	179	44	30
297	179	43	30
298	179	43	29
300	179	42	29
302	179	41	29
302	179	40	28
304	180	40	28
306	180	40	28
307	179	39	27
308	180	38	27
310	180	38	27
311	179	37	26
312	180	37	26
314	180	36	26
315	180	36	26
316	180	35	25
317	180	35	25
319	180	34	25
319	180	35	25
321	180	34	24
321	181	34	24
323	181	33	24
323	180	33	24
325	180	33	23
326	181	32	23
326	181	32	23
327	180	32	23
329	181	31	22
330	181	31	22
331	181	31	22
332	181	30	22
332	181	30	22
333	181	29	22
334	181	29	21
335	181	29	21
336	181	28	20
336	181	28	21
337	181	28	20
338	181	28	21
339	181	27	20
340	181	27	20
341	181	27	20
341	181	26	19
341	181	27	19
343	181	26	19
344	181	25	19
344	181	26	19
345	181	25	18
346	182	25	19
347	182	25	19
346	182	25	19
347	182	24	17
348	182	24	18
349	181	24	17
349	182	24	17
350	182	23	17
351	182	23	17
351	181	24	18
351	181	23	18
353	182	22	16
352	182	23	17
353	182	23	17
354	182	22	16
355	182	22	17
355	182	22	16
355	182	22	16
356	182	22	16
356	182	22	16
357	182	22	16
358	183	21	15
358	182	21	16
359	182	21	15
360	182	20	16
360	182	21	16
361	183	20	15
361	182	20	15
361	182	20	14
362	182	20	15
362	182	20	14
363	182	20	14
364	182	19	14
363	182	20	14
364	182	19	14
365	182	19	14
365	182	19	14
366	182	19	13
366	183	19	13
366	182	19	13
367	182	19	13
367	181	19	13
368	182	19	13
369	182	18	13
369	183	18	13
369	183	18	12
370	182	17	13
370	183	17	12
371	182	17	12
371	183	18	12
371	182	17	12
372	183	17	12
372	182	17	12
372	184	17	12
372	183	17	12
372	182	17	12
373	180	17	12
373	181	17	12
374	183	17	12
376	184	16	12
377	184	16	12
377	183	16	12
376	183	16	11
376	183	16	11
376	183	16	11
376	183	16	11
377	182	15	12
377	182	16	11
378	182	16	11
379	183	16	11
380	184	15	11
380	185	15	11
381	184	15	11
381	184	15	11
381	183	15	11
381	182	15	11
381	182	14	11
381	183	15	10
381	183	15	10
382	183	15	10
383	184	15	11
384	184	14	11
384	184	14	10
384	184	15	10
384	183	14	10
384	183	14	10
384	183	14	10
384	183	14	10
385	183	14	10
385	183	14	10
386	183	14	11
386	183	13	11
387	183	12	11
385	183	13	10
387	183	13	10
386	182	14	10
386	182	13	11
386	182	13	10
387	182	13	10
387	182	14	11
388	183	13	10
388	183	13	10
388	183	14	11
388	183	13	10
388	183	13	10
389	182	14	10
389	182	13	10
390	182	13	10
390	182	12	10
391	183	12	10
391	183	12	10
390	183	12	10
390	182	13	10
391	182	12	10
391	182	14	10
391	182	14	11
391	182	14	11
391	182	14	11
393	182	12	10
393	183	12	10
392	183	13	10
394	182	13	11
393	183	12	10
394	182	12	10
394	182	12	10
394	182	12	10
395	182	12	10
394	183	11	9
394	183	11	9
395	183	11	10
395	183	11	9
395	183	11	9
397	183	12	9
396	182	12	10
395	182	12	10
396	183	12	9
396	182	13	10
396	183	11	9
396	183	11	9
397	183	12	9
396	182	13	10
397	183	12	9
397	183	12	9
397	183	12	9
397	183	12	9
398	183	11	9
398	183	11	9
398	183	11	9
397	183	12	9
398	183	11	9
399	183	11	9
399	183	11	9
399	183	11	8
400	184	11	8
399	183	10	8
399	184	10	8
399	183	11	8
399	183	10	8
399	183	10	8
399	182	11	9
399	184	11	8
399	183	11	8
398	184	12	8
399	183	12	9
397	182	13	10
395	182	14	9
397	182	14	10
404	186	15	13
402	188	16	12
393	181	19	12
401	187	18	12
400	186	19	12
399	187	19	12
378	182	18	12
379	183	17	12
379	182	17	12
379	183	17	11
380	183	16	11
380	182	16	11
381	182	15	12
380	182	15	11
381	182	14	12
381	182	14	12
381	182	13	12
382	182	13	13
383	182	16	14
383	182	14	14
383	182	22	16
385	181	21	17
384	181	21	16
384	182	19	16
383	182	18	16
382	182	18	16
383	182	18	17
381	183	19	17
384	182	18	14
382	182	20	14
389	181	13	12
389	182	13	11
388	182	13	10
388	182	15	11
388	183	14	10
389	182	14	11
388	182	15	11
389	182	14	12
388	183	15	11
386	183	16	12
389	182	14	11
389	183	14	10
388	183	15	11
390	182	14	12
390	183	13	10
389	183	14	10
390	184	14	9
390	183	13	10
390	182	13	10
390	183	13	10
390	183	14	10
390	182	14	10
391	182	13	10
388	183	15	10
388	182	18	11
386	182	19	12
390	182	18	11
389	182	16	10
389	180	16	13
