322	131	22	41
319	129	24	43
319	129	23	43
318	126	25	45
317	124	25	47
314	123	28	46
313	122	27	46
311	121	27	45
310	121	26	45
308	122	27	46
308	123	26	43
305	125	30	41
304	127	26	42
302	128	25	42
302	128	24	41
299	129	25	41
296	128	28	42
288	127	33	41
287	126	33	43
286	124	32	44
286	125	29	42
283	125	29	41
281	127	32	39
278	127	36	38
275	130	37	37
273	132	28	36
269	132	34	38
267	131	24	37
264	131	29	39
261	129	30	40
258	128	30	39
254	127	31	39
250	126	31	38
248	126	31	34
244	126	30	35
241	128	33	34
239	129	26	35
236	130	19	35
231	131	31	33
229	132	32	35
226	132	27	33
218	126	32	41
218	126	28	38
213	127	31	35
211	125	29	36
209	123	27	37
205	125	32	34
202	124	29	35
199	125	33	35
194	128	32	34
194	130	33	33
189	130	29	34
186	131	28	33
184	130	25	33
179	129	27	34
178	126	24	35
173	126	26	34
169	124	26	33
166	124	29	36
164	122	28	35
160	124	30	34
161	128	27	31
153	125	30	34
153	127	22	35
151	130	22	32
145	131	28	31
143	131	27	31
142	130	26	31
139	132	22	28
135	127	24	31
132	124	24	33
129	124	24	32
126	124	25	33
123	126	27	31
121	127	25	30
115	126	30	31
113	127	29	31
112	129	25	30
109	132	25	28
104	131	28	28
102	128	25	31
98	127	26	32
97	124	23	32
93	124	25	33
87	121	31	35
86	121	29	34
84	122	29	32
114	133	24	25
110	135	23	23
110	135	20	22
100	133	26	23
92	133	28	24
70	132	26	27
67	131	24	27
64	127	24	31
60	127	26	30
55	126	29	32
56	126	25	26
51	124	30	28
53	128	27	26
48	126	30	29
47	126	30	29
44	127	31	30
36	126	35	29
38	129	30	27
32	130	31	26
32	130	29	26
33	128	25	29
30	129	24	28
28	128	22	31
21	124	26	28
22	124	23	27
19	124	26	27
17	125	25	28
14	126	26	26
11	125	24	27
9	126	26	28
