228	61	32	37
225	63	36	32
225	63	35	31
225	62	35	32
224	63	35	31
224	62	36	31
224	62	36	31
224	62	36	31
223	63	35	31
223	63	37	31
223	63	36	30
222	63	36	30
223	64	36	30
222	64	36	30
222	65	36	30
222	65	37	30
222	64	36	30
222	65	36	30
221	65	36	30
220	65	36	30
218	66	43	28
215	67	36	29
213	67	32	26
212	68	33	29
209	69	34	27
208	69	34	29
208	70	35	31
206	71	35	31
206	72	36	32
205	72	35	31
204	73	35	30
203	74	34	31
203	75	34	30
202	74	35	32
201	76	35	29
201	77	34	30
200	76	35	30
200	77	34	30
198	77	35	30
198	77	36	31
197	77	36	30
196	78	36	30
194	78	36	30
192	77	36	31
190	79	35	30
188	78	34	29
187	78	34	30
185	79	34	31
185	79	34	29
184	79	34	30
183	79	34	30
182	79	35	30
179	80	37	31
179	80	35	29
177	81	40	29
177	81	31	28
174	81	33	28
174	80	34	31
173	81	34	31
172	81	35	31
172	82	32	31
171	83	34	30
169	83	32	31
169	83	33	30
168	83	35	31
167	83	35	30
164	83	33	29
165	84	33	31
162	84	33	28
163	84	29	30
161	85	31	29
160	84	32	29
159	85	32	28
158	85	28	29
156	86	30	28
155	86	32	28
153	86	33	29
149	86	36	29
147	85	37	27
143	83	37	28
143	88	36	27
145	86	35	28
140	87	35	27
141	87	34	27
137	88	33	24
138	86	32	29
135	86	35	27
135	86	34	29
132	87	34	27
130	88	32	29
128	89	34	25
121	88	36	31
109	84	42	29
112	84	37	30
114	85	35	30
114	84	39	31
116	86	33	29
118	88	33	30
119	89	33	28
121	90	36	28
118	90	40	28
120	89	40	31
122	91	42	29
129	90	37	29
130	90	38	27
136	90	38	29
140	90	33	29
142	92	34	28
145	90	37	30
148	89	39	31
150	87	37	29
157	85	35	33
160	88	36	29
165	87	37	28
170	88	33	27
173	86	35	28
178	87	32	26
180	87	36	27
185	86	32	29
188	85	34	29
192	87	31	28
195	86	35	27
199	79	39	32
198	79	38	30
205	78	34	29
202	78	39	28
211	82	36	32
213	81	36	31
215	80	38	29
216	79	36	31
217	80	36	31
220	81	35	28
221	79	36	31
222	78	38	31
225	78	38	29
226	77	38	31
229	77	38	31
231	76	37	31
231	77	36	25
234	75	35	25
237	74	33	24
242	74	36	28
244	71	38	32
244	72	40	32
249	69	35	35
251	67	34	35
253	68	34	33
258	68	34	32
261	67	32	32
263	67	33	33
263	65	34	33
263	60	35	33
264	59	36	34
268	57	34	34
267	56	35	32
268	53	33	33
269	51	34	35
271	52	32	33
271	52	32	30
271	49	33	34
271	48	34	33
272	47	34	30
274	51	26	25
275	42	33	31
275	41	34	31
276	38	37	33
274	38	34	29
274	36	33	31
274	34	33	32
273	33	34	31
272	33	34	32
272	34	34	32
271	36	34	31
272	36	31	30
271	34	34	32
272	34	32	32
271	35	33	33
272	36	34	33
272	38	37	31
272	38	33	30
272	37	32	31
272	41	29	28
271	40	30	30
272	44	29	27
272	43	29	29
272	45	28	29
272	43	30	31
274	46	28	27
273	46	30	27
273	45	30	28
273	46	30	27
272	46	31	27
274	48	29	25
275	48	31	27
274	46	32	31
275	50	27	28
277	50	28	26
277	51	28	26
277	50	28	28
277	52	29	27
277	53	28	27
277	53	29	28
277	54	26	28
277	57	28	26
278	56	28	28
278	57	27	27
278	60	24	26
278	58	24	28
277	60	24	26
278	62	21	25
278	61	23	28
276	63	24	26
278	65	23	25
279	66	21	23
273	65	25	26
275	66	22	24
276	65	19	26
276	64	18	27
276	65	18	26
276	65	18	25
276	66	19	24
275	66	19	23
275	66	19	23
276	66	19	25
274	64	20	28
275	65	22	24
275	67	20	22
275	67	19	22
275	68	21	19
275	68	22	22
277	63	21	22
276	63	22	23
275	61	22	24
272	65	23	23
272	65	23	23
271	64	20	23
271	64	19	22
269	65	18	21
268	67	18	21
266	68	17	18
264	68	21	23
264	68	21	23
263	70	21	25
262	68	21	27
259	68	23	26
254	68	28	28
248	63	29	30
250	66	29	32
247	63	25	29
249	68	21	27
248	70	23	22
246	66	25	28
245	69	28	27
250	71	23	24
155	51	37	40
127	18	106	65
242	72	22	28
236	65	32	36
239	64	31	36
242	65	23	33
240	69	25	28
242	64	24	32
236	69	32	34
246	70	18	25
238	73	29	27
243	72	21	23
234	68	30	30
245	74	19	22
223	74	44	43
242	71	26	28
245	70	21	25
241	69	26	27
238	71	27	35
238	64	30	32
241	62	27	31
242	67	27	23
245	66	23	25
253	65	20	27
249	66	23	23
251	69	20	21
251	68	21	23
252	66	22	23
255	67	19	26
253	66	18	20
253	66	20	23
253	68	21	24
255	66	23	29
255	64	24	30
257	64	25	28
258	62	25	30
259	61	26	30
258	60	26	28
261	57	28	31
261	55	27	30
261	53	27	30
262	53	24	32
263	52	24	31
262	51	26	30
263	49	26	29
263	49	27	31
264	50	25	30
263	50	26	31
263	52	26	30
264	54	27	29
249	42	38	43
255	53	34	35
255	54	34	34
254	55	34	33
253	54	33	36
254	56	33	34
255	56	34	34
260	60	27	22
260	58	26	26
257	54	34	34
253	57	36	34
253	56	34	37
251	56	34	36
252	59	33	33
250	57	33	36
248	59	32	36
246	64	33	33
244	61	36	39
