395	181	9	13
394	180	9	13
393	180	8	13
393	180	8	13
392	180	8	13
392	180	8	13
392	180	8	13
392	180	8	13
391	181	9	13
391	180	9	13
390	181	8	13
389	181	9	14
389	181	9	13
388	180	9	14
388	180	9	14
388	181	9	14
387	179	9	14
387	181	9	14
386	180	9	15
386	181	9	14
386	181	9	14
385	181	9	14
384	181	9	14
385	181	9	14
384	181	9	14
384	181	9	14
384	180	9	14
382	181	9	14
382	181	9	14
382	181	9	13
381	181	9	13
381	182	9	13
380	182	9	13
381	181	9	14
380	182	9	13
379	181	10	14
378	180	10	15
378	180	10	17
378	181	10	15
377	181	10	16
377	180	9	14
377	180	9	14
376	181	9	14
376	181	9	14
375	180	10	14
375	181	10	15
375	181	10	14
374	180	9	15
373	181	10	15
373	181	9	16
372	181	10	15
372	180	10	15
372	180	10	15
371	180	10	15
371	181	10	15
370	181	10	17
369	181	11	17
368	181	11	18
368	182	10	17
368	180	10	16
366	180	10	15
367	181	10	17
366	181	10	15
367	181	10	15
364	180	10	15
364	181	9	14
364	181	10	15
363	181	10	14
362	180	10	15
363	181	10	15
361	181	11	18
362	182	11	17
362	181	10	16
361	181	10	18
361	181	10	17
360	181	10	17
360	181	10	18
359	181	10	17
359	181	10	18
358	181	10	18
358	182	9	18
357	181	10	17
357	181	10	18
356	180	10	19
355	181	10	19
355	181	10	18
354	181	10	19
353	181	11	18
353	181	10	18
353	181	10	18
352	182	10	18
351	181	10	18
351	181	10	19
350	181	10	19
350	181	10	18
350	181	10	19
349	181	10	19
348	181	10	19
347	181	10	19
346	180	10	20
346	181	10	19
346	180	10	19
345	181	10	19
344	181	10	19
343	181	11	20
343	181	11	19
342	181	10	18
342	181	10	18
341	181	10	18
340	182	11	17
339	181	10	18
338	181	11	18
338	181	10	19
337	181	10	18
337	181	10	19
336	181	11	19
335	180	11	19
334	181	11	19
334	181	11	19
333	181	11	19
333	181	10	19
332	181	11	19
332	181	10	19
332	181	10	19
328	182	12	18
328	182	12	19
328	180	11	19
328	182	10	19
327	182	10	18
326	182	11	18
326	182	11	18
325	183	11	18
324	181	11	19
325	180	10	20
330	193	18	13
335	195	18	13
342	195	19	12
349	192	19	14
313	154	59	100
315	161	64	93
329	168	57	85
335	158	55	95
342	170	53	84
311	178	17	23
314	182	12	20
314	182	11	19
312	184	12	19
311	182	11	20
311	183	11	20
309	183	12	19
309	181	11	22
308	182	12	21
307	182	11	22
305	182	12	20
304	183	12	19
304	181	12	22
303	182	12	22
302	181	12	23
301	182	12	22
300	181	12	21
299	181	12	23
299	182	12	22
297	181	12	24
296	181	12	23
295	181	12	24
295	182	12	23
293	181	13	23
292	181	12	23
291	181	13	23
291	181	12	23
289	182	12	23
288	181	12	23
286	181	12	22
287	181	12	23
283	182	14	23
283	181	13	24
283	181	13	24
282	182	12	24
279	181	14	23
279	182	12	23
278	181	12	25
277	180	13	25
276	180	13	25
275	180	13	26
274	181	13	26
273	179	12	27
271	180	13	25
271	181	13	25
270	181	13	25
269	181	12	25
267	181	13	25
266	181	13	25
260	182	13	24
256	182	16	25
257	181	14	26
255	181	15	26
254	181	15	26
247	182	16	26
246	181	15	27
245	181	15	25
240	182	15	26
240	181	14	27
238	181	16	27
233	182	17	26
233	181	16	26
229	181	16	27
228	182	15	26
226	181	16	27
221	181	16	28
219	180	17	29
