122	176	181	95
122	175	183	93
122	176	182	94
123	175	182	95
124	172	183	97
125	170	184	98
128	170	183	99
127	168	184	100
127	168	185	101
125	165	186	103
121	161	188	107
115	157	190	111
113	155	190	113
109	152	189	117
105	147	190	120
99	140	189	128
93	138	193	130
89	140	194	129
88	145	194	123
87	155	195	111
88	156	193	111
87	159	193	108
86	157	192	110
85	158	185	109
81	152	189	114
79	148	191	120
78	141	193	125
77	133	193	136
78	140	190	129
75	138	194	130
76	139	196	129
78	140	194	124
79	80	203	186
77	107	204	156
79	82	206	185
79	78	207	179
75	76	208	192
74	76	207	186
72	86	207	171
71	89	204	166
71	80	205	179
68	73	210	185
66	93	205	164
61	81	208	179
62	77	205	183
60	77	204	183
58	76	206	184
55	76	207	186
54	76	206	188
51	75	208	190
48	76	212	188
48	74	214	187
48	76	215	189
47	75	215	184
44	76	218	179
45	75	218	176
47	76	213	184
42	73	216	185
48	75	209	183
46	76	215	190
55	78	211	185
55	76	214	186
55	75	217	183
52	72	229	194
56	60	233	205
44	63	270	201
50	97	204	163
47	107	194	161
49	106	196	161
51	104	197	164
52	101	194	168
57	98	193	170
56	96	195	173
59	94	194	174
58	92	195	175
60	90	194	170
57	87	196	175
59	86	197	173
54	85	198	173
60	86	197	179
58	86	193	177
61	85	195	171
49	84	202	170
54	83	201	172
55	84	200	172
55	83	200	171
53	82	201	175
57	82	199	174
59	82	196	168
61	77	188	174
62	76	188	173
60	77	187	173
62	75	186	173
64	74	186	173
63	75	187	175
63	73	187	170
68	73	185	170
67	73	185	167
68	72	184	168
65	72	187	172
68	74	186	169
71	75	187	166
74	78	189	163
82	81	182	161
82	80	179	181
84	81	177	184
90	84	223	182
95	77	209	188
98	78	211	183
100	79	207	178
104	80	202	180
105	80	199	178
103	80	202	179
102	79	206	179
104	78	202	178
102	79	206	186
105	76	201	183
107	75	205	186
108	74	203	188
106	72	203	192
104	69	204	194
100	68	211	199
98	64	211	198
100	60	212	201
100	57	209	208
101	54	209	208
98	51	221	215
96	50	218	218
108	44	208	207
115	47	202	220
62	49	260	219
64	44	262	223
60	41	267	226
73	34	231	227
78	35	237	213
72	37	243	223
33	33	266	223
61	36	240	191
118	35	195	211
121	35	185	158
115	35	188	197
112	39	179	180
96	38	194	197
94	34	200	188
77	34	224	202
67	30	234	212
68	32	228	218
82	27	215	211
65	30	236	204
81	27	216	208
64	28	237	212
71	24	227	213
75	21	224	215
89	18	208	211
86	19	214	215
80	15	222	219
79	16	222	223
84	9	218	217
77	12	221	232
79	8	221	222
73	9	229	237
82	6	220	218
74	10	234	224
82	7	227	223
79	10	225	216
135	8	214	139
111	10	195	186
63	11	237	242
75	9	224	220
68	12	228	228
125	15	168	163
102	15	178	239
60	15	227	233
84	9	209	225
84	9	214	226
79	10	225	227
69	15	231	229
65	17	241	226
65	20	242	220
65	23	245	219
60	23	251	219
64	25	248	214
64	26	250	209
66	26	250	207
69	27	250	208
69	27	249	209
67	27	251	212
73	27	248	209
74	28	248	208
77	29	250	207
95	28	236	203
133	31	197	176
126	35	202	203
121	35	209	200
133	32	198	194
141	35	189	162
99	36	232	189
100	29	231	217
79	33	249	210
76	36	255	199
63	32	270	210
22	34	297	227
47	30	277	222
63	37	261	202
61	38	262	207
55	44	272	196
64	44	262	197
45	47	278	189
57	48	267	183
49	51	274	194
44	51	272	197
39	47	280	200
39	49	278	195
90	45	229	185
72	39	244	191
122	32	197	185
120	32	201	161
134	29	182	169
132	28	182	167
128	31	182	169
127	29	182	173
125	27	183	175
124	30	184	176
117	31	190	173
109	32	201	178
112	31	197	163
111	30	196	183
110	30	198	168
123	33	183	177
120	31	187	179
118	33	188	177
120	31	186	170
108	32	200	193
101	28	206	182
112	25	196	205
68	27	234	194
109	26	199	173
113	25	194	195
87	21	222	189
104	21	205	175
113	20	196	177
114	19	193	178
105	18	203	183
99	18	213	178
99	17	215	169
96	17	217	195
81	16	237	208
114	12	201	239
89	14	220	234
88	11	225	239
101	8	214	241
98	6	214	243
111	5	205	233
98	9	214	205
119	4	193	171
122	6	191	133
128	5	187	140
113	6	200	150
122	6	192	162
132	7	184	121
119	7	198	134
130	7	187	134
108	6	208	151
119	10	196	159
131	6	187	131
124	10	191	166
133	6	186	131
127	9	188	161
134	7	180	123
129	9	186	135
111	9	206	173
105	11	217	164
125	14	191	246
122	12	193	175
115	18	202	160
