211	76	34	40
210	74	31	43
208	74	31	43
207	74	31	43
205	74	31	43
202	74	31	43
201	73	31	43
198	73	31	43
197	73	31	43
194	72	31	43
193	73	31	43
192	72	31	42
191	72	31	42
191	72	31	42
191	73	31	42
189	76	32	37
188	77	32	37
188	77	32	37
188	77	33	37
189	77	33	37
189	77	32	37
188	77	32	37
189	77	33	37
189	77	33	37
189	77	33	37
189	78	33	37
188	77	33	37
189	77	33	37
189	78	33	37
189	78	33	37
189	77	33	37
190	77	33	37
189	77	33	37
190	77	33	37
189	77	33	37
189	77	34	37
190	76	33	37
190	77	34	37
189	77	33	37
190	77	34	37
189	77	34	37
189	76	34	37
189	77	34	37
189	76	33	38
188	77	33	37
189	77	34	37
188	77	33	37
189	78	34	37
189	77	34	38
188	78	34	37
188	77	33	37
188	74	33	42
188	73	33	42
187	74	33	42
186	74	33	42
186	74	33	42
186	73	33	42
186	76	34	37
187	76	34	37
188	76	34	37
189	76	33	37
191	77	33	37
192	77	33	37
193	77	34	37
194	77	34	38
194	78	34	37
195	77	34	38
196	77	34	38
197	77	34	38
198	77	34	37
198	77	34	37
199	78	34	37
200	77	34	38
200	78	34	37
201	77	34	38
201	78	34	37
204	73	31	43
203	74	31	43
203	74	31	43
204	73	31	43
204	73	31	43
205	73	31	43
205	73	31	43
204	77	35	38
205	78	35	38
207	77	35	38
208	78	36	38
208	79	37	38
210	79	37	38
211	80	38	38
212	80	38	38
214	80	37	38
215	81	37	38
216	80	37	38
215	80	39	39
217	81	38	38
218	82	38	38
220	82	38	38
220	82	38	38
220	82	38	39
222	81	38	40
221	83	39	39
222	82	38	39
222	82	39	39
222	83	39	39
222	82	38	39
221	83	38	39
221	83	37	39
219	83	38	38
220	82	38	38
218	82	37	37
217	81	38	37
217	81	36	38
215	81	37	38
214	80	36	37
213	80	36	37
215	76	32	42
214	76	31	42
213	76	32	42
212	76	32	42
210	76	32	42
209	75	32	42
208	76	31	42
207	75	31	42
205	75	31	42
203	75	31	42
201	78	34	37
200	79	33	37
200	74	32	42
199	75	31	42
198	75	32	42
197	75	32	42
196	75	32	42
195	74	32	42
195	75	32	42
193	75	33	42
192	75	33	42
191	75	33	42
189	76	33	42
189	76	34	41
187	77	34	41
185	80	35	37
185	77	34	41
184	80	34	38
183	81	35	37
183	81	35	37
182	82	34	37
182	81	34	37
182	81	34	37
181	81	34	38
181	82	34	38
182	82	34	37
182	81	34	37
182	81	34	37
182	81	34	37
183	80	34	37
183	79	34	37
184	75	33	41
184	78	33	38
184	77	33	38
185	73	33	42
185	76	33	37
185	76	33	37
185	76	33	37
186	76	33	37
186	75	33	37
186	75	33	36
187	74	33	37
186	74	33	36
187	74	33	36
187	73	33	36
187	73	33	36
187	73	33	35
187	73	33	35
187	72	34	36
186	72	33	35
187	73	34	35
187	72	33	35
187	73	33	35
187	73	33	35
187	73	33	35
188	72	33	35
187	72	33	35
189	70	31	38
187	72	34	34
187	71	34	35
189	70	31	37
186	71	33	34
186	72	33	34
188	70	31	37
188	69	32	36
186	72	33	33
188	70	31	36
188	70	31	35
188	71	32	35
188	70	32	36
188	71	32	36
187	71	32	35
188	71	31	35
187	72	32	35
187	72	32	35
187	72	32	34
187	73	32	34
187	73	32	34
188	72	32	34
188	73	31	34
188	73	32	35
188	72	32	35
188	72	32	35
188	72	32	36
187	73	33	33
186	72	33	35
187	72	33	35
187	73	33	34
187	73	34	34
187	73	33	35
187	73	33	36
190	71	31	41
188	73	33	37
190	70	31	42
190	71	31	42
189	71	31	42
189	71	31	42
188	75	33	37
188	76	33	37
188	76	33	37
188	76	33	37
190	75	33	37
189	76	33	37
192	71	31	42
191	75	33	38
192	75	34	37
194	74	33	37
194	75	33	37
196	75	33	37
197	74	34	37
199	75	33	37
200	76	33	37
201	77	33	37
202	77	34	37
203	77	33	37
204	78	34	37
205	78	34	37
205	78	34	37
206	77	34	38
207	78	34	38
207	78	34	38
208	77	34	38
209	74	32	43
209	75	32	43
207	77	34	38
207	78	34	38
207	78	35	38
206	78	35	38
208	73	33	44
207	72	33	45
206	71	33	45
204	74	35	39
203	73	36	39
203	73	36	39
203	72	36	39
203	72	36	40
203	71	37	40
203	71	37	40
202	70	37	40
202	69	37	40
202	69	37	39
202	68	38	39
202	67	38	40
202	68	38	39
202	66	38	40
200	66	39	39
201	65	39	40
200	65	39	40
200	64	40	40
200	65	40	40
201	64	40	40
200	62	41	41
199	63	41	40
199	63	41	41
200	62	41	40
199	63	42	40
199	62	42	41
199	61	42	42
199	61	41	41
199	61	42	41
198	61	42	42
198	60	42	40
198	61	42	42
197	60	42	40
197	60	42	41
197	60	42	40
195	60	43	41
197	60	41	41
197	60	42	40
196	60	42	41
196	60	42	41
195	60	42	40
195	61	42	40
195	62	42	40
196	61	41	40
195	61	42	41
196	62	41	41
195	62	41	40
196	63	41	40
196	63	41	40
196	64	40	40
196	64	40	40
197	65	40	40
196	65	40	40
197	65	40	40
198	65	39	40
198	66	39	39
198	66	39	39
199	67	39	39
199	67	38	40
199	68	38	39
199	68	38	39
199	69	38	40
200	69	37	39
200	70	37	39
201	71	37	39
202	72	37	39
204	68	34	46
204	69	34	45
205	71	34	45
205	71	33	45
204	73	34	45
205	75	34	44
206	76	33	44
206	76	33	44
207	77	33	43
207	78	33	44
208	79	33	43
208	79	33	43
207	82	34	39
209	78	33	43
208	81	34	38
210	77	33	42
208	79	34	38
211	75	32	42
210	78	34	38
211	73	32	42
210	77	34	38
210	77	34	37
210	76	34	38
210	76	33	37
212	72	32	42
210	75	34	37
209	76	33	37
209	76	33	37
208	76	33	37
208	72	31	42
207	73	31	42
205	76	33	37
205	72	31	42
205	72	31	42
204	72	31	42
202	72	31	43
200	75	33	37
199	76	33	37
199	76	33	37
199	76	33	37
199	76	33	37
200	76	33	37
202	76	33	37
203	75	33	37
204	76	33	38
206	76	33	37
208	76	33	37
211	76	33	38
213	75	33	38
216	76	33	37
219	75	32	38
221	76	33	37
224	76	33	37
226	77	34	37
229	76	34	37
231	77	33	37
233	77	33	37
235	76	34	36
237	77	34	36
238	76	34	37
239	76	34	37
241	72	31	42
242	72	31	42
242	73	31	42
242	73	31	42
240	72	31	42
239	72	31	42
238	73	31	42
237	73	31	42
235	73	31	42
233	72	32	42
232	72	31	42
229	72	31	42
226	73	31	42
223	72	31	42
221	72	31	42
215	76	34	37
214	73	31	42
209	77	34	38
208	73	32	42
203	77	34	38
198	78	35	37
195	78	35	38
192	79	35	38
188	78	35	38
186	79	35	39
183	80	35	38
