481	165	15	9
479	165	15	9
478	164	15	9
478	164	15	9
476	165	15	9
475	165	16	8
474	165	16	8
473	164	16	9
471	165	16	10
470	164	17	9
470	164	16	9
469	165	15	9
468	165	16	9
467	164	16	9
466	165	15	9
465	164	16	9
464	164	16	9
463	164	16	9
463	165	16	9
461	165	16	9
460	164	16	9
459	165	15	9
458	164	15	10
458	164	15	9
457	164	15	9
456	164	15	9
454	164	16	9
453	164	16	9
453	164	15	9
452	163	15	9
450	164	16	10
450	163	15	9
450	164	14	9
447	163	16	9
447	164	15	9
447	163	14	9
446	163	14	9
445	163	14	9
445	163	14	9
443	163	15	10
443	163	14	9
442	163	14	9
441	163	13	9
441	162	12	9
441	162	12	10
440	162	12	10
439	162	11	10
439	162	11	10
439	162	11	9
437	162	10	10
437	161	11	10
436	161	12	10
436	160	12	10
435	161	10	9
435	161	11	9
434	161	11	9
434	161	11	10
433	159	11	10
433	161	10	9
432	161	11	8
432	161	10	9
432	161	10	9
431	159	11	9
430	159	12	9
431	159	10	9
430	160	11	8
429	160	12	8
428	160	12	8
428	159	12	8
427	159	11	8
426	159	12	9
426	159	11	9
426	159	11	9
426	159	11	9
425	159	10	8
425	159	11	8
424	159	11	8
424	159	11	8
424	158	11	8
424	158	11	9
423	158	11	8
422	158	11	8
423	158	11	9
421	157	11	8
422	157	11	8
421	157	11	8
420	157	10	8
421	158	11	7
419	157	11	7
419	157	11	8
419	157	11	9
419	156	10	8
419	156	11	8
419	157	10	8
418	157	11	7
418	157	11	8
417	156	11	8
417	156	10	8
417	156	10	7
417	156	10	7
416	155	10	9
416	155	10	8
415	155	11	8
415	155	10	8
415	155	10	8
414	155	11	9
414	155	11	7
413	155	11	7
414	154	11	8
413	154	10	8
413	154	10	8
412	154	10	8
412	154	10	7
412	154	9	7
411	154	11	8
411	154	10	8
411	154	10	7
410	153	11	8
410	153	11	8
410	153	10	8
410	154	10	7
409	153	11	8
409	153	10	8
409	153	10	7
409	153	10	8
408	151	11	8
408	152	11	8
408	151	10	8
408	152	10	7
408	152	10	8
408	151	10	8
407	151	10	8
407	151	10	8
407	151	9	8
406	150	10	8
407	150	10	9
406	150	10	8
406	150	9	8
406	150	10	8
405	150	10	8
406	150	9	8
405	150	9	8
405	150	10	8
405	149	9	8
404	149	10	8
404	148	10	8
404	148	10	8
403	149	10	8
404	149	10	8
403	148	10	8
403	148	10	8
402	148	9	7
402	148	9	7
402	148	9	7
402	147	9	7
401	147	9	8
401	148	9	7
400	147	9	7
401	147	9	7
400	147	9	7
400	147	9	7
400	147	9	7
399	146	9	7
399	147	10	7
399	147	9	8
398	146	9	7
398	146	10	8
399	146	9	6
399	146	8	7
399	146	8	7
398	146	9	7
398	145	9	7
398	145	9	7
398	145	9	8
397	145	9	7
397	144	9	7
397	145	9	7
397	144	9	8
397	145	9	7
397	144	8	8
397	144	8	7
397	144	8	7
396	144	8	7
396	143	8	8
396	144	8	8
397	143	7	7
396	144	8	7
396	143	7	7
396	143	8	7
395	144	9	6
396	143	8	7
395	143	8	7
395	143	8	7
396	143	7	6
395	143	7	6
395	143	8	6
395	142	8	7
394	142	8	7
394	143	8	7
394	142	9	7
394	142	9	7
394	142	9	7
393	142	9	7
393	141	9	7
393	141	9	7
392	141	10	7
390	141	11	8
388	141	13	8
387	132	16	17
386	139	14	9
383	134	15	12
381	128	18	18
379	135	15	9
378	123	15	21
374	136	19	9
372	122	16	19
368	133	17	9
366	123	20	17
359	131	18	10
358	127	17	13
355	126	15	13
352	127	17	10
348	121	14	15
346	128	15	9
341	118	14	17
334	126	23	9
333	115	14	18
329	125	19	10
326	113	13	18
324	122	15	9
318	113	13	16
309	116	20	13
310	118	12	9
303	114	15	12
301	118	19	9
297	109	15	15
296	116	17	8
290	107	12	15
286	115	19	7
283	106	12	14
272	112	20	8
276	105	12	13
267	109	18	8
270	106	11	10
259	105	18	10
259	105	19	9
255	100	15	13
254	105	17	7
249	97	12	14
247	103	19	9
246	94	10	14
246	102	9	7
241	95	9	11
233	95	16	11
232	96	18	9
228	91	14	12
232	95	11	7
226	89	11	13
226	93	10	8
222	88	11	11
220	90	11	7
215	89	16	9
213	85	13	10
216	86	12	8
213	85	8	7
212	84	9	8
208	83	12	7
205	78	12	11
206	81	10	7
203	80	13	7
198	75	13	10
202	79	13	6
200	77	12	7
198	76	8	7
198	77	11	7
195	74	8	7
195	73	8	6
193	73	10	7
192	70	9	7
194	72	10	6
189	71	12	7
191	69	9	8
191	69	8	7
187	68	11	6
188	65	10	8
189	67	7	7
186	66	12	6
187	64	9	9
188	65	11	7
188	64	9	7
188	63	12	8
187	63	9	8
188	64	9	6
189	62	9	7
189	61	9	8
187	62	11	7
188	60	13	7
191	56	8	10
192	54	9	11
190	56	10	9
189	54	12	11
190	52	13	11
191	51	10	11
191	50	10	10
188	50	14	11
185	49	15	11
187	49	14	10
186	49	14	10
184	47	14	11
183	48	15	11
180	45	15	12
180	45	15	11
180	45	15	11
180	46	12	10
178	44	15	10
175	44	15	11
176	45	13	13
174	44	14	12
172	45	17	12
172	45	13	12
170	45	14	12
165	49	15	9
167	47	11	10
166	49	12	9
160	51	14	8
