38	137	40	111
40	136	42	109
42	136	44	109
44	135	46	110
41	135	55	111
45	134	56	114
48	134	56	114
55	138	54	110
71	137	40	110
72	138	46	110
77	140	47	108
83	138	47	110
84	134	53	114
84	134	60	114
90	132	60	116
94	132	66	117
100	133	61	117
114	133	52	118
126	136	46	114
135	138	45	111
139	137	49	112
142	134	56	114
142	129	61	120
146	126	66	123
151	130	66	119
158	127	61	122
169	133	54	117
176	128	51	120
192	137	41	113
201	139	40	111
206	130	43	119
207	135	49	115
209	134	59	114
213	133	65	115
220	131	66	117
227	136	61	112
241	138	51	110
253	138	48	111
266	135	39	113
271	134	37	114
273	132	40	115
277	130	44	116
281	130	48	115
286	131	48	114
295	133	46	113
301	137	41	109
306	137	40	109
317	138	34	107
323	135	35	111
325	132	39	113
327	134	47	110
329	136	52	107
333	137	52	104
337	136	51	106
343	136	46	106
349	137	42	105
355	135	40	106
356	135	40	106
358	134	42	107
362	136	42	104
365	134	41	106
367	134	41	104
370	136	41	102
373	139	40	99
376	140	40	97
380	140	38	97
387	141	33	96
389	137	34	100
390	137	35	99
391	138	35	98
394	139	33	95
392	140	35	93
387	138	42	96
377	139	53	94
385	141	47	93
388	140	43	94
393	142	41	91
394	141	39	92
398	138	37	94
396	140	38	91
398	139	37	90
400	140	35	90
402	140	32	90
403	142	32	88
405	141	32	88
408	140	31	89
407	139	31	89
406	137	32	90
407	138	33	88
409	138	31	87
408	140	33	86
409	141	32	84
409	142	32	83
409	141	31	83
409	141	30	84
410	141	29	84
409	138	30	85
409	138	29	85
410	138	29	84
410	138	29	83
410	140	29	82
409	143	30	79
408	143	30	79
409	143	31	78
408	142	31	79
407	140	31	80
407	140	30	80
406	140	30	79
404	141	30	77
404	142	29	75
404	144	29	73
403	145	28	73
402	144	27	73
402	144	27	73
400	143	27	74
399	143	28	74
397	142	29	74
395	144	31	72
393	145	31	71
392	145	30	70
390	146	30	69
387	146	29	69
385	145	27	69
383	144	28	70
380	144	28	71
378	144	28	70
377	143	27	69
375	144	25	68
373	146	23	66
370	145	22	67
369	146	21	66
366	146	25	66
362	145	27	67
359	144	30	68
356	145	32	66
353	143	30	66
352	146	29	64
349	147	27	63
347	147	24	62
344	146	24	62
341	146	24	62
337	146	26	63
334	144	26	64
331	145	26	62
329	146	26	61
326	146	25	61
323	147	23	60
321	147	21	60
317	148	22	60
314	147	24	60
310	145	25	61
307	144	26	63
300	145	31	60
299	145	31	60
298	146	27	60
293	146	27	59
293	148	22	57
289	148	22	59
286	146	23	60
282	145	24	60
279	145	25	60
274	144	27	60
271	146	27	58
268	146	26	58
265	148	24	56
262	148	22	56
260	147	20	57
256	148	21	56
252	146	24	58
247	145	28	58
242	145	30	58
239	143	30	59
236	145	29	57
233	147	25	56
231	148	23	55
227	148	22	55
224	147	21	56
220	147	23	55
214	144	26	58
209	146	30	55
205	147	30	54
201	144	30	56
193	132	35	69
193	132	35	69
180	130	54	116
180	125	62	124
185	122	64	128
191	123	63	125
200	122	58	125
198	125	65	109
167	144	29	55
165	146	26	55
164	146	22	55
161	146	19	55
157	144	19	58
152	144	22	57
148	143	25	59
143	143	28	57
138	143	32	56
134	143	33	56
131	144	32	57
130	145	30	56
129	146	27	55
127	146	23	55
127	147	22	54
124	147	22	55
122	145	21	56
119	144	24	57
114	144	26	58
112	145	25	57
111	146	24	56
110	146	22	56
108	146	22	57
106	146	21	57
104	145	21	57
103	143	22	58
100	143	23	59
97	144	24	58
97	143	24	59
95	144	24	60
94	144	24	61
93	146	24	59
92	146	24	59
92	145	24	59
91	144	24	60
89	142	24	62
89	142	24	61
88	142	24	63
86	142	24	63
85	143	24	63
84	144	24	61
84	145	24	60
83	144	23	62
84	143	22	63
82	143	23	63
82	143	22	64
82	142	22	65
80	142	22	64
79	142	23	65
78	143	23	66
78	144	23	65
77	144	23	64
75	143	24	65
75	141	24	66
75	141	23	67
74	141	23	67
75	141	22	66
75	141	22	67
75	141	22	67
75	141	22	67
69	159	25	48
69	153	22	57
69	153	22	57
65	147	22	59
65	139	22	72
63	139	24	73
60	140	24	72
60	140	21	73
59	141	24	71
58	140	25	73
56	139	24	72
56	138	23	73
55	138	24	76
54	137	25	76
55	137	24	78
53	137	26	76
53	139	25	76
51	140	24	75
50	142	25	73
50	140	27	74
49	139	27	75
50	139	27	76
48	138	28	77
47	136	28	78
47	136	27	80
46	138	27	79
44	138	29	78
44	139	29	79
43	139	29	78
40	139	32	78
39	138	32	80
40	136	31	82
41	136	30	82
40	136	30	84
39	137	31	83
40	138	31	83
41	138	30	81
40	139	31	82
40	138	31	83
41	137	31	83
41	136	31	85
39	136	33	87
40	135	31	88
40	135	31	88
39	135	32	88
40	137	32	87
39	138	33	87
39	137	33	87
39	138	33	87
39	136	34	89
40	135	33	90
40	134	33	91
40	134	33	93
41	134	32	94
41	135	35	94
40	136	36	93
39	137	37	93
41	136	36	94
42	135	35	96
43	134	34	96
42	134	35	97
41	134	35	97
39	133	37	98
39	135	36	99
38	136	37	97
39	136	38	97
37	136	39	97
37	135	39	99
37	133	39	100
37	132	39	103
37	133	39	103
37	132	39	104
36	133	40	104
37	133	40	104
37	133	39	104
37	134	40	104
37	134	40	105
37	134	40	105
37	134	40	105
38	134	40	106
38	132	39	106
38	134	40	106
37	134	40	109
37	135	43	108
36	136	45	105
36	137	43	106
37	137	42	107
37	138	43	104
39	135	43	107
40	135	45	109
40	133	45	111
42	132	47	112
42	134	49	111
43	133	49	113
44	134	51	112
48	137	51	110
52	139	49	108
59	137	46	110
64	135	44	111
66	133	46	114
67	133	50	113
68	132	54	115
72	130	57	117
77	133	55	116
83	136	52	114
89	137	51	113
96	138	49	111
103	137	51	110
105	137	54	112
106	130	56	120
109	134	59	114
113	134	60	115
119	135	60	114
124	134	59	116
132	132	58	119
143	136	50	113
151	137	48	113
158	135	49	115
160	136	52	113
160	135	61	114
165	131	62	117
170	132	65	115
178	134	64	111
188	131	63	119
198	130	55	119
214	135	42	114
221	140	42	109
224	138	46	109
224	138	52	108
231	140	53	97
213	138	30	65
213	138	26	66
211	140	23	64
209	138	23	66
207	142	22	63
204	143	22	59
200	139	26	65
197	140	28	64
193	141	30	62
193	143	28	61
191	146	26	58
189	144	21	59
187	146	21	58
185	143	21	59
183	141	22	62
179	138	25	65
175	139	27	64
171	141	30	61
171	143	27	58
168	142	27	60
166	141	27	63
164	142	24	61
164	144	22	57
161	140	25	62
157	139	28	63
155	139	28	64
153	142	28	60
151	140	28	63
151	145	26	58
150	144	24	57
148	146	24	58
146	145	23	58
144	145	23	59
142	142	24	61
139	142	25	61
138	143	25	60
136	142	25	62
136	145	25	59
135	145	25	59
134	145	24	59
133	146	24	59
131	145	25	60
131	145	25	59
129	145	25	60
128	144	25	62
127	144	25	62
126	144	25	62
125	145	25	61
125	146	24	60
124	146	24	60
124	146	23	60
123	143	24	63
122	144	24	63
120	144	25	64
119	144	25	64
118	145	26	63
117	145	27	62
117	146	25	61
116	145	26	63
116	143	25	65
116	143	25	66
115	141	26	67
114	142	26	67
113	142	28	68
113	144	28	67
111	144	28	67
112	143	27	68
111	142	27	69
110	141	28	70
109	140	29	71
108	140	29	71
108	142	29	72
107	143	30	71
106	143	32	70
106	143	31	70
105	140	30	74
106	139	28	75
107	138	26	76
105	138	27	77
104	137	27	78
104	139	29	78
102	143	31	74
103	143	32	75
102	141	32	76
102	140	32	77
103	138	31	80
102	137	32	81
102	140	32	79
102	141	33	80
101	140	37	81
100	143	39	77
100	146	38	75
101	145	36	77
101	141	37	79
103	141	38	79
102	142	40	80
102	142	40	80
102	142	40	80
107	146	50	68
252	147	24	58
247	149	22	56
240	148	23	56
236	147	26	57
231	144	29	60
224	145	33	57
219	147	34	55
216	147	33	57
214	146	29	57
211	145	24	58
208	147	19	57
202	143	21	59
195	139	28	67
178	138	45	90
180	135	49	92
184	143	41	74
177	145	35	56
174	146	35	55
173	147	32	54
171	146	25	54
170	148	23	54
166	147	21	55
163	148	23	53
159	147	24	54
153	146	27	56
149	146	27	55
145	146	28	55
142	148	27	55
142	146	24	56
140	147	22	55
136	146	22	56
133	146	23	58
130	145	23	57
125	145	25	57
123	143	26	58
121	145	25	57
119	145	25	58
119	147	23	56
118	147	23	57
116	147	24	56
114	146	25	57
112	145	25	60
110	144	24	59
109	143	24	59
107	143	24	61
105	145	24	60
