306	160	11	12
306	158	10	11
305	157	11	11
306	157	11	10
308	157	10	10
309	157	11	11
310	158	10	10
310	158	10	11
309	157	11	11
309	157	10	11
308	157	11	12
308	158	11	12
307	157	11	12
307	157	11	12
306	156	12	12
306	155	10	10
304	155	10	11
304	154	11	12
302	153	11	12
302	153	11	12
303	152	11	10
303	152	11	10
302	153	11	10
302	153	11	11
302	152	11	10
302	153	10	10
303	154	10	10
302	154	10	10
302	154	11	11
304	155	9	9
304	155	9	10
303	155	11	10
304	155	10	10
305	155	10	10
304	156	10	9
304	155	10	11
304	155	10	11
305	154	11	11
306	153	10	11
307	153	10	11
307	154	10	12
309	156	11	12
310	161	11	12
310	166	13	13
311	176	11	11
313	186	11	12
314	196	10	11
317	192	11	11
318	184	11	12
320	177	11	11
322	171	11	11
324	166	11	12
327	161	9	10
326	156	10	11
328	156	9	10
329	154	8	9
329	154	8	9
330	153	8	8
330	153	8	10
329	154	9	11
329	158	10	10
329	163	10	10
328	172	10	9
329	183	10	10
330	193	10	10
330	194	10	10
332	185	9	10
333	177	10	10
335	169	8	11
336	164	8	10
336	164	7	7
333	163	6	5
333	163	12	9
332	161	15	10
333	147	9	11
332	146	9	12
331	148	10	12
329	150	11	11
327	153	11	11
325	158	10	10
324	167	9	9
322	178	9	9
321	190	9	9
321	193	10	10
321	185	10	10
322	177	10	10
323	169	9	10
324	163	9	10
323	158	9	9
324	154	10	11
324	150	10	11
324	149	10	10
323	148	10	10
323	149	10	10
323	148	10	11
323	150	11	11
324	150	10	10
324	152	11	11
324	154	11	10
324	155	11	10
323	155	11	10
324	153	11	10
323	150	10	11
324	146	11	11
325	141	12	12
327	139	13	13
329	136	11	13
329	132	12	13
326	126	11	13
325	119	9	9
319	110	11	11
312	101	12	11
304	92	12	12
298	85	11	11
291	77	11	11
285	71	11	11
278	65	11	10
271	61	11	11
263	56	11	10
256	51	12	11
249	48	11	11
243	45	11	10
236	44	10	10
229	44	9	9
223	41	10	11
216	41	12	10
209	41	11	10
203	41	10	10
196	43	10	9
189	46	10	10
183	49	10	10
175	52	11	10
169	56	11	10
162	63	10	10
156	67	10	10
153	68	10	10
156	66	10	9
160	63	10	9
163	61	10	10
168	60	10	10
171	59	10	10
174	59	10	11
178	61	10	10
181	61	10	11
185	64	10	10
190	67	10	10
193	70	10	10
196	74	11	10
201	79	11	11
204	84	11	11
207	89	11	11
211	96	11	11
214	103	11	12
218	111	11	12
222	119	11	12
225	127	16	14
228	135	16	16
234	148	10	11
236	159	11	12
239	170	12	13
242	183	12	13
246	194	11	12
247	190	12	13
247	179	12	13
248	173	10	12
249	164	12	13
250	156	11	11
251	150	11	11
251	144	11	11
252	138	11	11
253	134	11	11
254	131	11	11
255	127	11	10
255	124	10	11
256	122	11	11
256	121	11	11
258	119	10	11
258	120	11	10
259	120	10	10
260	120	11	11
259	122	11	11
260	125	11	11
260	129	10	11
261	132	11	10
264	136	10	10
264	141	10	10
