126	15	32	33
126	12	29	36
124	12	30	36
123	12	29	35
122	13	30	35
121	13	29	35
120	13	30	36
119	13	30	36
117	12	30	36
116	12	30	36
114	13	30	36
113	12	30	37
112	12	30	36
111	12	30	35
111	12	30	36
110	12	30	36
110	11	30	36
109	12	31	36
108	11	31	36
107	10	31	37
105	9	31	37
105	9	31	37
104	8	29	36
102	7	31	37
100	7	29	36
98	7	30	36
96	8	30	36
95	7	30	36
93	8	31	37
91	9	31	36
90	8	31	36
89	8	29	36
88	8	29	36
87	8	29	36
86	8	29	36
85	9	29	36
85	9	29	36
84	10	29	36
80	10	31	37
79	10	29	37
78	11	29	36
77	11	29	36
76	11	30	36
75	11	29	36
75	11	29	36
74	12	29	36
74	11	29	36
74	11	29	36
74	12	29	36
75	12	30	37
74	11	30	37
75	12	29	37
74	13	29	36
73	13	29	36
72	12	29	36
72	13	29	37
70	13	29	37
70	13	29	37
69	13	29	36
69	13	29	36
68	13	30	36
69	13	29	36
69	13	29	36
69	13	30	37
70	13	29	36
70	13	30	36
70	13	29	36
69	14	30	36
69	14	29	36
69	13	29	36
68	14	29	36
67	13	30	36
67	14	30	36
68	14	30	35
68	14	29	36
68	14	29	36
68	14	29	36
68	15	30	36
67	14	29	36
67	14	29	36
67	14	29	36
66	14	29	36
66	15	30	35
66	14	29	36
66	14	29	36
66	15	30	36
66	14	29	36
66	14	29	36
66	14	29	36
66	14	29	36
66	14	29	37
66	14	30	36
66	15	29	36
66	14	29	36
66	14	29	36
66	14	29	37
64	14	31	37
65	14	30	37
65	14	30	37
65	15	30	36
65	14	30	36
65	13	30	37
65	13	30	36
65	13	30	36
66	13	29	36
65	13	29	37
66	12	29	36
67	13	29	36
66	13	28	36
67	13	28	35
66	13	29	35
67	13	28	35
67	13	28	36
67	13	28	36
66	12	29	35
65	12	28	36
66	12	28	35
65	13	29	36
66	13	29	36
66	12	29	36
67	12	29	36
66	12	29	37
66	12	30	36
66	12	29	37
66	13	30	36
63	12	32	37
65	11	30	37
66	12	29	37
65	12	29	36
66	11	30	37
66	12	29	36
66	11	29	37
66	11	29	36
67	10	29	36
66	10	29	37
66	10	29	37
67	10	29	37
66	10	29	36
65	10	31	37
66	10	29	36
66	10	29	37
64	10	31	36
65	9	29	36
66	9	29	37
66	10	29	37
67	10	29	37
67	10	29	37
66	10	29	36
65	10	31	38
65	10	30	36
66	10	29	37
66	10	29	36
66	10	28	36
66	9	29	35
65	9	29	33
64	8	29	34
63	8	29	33
64	8	29	34
64	8	29	33
63	8	29	32
64	8	29	33
65	8	29	32
65	8	28	31
65	8	28	31
65	8	28	31
63	8	29	32
63	7	28	32
63	8	28	32
64	7	28	32
64	7	27	31
64	7	26	31
64	8	26	31
64	8	25	30
65	8	24	30
65	7	23	31
67	7	21	29
68	8	20	28
69	8	18	29
71	9	16	26
77	21	17	20
76	23	17	19
76	22	21	21
77	22	19	20
77	23	19	18
75	23	18	19
77	19	16	21
72	8	15	28
71	8	17	29
69	7	19	29
68	7	20	30
67	7	20	30
66	7	21	30
66	7	21	30
66	7	21	31
66	6	22	30
66	6	22	30
65	7	23	30
65	6	24	30
65	7	25	31
65	6	26	32
64	6	27	32
64	6	27	32
64	7	28	32
63	6	28	32
63	6	28	32
62	6	29	33
62	6	30	32
62	7	30	33
61	7	31	33
61	6	31	33
60	6	33	33
62	6	31	33
62	6	31	34
61	6	31	33
62	7	31	34
60	7	32	36
63	7	30	34
64	8	29	39
64	8	30	38
63	6	30	44
62	6	32	46
60	8	37	54
59	4	45	67
59	9	45	55
58	10	47	62
60	10	37	47
58	5	44	65
61	12	33	38
64	11	28	29
64	12	29	27
65	13	28	27
64	14	30	27
65	14	30	29
65	15	30	28
66	15	28	28
66	16	30	30
58	15	38	47
57	10	43	57
56	12	47	56
59	16	35	43
63	15	28	31
64	15	29	30
64	15	29	30
65	16	28	28
64	16	28	29
64	17	29	28
64	16	28	28
64	16	28	28
66	17	27	27
65	17	29	28
65	18	28	28
66	18	27	28
66	19	27	28
65	18	29	30
64	18	30	33
65	18	29	33
65	18	29	32
56	9	39	54
53	14	48	53
57	14	45	52
55	12	47	63
55	17	50	56
53	15	47	59
59	17	37	43
53	12	37	47
55	17	34	38
57	19	28	28
56	18	27	26
55	18	27	27
52	18	29	29
