170	41	18	45
168	41	19	43
168	41	19	43
168	41	19	43
168	41	18	42
168	42	18	42
168	42	18	43
167	42	19	42
167	41	20	42
167	42	18	42
167	41	19	42
167	42	17	42
167	41	16	43
169	42	16	42
169	42	15	42
169	41	15	43
169	41	16	42
169	42	16	42
169	42	16	42
170	42	17	41
170	42	18	42
170	42	18	42
171	41	19	43
171	42	18	42
172	42	17	42
173	42	17	42
174	42	16	42
174	42	16	42
175	41	16	42
175	42	16	41
176	42	16	42
177	42	16	43
178	41	16	43
179	41	16	43
178	42	16	43
179	42	16	43
180	41	16	44
179	41	18	43
180	42	18	43
180	41	19	43
181	42	19	43
183	42	17	42
183	42	17	42
184	43	18	42
184	43	20	42
185	42	20	43
189	42	17	42
192	42	15	41
194	42	15	42
195	42	14	43
194	41	15	44
197	42	15	43
197	42	15	43
198	40	16	45
198	42	16	42
199	42	17	43
200	41	17	44
202	43	16	43
202	42	17	45
203	43	17	44
207	42	17	44
207	42	16	44
209	42	16	43
209	42	16	45
210	42	14	46
211	41	15	46
212	40	14	44
213	39	16	47
213	40	17	44
214	39	17	46
214	39	17	48
214	43	17	43
218	43	18	45
218	43	15	41
220	44	15	42
221	45	16	42
222	44	15	42
224	44	15	43
224	44	15	44
225	42	16	47
226	42	15	46
227	42	15	45
228	44	16	43
229	43	15	42
230	44	16	44
229	42	16	44
230	42	16	46
231	43	16	43
231	44	18	42
232	44	18	42
232	43	17	43
233	44	17	41
234	43	17	42
234	44	19	41
236	43	16	43
237	45	17	42
236	45	18	42
238	46	19	41
237	46	19	41
240	45	17	42
243	44	15	42
245	45	14	42
246	43	15	44
246	43	16	43
247	43	16	44
247	43	16	45
248	43	16	43
248	44	16	43
250	44	15	42
250	43	17	43
250	45	18	41
251	44	18	42
253	45	17	41
253	46	16	40
253	45	18	42
254	44	19	43
255	46	17	41
257	45	16	42
258	44	15	41
258	46	15	39
261	47	15	38
263	46	13	40
265	45	17	40
267	46	14	37
268	46	15	37
269	46	14	41
270	45	14	39
270	44	15	41
272	45	15	41
273	45	15	40
274	45	16	39
275	46	14	37
277	44	15	43
277	45	17	42
278	46	16	41
280	46	16	42
281	46	16	43
283	47	15	43
285	46	15	45
287	45	14	44
289	45	14	45
288	44	15	45
290	44	15	46
290	45	16	45
290	45	17	44
292	45	16	44
293	46	17	43
293	45	17	46
293	46	18	45
294	46	18	45
296	46	18	45
296	46	20	45
297	46	20	45
301	47	16	44
303	46	16	45
300	46	19	46
305	47	15	44
306	46	15	44
306	45	15	44
309	44	14	45
309	47	15	44
311	45	16	45
312	45	16	45
312	46	16	45
313	45	17	44
314	44	18	45
315	45	18	46
315	45	18	45
316	46	18	45
316	47	16	43
318	48	17	43
318	48	16	42
319	48	16	42
320	47	17	43
322	47	15	44
322	48	15	43
323	46	14	44
323	47	15	43
323	44	18	45
323	46	17	43
323	46	19	42
324	47	18	43
325	46	18	44
326	46	18	44
326	46	17	42
326	46	17	44
327	46	17	42
327	48	17	41
328	48	18	42
328	48	18	42
329	48	18	43
329	48	17	43
329	48	18	43
329	48	18	43
330	48	17	43
330	48	17	43
331	48	17	43
331	47	16	44
331	46	17	44
332	46	18	45
332	45	18	46
332	44	18	47
333	46	17	45
333	46	19	45
333	45	19	46
334	47	17	44
333	46	19	45
334	46	19	45
335	46	20	46
335	46	19	45
335	44	20	47
335	43	19	48
335	44	19	48
335	44	19	47
335	44	19	47
336	44	18	46
336	44	18	48
336	44	18	48
337	45	18	46
337	46	18	46
337	45	17	47
337	45	17	46
337	44	17	48
337	44	17	47
337	44	17	48
338	46	17	45
338	45	16	47
338	46	17	45
337	46	17	45
338	46	16	45
339	46	15	45
339	48	16	45
339	47	16	44
340	48	16	44
340	47	15	45
340	48	16	44
340	49	17	44
340	48	17	44
341	49	16	42
341	48	16	42
341	47	16	45
341	47	17	44
341	49	17	41
342	46	16	44
342	49	17	42
343	47	16	43
342	48	18	43
343	49	18	42
343	49	17	42
343	47	17	44
344	48	19	44
345	48	18	43
345	50	19	41
346	50	19	39
348	51	18	39
350	51	18	39
350	53	18	39
352	51	17	40
351	52	18	38
355	52	15	40
356	51	14	40
356	52	15	39
358	53	14	37
358	52	14	37
359	52	14	37
360	53	13	35
361	54	13	33
362	55	12	32
362	54	13	33
363	56	12	29
364	55	12	31
364	54	12	35
365	56	12	33
365	53	13	37
365	50	15	42
368	51	17	41
367	51	16	42
367	63	18	31
353	49	27	44
371	53	14	39
369	52	15	41
371	53	14	39
371	49	18	43
372	52	16	40
372	52	17	41
372	54	14	38
374	57	12	36
374	55	13	37
374	56	12	33
373	56	13	36
372	53	15	39
374	56	14	36
373	54	14	36
373	55	14	36
373	54	14	37
372	51	16	41
372	51	16	41
370	51	16	41
370	52	16	40
369	52	17	40
368	53	16	40
368	54	16	39
368	53	17	38
367	52	16	39
365	53	17	39
365	53	16	38
365	53	16	39
365	55	15	37
365	53	16	39
364	54	15	38
364	54	13	37
364	58	13	31
364	58	11	30
364	56	12	33
363	59	11	33
362	56	12	33
361	52	14	41
360	53	14	37
360	52	14	40
359	52	15	40
361	53	13	37
360	53	14	39
359	53	13	37
358	52	14	40
359	52	13	38
357	52	13	39
356	51	14	40
355	52	15	40
353	51	15	41
354	50	15	41
354	51	14	38
354	51	14	40
351	50	16	42
353	51	14	38
352	50	14	38
351	50	14	39
350	50	15	38
350	49	14	41
347	49	17	39
346	50	18	42
345	49	17	41
345	49	17	41
345	49	16	39
343	49	17	41
341	50	17	42
341	49	17	42
341	48	17	42
339	48	17	43
339	48	16	42
339	48	16	42
338	47	17	42
337	48	17	43
337	47	17	43
336	47	17	44
336	47	16	43
336	47	16	43
335	48	15	44
334	47	16	44
334	47	17	43
334	48	16	40
333	48	17	43
333	48	17	42
332	47	17	43
332	46	18	43
331	47	18	42
331	48	17	43
331	46	18	43
330	46	17	45
330	46	18	44
330	46	16	43
329	46	16	43
330	46	15	42
328	46	16	41
328	46	15	43
326	46	15	44
324	46	17	44
324	45	17	44
324	46	17	44
323	47	17	44
321	45	18	44
321	45	19	44
319	45	19	44
318	45	19	45
317	46	20	44
315	46	22	44
314	46	19	45
314	46	16	44
313	47	15	44
312	46	15	45
311	47	14	44
310	46	14	43
308	46	14	44
307	45	15	45
306	46	15	43
304	46	16	44
302	44	16	45
302	46	17	45
299	46	17	44
299	46	18	45
298	46	18	45
296	44	15	45
294	46	17	45
293	47	16	45
292	46	14	44
291	43	14	48
290	45	14	45
290	44	14	47
287	45	15	46
287	44	15	47
286	45	15	46
285	44	15	45
283	45	16	44
282	45	15	43
281	46	16	44
278	45	17	45
278	46	15	42
276	47	16	42
275	47	17	41
273	48	15	39
271	46	15	39
270	47	14	39
269	47	15	40
269	46	14	38
266	47	15	39
267	45	15	40
265	45	13	38
261	45	16	39
261	45	14	40
259	45	15	40
259	46	15	39
255	44	16	43
257	45	15	40
256	44	14	41
255	44	14	41
253	43	14	43
253	44	13	43
251	44	13	43
250	44	13	44
249	42	13	45
247	43	14	44
246	43	14	41
245	43	15	45
245	45	14	42
243	45	15	41
240	44	18	42
240	43	15	44
237	42	18	43
238	42	16	45
235	42	19	43
235	41	17	45
234	46	17	39
231	45	20	42
229	43	22	44
228	40	22	48
229	39	20	49
