414	179	7	14
414	180	8	11
413	180	8	11
412	180	8	11
411	181	9	11
411	180	8	11
410	181	9	11
409	181	8	10
409	181	9	10
408	181	9	11
408	180	9	11
408	180	9	11
407	180	8	11
407	180	8	11
406	179	9	11
409	179	8	12
399	169	10	8
402	169	9	7
406	170	10	8
409	170	9	8
410	171	15	14
405	179	11	14
403	180	9	12
402	181	10	11
402	181	10	11
401	182	8	10
401	181	8	10
400	181	8	11
399	180	8	11
399	181	9	11
399	182	8	11
399	181	8	11
398	181	8	11
397	181	8	11
397	181	8	11
397	181	8	11
396	180	8	11
395	181	8	11
394	180	9	11
394	181	9	12
393	181	8	11
393	181	9	12
392	181	9	11
391	182	8	11
391	181	8	11
390	182	9	10
389	181	9	11
389	181	9	10
388	182	8	11
388	182	9	11
387	181	9	10
386	181	9	10
386	182	9	11
385	181	9	10
384	181	9	11
384	182	9	11
383	181	9	12
383	181	9	12
383	180	9	15
382	180	8	16
381	179	12	19
380	178	12	19
379	181	12	18
377	178	11	20
375	178	11	20
375	178	12	21
374	179	10	17
373	179	11	16
373	178	10	16
375	181	8	15
372	181	9	13
372	181	9	12
371	181	9	12
370	181	9	12
369	181	10	11
368	182	10	11
367	181	9	12
367	181	9	12
367	182	9	12
366	182	9	12
364	181	10	14
362	182	10	13
362	182	10	12
361	181	10	12
360	182	10	12
359	181	10	13
359	181	10	13
357	182	10	13
356	182	10	13
355	181	10	13
354	182	10	12
353	181	10	13
352	182	10	13
351	182	10	13
350	182	10	13
349	181	10	13
348	182	10	13
347	182	10	13
345	182	11	12
344	181	10	14
343	181	10	15
341	182	11	13
342	181	9	13
341	181	9	13
338	182	11	13
337	182	11	13
336	181	10	14
334	182	11	13
334	182	9	13
333	182	9	10
332	181	10	13
329	182	10	13
328	181	11	14
327	181	11	15
326	180	10	17
326	181	9	14
324	180	10	16
321	180	11	16
321	179	12	17
319	180	13	19
318	179	12	17
314	179	17	18
312	179	13	17
312	179	12	17
311	180	11	17
310	181	11	16
309	181	11	14
307	182	10	15
307	182	10	13
304	182	11	15
303	181	11	15
298	182	12	15
296	182	14	16
295	182	13	17
293	183	14	16
293	182	11	16
292	182	11	15
290	182	11	15
286	182	13	16
286	181	11	16
285	181	10	17
285	181	9	15
281	180	12	17
276	182	15	17
276	182	12	19
272	181	15	19
270	178	15	24
269	179	14	22
265	180	16	21
265	181	16	20
261	183	18	17
259	182	19	18
257	183	15	18
256	181	16	23
255	181	15	24
251	180	17	25
248	178	17	24
246	182	16	19
244	182	16	19
241	181	16	21
238	182	16	19
236	181	16	22
234	183	16	20
232	181	16	20
229	181	17	22
226	181	17	20
225	181	15	20
220	181	17	21
221	181	15	20
215	181	17	23
213	181	17	21
209	183	18	20
206	182	18	22
203	183	17	20
204	182	15	22
198	181	18	22
194	181	18	24
192	182	17	24
189	182	18	20
185	180	18	27
180	182	19	22
180	180	16	21
179	182	13	18
176	183	13	17
174	181	12	19
167	181	16	21
163	180	16	22
159	182	16	25
153	181	19	30
148	182	20	25
142	181	22	29
142	181	18	35
135	182	22	28
130	181	21	31
132	181	15	26
123	183	20	26
123	183	20	26
117	183	17	23
112	183	15	21
108	181	15	27
102	182	16	25
92	182	22	26
86	180	24	34
81	182	22	31
76	182	20	35
74	182	19	31
64	182	24	43
64	182	24	43
64	182	24	43
64	182	24	43
64	182	24	43
