285	49	22	18
286	48	21	18
287	48	21	18
287	48	21	17
288	47	21	18
288	48	21	18
290	48	20	18
290	47	21	17
288	47	21	18
287	48	21	18
286	47	21	18
286	48	21	18
286	47	21	18
286	47	21	18
286	48	21	18
286	47	21	18
287	48	20	18
287	48	20	17
287	48	20	18
288	49	20	17
288	49	21	18
289	49	21	17
289	49	20	18
289	50	20	18
290	52	20	17
290	54	21	17
290	56	21	17
292	57	20	18
291	61	21	17
293	64	20	18
292	68	20	18
293	73	20	18
292	79	20	18
292	83	20	18
291	89	20	18
291	95	20	17
291	103	20	17
291	111	20	17
291	119	19	17
291	127	19	17
291	130	20	17
291	132	19	17
291	131	20	17
291	131	20	17
291	130	19	16
291	130	20	16
291	130	20	17
291	129	21	17
291	127	21	17
291	128	20	17
292	127	20	17
292	126	20	17
292	126	20	16
292	125	20	17
291	126	20	17
292	124	19	16
292	123	20	16
292	123	20	16
292	121	20	16
292	121	20	16
292	121	20	15
292	119	20	16
292	118	20	16
293	119	20	15
292	118	21	16
292	118	21	15
292	117	21	15
293	116	20	15
293	115	20	16
292	116	21	15
293	114	21	16
293	114	21	15
293	114	21	15
293	113	21	15
293	112	21	16
293	112	21	15
293	111	21	14
294	110	21	15
294	110	21	15
295	109	21	15
294	109	21	15
295	109	20	14
297	109	20	15
298	110	21	15
300	108	21	16
301	109	22	15
304	107	21	16
305	109	20	14
306	108	21	15
309	108	21	15
311	108	21	15
315	108	21	16
319	107	21	15
324	107	21	15
330	107	21	15
339	107	21	14
349	105	21	16
359	105	21	15
368	105	21	16
373	104	20	16
375	103	21	16
376	102	21	17
376	101	22	16
375	100	21	17
374	99	21	17
373	97	21	18
373	96	21	17
372	94	21	17
372	95	21	16
371	92	21	18
371	92	21	17
370	92	21	16
370	89	21	17
370	90	21	17
369	89	21	17
369	89	21	17
369	90	21	16
369	89	21	17
370	89	21	17
369	89	21	17
370	89	21	16
370	89	21	17
370	89	21	17
370	89	21	17
370	89	21	17
369	89	20	17
370	89	20	16
370	89	20	17
369	88	21	17
369	88	21	17
368	88	21	18
369	88	21	17
368	89	21	18
369	89	20	17
368	88	20	18
368	88	21	17
367	88	21	18
367	88	21	17
368	89	21	17
367	89	21	17
367	89	21	17
367	88	21	18
366	89	21	17
366	89	21	17
366	89	21	17
366	90	20	17
366	89	21	17
365	89	21	17
365	90	21	16
365	89	20	17
365	89	20	17
364	89	20	17
361	89	20	17
360	90	21	17
359	89	21	17
360	89	20	17
359	90	20	17
358	91	20	17
358	91	21	17
358	91	21	16
357	91	20	16
356	91	21	16
356	91	21	16
354	92	21	16
353	93	21	16
352	94	20	15
352	93	20	15
351	93	21	16
351	93	21	17
349	92	21	17
348	93	21	17
346	92	21	17
346	93	21	17
346	93	21	16
346	92	21	17
346	92	21	17
345	92	21	17
346	92	20	17
347	92	21	17
349	92	21	16
349	91	21	17
349	91	21	17
349	92	20	17
349	92	20	16
348	92	20	16
348	93	21	15
347	92	20	16
346	92	21	16
346	92	21	15
343	92	19	16
341	92	21	16
338	92	21	17
332	92	21	17
325	92	21	17
315	93	19	16
302	93	19	16
285	94	19	15
268	96	17	15
254	95	15	15
243	96	16	15
235	97	15	15
228	97	16	15
221	97	16	15
215	97	17	15
209	97	16	15
203	98	16	15
202	98	16	14
202	98	16	14
204	99	15	14
204	98	15	14
205	97	15	15
206	97	15	14
207	97	14	14
208	96	14	14
207	93	14	15
208	92	15	14
207	93	16	14
207	94	16	13
208	94	15	13
207	94	16	12
209	95	15	12
208	95	15	12
208	95	14	12
210	95	13	12
207	95	15	12
208	95	14	12
209	95	13	12
208	96	16	11
209	96	14	12
209	95	14	12
210	96	14	12
208	96	15	12
208	95	13	11
209	95	12	12
210	95	12	13
211	94	12	13
209	95	13	13
210	94	12	12
210	94	13	13
210	93	12	13
210	94	11	12
209	94	12	12
209	95	11	11
209	94	12	12
209	95	14	12
208	94	14	13
208	95	14	12
208	94	13	13
208	96	14	12
208	94	14	13
207	95	15	12
207	94	14	12
207	94	15	13
208	95	14	12
209	95	13	12
209	95	13	12
209	95	12	13
209	95	12	14
209	95	11	13
209	95	11	13
208	95	12	14
208	96	13	14
208	95	13	14
209	95	13	14
208	96	14	13
208	96	14	13
208	96	13	14
207	96	15	14
207	97	16	14
208	96	14	14
207	97	15	14
206	98	13	14
204	98	16	14
203	99	15	14
203	99	14	16
201	101	15	15
200	102	18	14
198	104	16	12
196	101	24	13
193	100	25	15
193	99	19	15
192	99	21	15
192	95	15	19
192	103	18	14
191	102	19	14
191	103	19	14
191	102	18	15
190	105	19	13
190	106	19	13
190	106	18	13
189	105	18	12
188	107	18	12
187	106	17	12
186	106	26	11
186	107	24	11
185	107	18	12
185	107	19	10
185	106	15	12
184	106	14	12
184	105	15	13
183	105	15	13
183	105	16	12
181	105	17	13
176	96	31	22
173	98	43	19
175	97	39	19
175	104	33	14
176	108	17	11
175	108	16	11
174	109	16	10
174	106	17	13
173	107	17	13
172	108	17	13
172	109	14	12
171	108	14	12
170	109	14	12
168	109	16	13
165	104	20	17
167	111	15	9
165	110	17	11
164	110	16	10
165	108	15	13
162	108	17	15
163	109	15	15
163	111	13	13
163	112	14	13
163	112	14	14
162	111	14	12
161	112	14	12
160	111	14	15
159	109	15	17
155	104	20	20
157	108	17	16
157	111	16	14
156	106	15	18
155	109	14	16
156	107	14	18
154	106	16	21
155	114	14	12
154	111	16	16
154	108	15	18
152	109	16	17
149	111	17	16
152	114	16	13
151	114	14	12
149	113	15	15
148	116	16	11
148	117	16	11
147	116	16	12
146	117	15	12
147	115	15	14
147	118	15	11
145	116	16	12
146	117	15	13
144	113	15	15
144	118	14	12
145	117	14	13
144	118	14	11
145	119	13	11
143	117	15	11
144	120	13	9
144	119	13	12
143	117	14	14
144	119	14	13
139	113	22	16
115	88	54	46
123	77	48	34
110	79	61	37
116	77	55	33
141	117	20	16
116	77	56	34
117	78	54	34
116	84	35	28
116	86	22	23
115	86	24	24
128	69	100	59
129	61	87	63
112	75	66	42
107	69	135	73
132	46	69	67
130	64	67	68
100	55	127	75
127	68	54	48
146	121	15	28
146	123	9	14
147	122	8	15
147	123	9	17
147	123	10	17
144	117	16	20
148	120	10	22
147	117	12	22
141	107	28	31
148	122	12	21
149	123	10	19
149	124	10	18
150	124	10	17
151	123	11	19
151	120	13	19
151	122	11	19
146	115	20	25
