89	161	10	19
90	160	8	19
91	160	8	19
93	160	8	18
94	160	9	19
95	160	9	19
96	159	9	22
98	160	10	20
98	160	11	20
100	159	11	22
102	163	10	19
103	162	11	20
104	162	10	19
105	162	10	19
108	162	9	19
109	162	9	19
111	161	9	20
112	162	9	20
112	161	9	21
112	162	11	21
115	163	9	19
116	162	9	19
117	163	10	19
119	163	10	20
121	163	9	20
123	163	10	19
125	162	14	23
127	160	12	24
112	154	26	30
103	162	10	16
102	163	10	17
97	161	18	22
101	162	11	18
100	163	13	15
98	162	12	17
100	162	11	16
100	162	11	17
100	163	15	18
100	159	15	21
101	162	12	19
101	163	11	14
101	163	14	18
100	161	12	18
100	161	12	17
99	161	14	20
102	164	9	14
99	162	14	19
101	161	9	16
99	162	12	19
101	163	13	15
101	162	13	17
101	163	11	16
102	163	10	15
99	161	13	19
100	164	9	13
101	162	12	16
90	160	10	18
99	162	14	19
98	160	12	20
101	161	10	17
98	158	15	22
99	159	11	20
102	162	11	17
98	160	15	21
97	159	16	21
98	156	16	26
97	157	14	25
98	158	17	23
100	162	10	17
112	161	17	22
100	163	15	16
100	161	12	18
99	161	13	19
91	155	18	26
100	162	10	16
98	160	16	21
99	161	12	18
100	162	12	18
96	158	21	24
94	157	26	29
96	161	18	24
96	164	19	21
100	162	13	19
97	162	20	23
97	160	20	23
100	161	12	20
100	161	14	19
102	164	9	14
101	162	12	17
99	161	16	20
97	160	18	24
97	158	22	24
98	160	16	21
94	158	15	22
96	159	18	23
100	159	14	22
101	162	12	17
101	163	11	17
103	163	11	15
91	160	9	18
90	158	10	19
91	160	9	18
89	159	12	19
98	159	15	24
100	162	11	17
101	163	11	14
90	159	10	19
91	158	9	19
100	164	10	17
100	162	9	15
100	163	13	18
101	163	12	16
100	162	14	18
99	161	14	20
100	160	12	17
101	164	11	14
101	161	12	17
101	163	11	15
102	163	10	15
102	163	13	18
101	162	12	17
95	158	17	23
100	161	12	20
100	161	12	19
101	163	10	15
99	161	13	19
101	162	9	16
88	160	10	18
91	159	8	19
91	160	9	18
92	157	9	21
88	161	12	19
99	161	14	20
101	163	9	15
100	162	12	17
100	163	11	16
89	160	10	18
90	159	12	19
99	160	14	22
101	162	9	16
101	162	10	17
99	162	12	19
101	162	10	15
96	157	15	23
100	163	12	17
101	164	10	15
100	162	11	17
97	160	15	21
99	161	11	18
98	159	15	20
100	160	11	18
101	161	12	19
99	156	24	25
90	160	11	19
99	162	14	19
98	161	15	18
102	163	8	14
90	160	10	18
91	160	9	18
92	160	9	18
89	161	10	17
101	163	12	16
102	163	11	16
101	163	12	17
101	162	12	17
99	159	16	20
99	159	12	19
101	160	16	23
101	162	10	17
88	160	11	18
88	160	11	18
89	159	14	19
92	153	11	22
100	162	11	18
100	160	17	22
102	162	9	17
98	161	18	22
101	163	10	17
101	162	11	16
101	163	10	16
100	162	12	18
99	160	15	20
100	163	11	16
98	154	23	28
94	157	20	24
101	161	10	18
89	160	10	18
100	163	12	15
100	162	13	17
101	163	12	15
101	163	12	17
100	162	13	18
99	160	17	20
102	163	9	16
102	163	11	16
102	163	11	15
97	159	15	21
101	160	13	19
101	163	9	15
99	162	16	20
102	163	9	16
98	161	15	20
101	160	13	19
102	161	11	19
99	161	13	17
95	156	20	27
100	160	12	20
99	161	13	19
93	154	9	23
90	152	15	26
100	162	10	18
98	162	15	19
102	162	11	16
100	162	10	18
100	162	10	17
100	162	14	17
101	162	12	15
100	163	12	15
97	158	16	21
101	159	16	21
102	162	10	16
102	163	12	15
99	161	15	19
100	162	10	17
99	162	14	18
98	161	13	18
100	162	13	17
101	163	10	14
101	162	10	15
114	161	11	18
101	162	11	18
102	163	12	16
102	161	13	17
100	161	14	19
101	162	13	18
102	162	9	16
98	158	15	21
100	162	11	18
100	162	13	17
99	163	14	15
101	162	13	15
100	162	13	17
100	162	11	16
89	160	10	19
99	160	13	19
100	161	11	19
98	162	17	19
102	163	9	15
102	162	11	17
101	163	10	16
102	163	11	15
103	163	10	15
97	157	19	25
101	162	10	16
97	161	13	19
101	162	11	17
101	163	11	16
100	162	11	16
98	157	17	21
102	164	12	16
102	162	12	16
103	163	10	15
98	160	17	20
101	162	8	16
101	161	11	16
102	163	8	15
90	159	10	19
98	160	14	19
100	161	10	18
100	162	12	19
101	163	11	15
