192	28	153	177
190	26	156	179
189	25	157	179
189	26	158	179
187	26	158	179
188	26	156	179
187	25	157	180
187	26	157	179
185	25	158	180
188	26	156	179
187	25	156	180
188	25	157	179
189	25	156	180
191	24	156	181
191	23	156	182
195	22	155	184
197	20	153	190
202	18	150	195
205	13	150	201
206	11	152	205
212	7	147	210
207	7	151	213
210	3	157	216
212	3	156	220
216	2	155	221
217	1	157	224
222	2	158	224
212	2	167	225
218	1	160	226
214	2	164	226
201	2	176	226
215	1	161	228
200	4	171	224
207	6	161	223
205	6	158	218
207	10	152	215
202	16	151	207
203	16	147	205
202	20	148	199
195	23	153	193
193	27	156	184
189	29	158	182
186	29	162	181
184	28	163	181
184	26	164	183
183	29	163	181
182	26	168	183
182	29	166	181
182	29	168	182
187	29	165	182
188	30	164	181
194	30	158	182
197	29	157	182
200	29	154	183
203	28	152	184
205	27	150	184
208	27	147	185
209	26	146	185
210	24	146	186
211	23	144	189
214	21	143	190
218	19	141	193
219	16	143	196
219	13	146	198
217	10	147	202
219	8	143	207
218	6	142	211
217	4	140	216
218	3	135	222
211	2	138	226
215	2	119	224
205	1	123	225
204	0	101	227
199	4	90	222
200	6	69	218
197	7	61	218
195	11	62	212
193	10	62	212
192	11	61	212
190	11	63	212
188	12	63	211
187	11	66	211
190	12	62	209
194	11	59	210
197	11	60	212
201	6	60	217
204	5	62	219
208	6	62	219
210	5	64	222
217	5	59	222
226	6	52	221
225	4	55	223
229	2	55	223
223	1	63	226
228	3	58	221
228	2	57	221
230	3	54	220
231	3	52	221
230	2	52	222
234	7	49	218
233	4	49	220
233	6	51	220
230	5	53	218
234	6	50	222
226	5	56	222
224	9	60	219
223	8	60	216
220	7	63	216
220	4	64	220
220	4	64	220
221	2	62	220
222	4	64	220
223	3	66	223
224	8	73	216
226	3	72	221
226	3	79	221
224	6	88	220
223	5	90	222
221	8	97	220
208	4	114	226
212	7	108	220
215	12	107	217
214	11	105	219
208	12	116	216
213	17	115	206
204	14	121	208
202	15	125	207
202	19	129	202
200	19	128	202
200	22	133	199
196	21	137	197
195	21	139	194
192	23	144	190
188	23	150	187
185	23	154	185
182	24	157	184
185	24	154	183
186	24	153	183
190	24	149	184
191	24	149	183
191	24	149	183
192	24	148	183
193	24	148	183
192	25	148	183
193	25	148	183
191	25	149	182
193	24	148	183
194	24	147	184
196	25	145	183
196	23	144	184
196	24	145	184
194	23	146	184
194	24	146	184
192	24	147	183
192	23	148	184
193	22	147	184
193	24	146	184
193	24	145	183
194	25	143	184
194	25	141	183
196	25	138	185
198	25	134	184
201	25	129	184
200	25	129	185
202	25	125	186
202	25	123	187
203	25	118	187
204	25	117	188
203	26	116	188
205	27	112	187
206	27	109	187
208	28	107	187
211	30	102	186
214	30	97	186
213	26	98	190
215	28	96	189
217	28	94	188
220	24	94	192
225	29	87	187
225	24	87	191
222	26	92	190
222	25	93	192
220	26	97	190
217	28	101	188
211	28	108	187
211	27	113	190
209	27	114	189
208	26	117	191
203	28	122	190
201	25	125	192
199	27	128	190
197	28	132	189
196	29	131	188
194	30	133	187
190	31	137	186
187	32	140	184
181	34	145	183
176	34	151	185
171	31	156	188
169	27	157	192
160	24	168	196
152	21	176	200
149	18	180	203
142	20	188	201
140	13	191	205
149	6	180	212
141	10	194	208
143	4	190	216
150	1	186	219
160	4	177	218
164	4	160	222
158	4	167	222
167	3	153	222
171	5	142	214
173	10	126	216
179	20	116	207
186	26	99	202
193	31	88	204
199	28	77	212
204	32	74	214
211	30	67	214
220	33	59	216
227	31	56	216
234	34	55	216
242	40	54	213
247	41	58	216
250	40	68	220
253	43	65	215
257	44	64	211
254	40	70	210
260	31	66	216
260	26	67	221
261	26	66	219
261	24	65	219
259	22	68	220
256	19	67	221
252	20	69	220
251	24	69	213
244	17	78	218
230	12	92	226
219	18	102	219
218	13	104	222
223	15	107	220
226	11	104	227
224	15	112	221
216	12	124	219
213	14	134	218
203	15	145	215
210	14	142	213
200	15	157	212
200	17	157	209
195	19	163	200
191	19	175	195
198	27	166	183
199	26	166	180
197	31	168	168
192	29	180	165
189	35	190	153
183	37	199	147
192	38	181	141
197	40	169	139
194	39	169	138
194	41	167	135
194	40	169	137
194	40	169	137
194	39	170	137
194	40	171	137
193	40	173	139
195	40	177	138
194	38	184	142
198	38	184	141
196	37	186	141
194	38	187	141
196	39	185	141
196	40	185	141
