139	17	146	167
141	8	139	181
142	8	138	182
143	6	138	184
143	8	139	182
142	7	141	182
144	8	136	181
143	7	137	182
146	5	136	184
146	7	135	180
146	5	135	183
148	7	133	172
147	8	135	163
147	6	135	162
146	7	138	157
147	8	138	155
146	8	136	157
147	6	136	156
147	9	136	153
148	6	135	161
146	6	137	165
145	4	137	166
140	3	145	166
138	4	148	164
140	5	145	165
144	6	141	162
149	9	139	161
151	11	138	162
156	11	139	165
160	6	139	174
166	20	145	164
169	15	138	180
171	9	138	189
177	10	119	190
183	27	127	175
189	17	127	188
190	36	124	173
190	20	122	193
189	33	124	180
191	39	120	178
196	51	115	167
191	57	123	165
185	53	126	168
189	31	119	192
186	36	122	188
185	44	120	180
182	53	108	185
171	56	113	173
168	53	110	169
160	48	116	168
168	25	101	190
169	61	96	151
168	57	104	156
177	50	105	171
176	67	102	149
175	64	122	167
173	14	131	225
166	69	129	167
162	55	146	181
170	8	126	220
149	71	148	167
135	56	163	181
173	47	131	197
168	64	136	173
155	65	157	170
160	65	152	170
144	60	166	172
146	59	162	167
135	55	172	170
139	52	167	172
139	52	165	169
130	49	173	172
139	51	166	167
128	50	175	171
119	51	185	169
115	47	190	175
129	55	178	170
122	55	183	168
141	63	176	172
136	35	171	199
142	65	171	176
149	64	161	176
152	73	155	172
159	83	147	164
155	85	149	163
161	95	150	156
153	67	155	169
163	65	144	187
173	81	131	173
177	28	126	226
179	74	114	178
184	83	105	169
181	84	107	168
182	82	106	170
183	78	106	172
182	78	104	170
182	81	104	168
178	79	110	170
181	78	106	172
176	81	107	169
178	83	112	168
172	83	116	169
175	83	109	172
176	85	109	170
174	87	111	170
172	86	112	173
163	89	121	173
173	87	112	170
163	87	120	175
163	84	122	177
158	87	128	175
173	91	113	172
164	91	127	172
166	86	125	177
171	88	117	175
170	86	123	176
179	92	98	170
183	34	106	229
173	59	117	144
165	74	96	182
170	81	98	173
145	40	140	203
152	16	132	199
151	26	133	194
148	57	131	157
132	67	150	163
136	29	149	205
196	5	97	158
203	1	88	174
191	11	97	149
162	75	118	159
130	75	154	162
85	69	195	164
123	71	158	172
135	74	146	159
113	75	169	165
141	72	136	159
125	81	144	165
128	71	146	161
102	82	162	161
123	59	141	190
138	76	136	174
129	17	143	230
135	1	129	251
135	1	128	250
136	0	127	250
135	0	129	248
134	1	131	247
134	2	131	241
133	2	135	243
132	4	136	236
130	6	141	233
130	8	143	231
125	10	150	230
117	14	159	237
113	16	160	231
116	7	157	238
121	11	151	234
108	18	168	237
103	24	171	227
108	25	166	222
103	22	171	226
101	29	169	217
99	30	171	218
101	29	171	216
108	25	166	220
105	28	169	216
107	25	165	221
98	35	174	210
106	26	168	219
100	31	172	213
99	24	174	222
107	30	165	220
101	45	177	201
82	57	203	189
67	62	229	170
72	59	229	187
107	52	188	185
103	47	193	195
50	56	241	184
48	56	253	180
39	66	214	141
47	79	216	129
71	70	193	162
55	80	211	102
62	78	208	93
55	80	206	132
23	75	180	175
17	75	251	171
23	70	225	182
22	70	211	175
45	73	252	158
30	82	273	153
53	66	231	182
38	81	249	163
49	72	256	164
25	86	256	155
84	46	203	197
37	89	249	132
71	79	213	145
41	91	244	130
63	85	236	131
31	73	251	149
39	83	272	132
22	75	264	138
36	81	251	125
21	69	245	145
24	72	249	141
37	74	238	133
9	70	235	140
10	73	251	141
28	74	260	129
10	74	232	134
19	68	253	147
72	33	212	185
5	74	263	137
25	68	222	171
13	79	220	145
21	78	238	131
36	83	205	132
35	79	223	130
30	79	204	127
19	81	173	151
10	53	202	200
11	82	170	156
9	78	175	183
15	89	157	144
11	78	172	167
9	82	164	151
29	69	189	181
9	94	161	128
66	75	236	129
21	77	193	136
29	77	281	131
14	98	174	140
17	78	229	165
13	85	177	162
17	72	199	171
6	94	194	151
25	75	230	189
9	74	189	181
16	82	262	170
2	70	192	194
9	51	159	213
2	59	188	192
75	25	216	202
110	17	184	210
105	48	193	149
63	44	221	190
115	42	178	191
116	20	176	175
118	79	172	105
123	51	166	150
119	15	171	180
113	77	178	109
117	76	167	117
115	57	171	145
90	60	202	152
122	19	166	178
121	78	170	108
107	59	183	146
101	39	191	178
40	46	229	194
103	53	200	140
102	56	193	147
98	34	188	196
85	30	191	215
109	30	177	196
85	36	192	192
113	50	179	170
84	38	200	204
78	48	196	197
60	40	223	205
103	14	176	200
116	50	170	141
115	20	182	197
114	71	184	120
125	66	164	125
119	46	170	155
100	34	188	170
121	47	168	144
124	50	168	143
122	43	167	152
124	34	165	161
127	74	161	115
116	43	167	147
123	52	166	139
126	28	169	179
122	60	175	131
125	39	164	150
114	71	170	129
90	73	224	138
106	83	202	141
10	69	276	152
101	13	187	251
97	19	182	248
112	17	162	190
93	18	195	234
108	12	194	221
96	27	214	215
21	30	315	196
128	46	208	177
95	53	210	158
133	32	164	178
125	19	177	197
125	84	195	126
124	32	185	187
12	71	314	197
117	25	180	179
124	26	180	175
122	73	193	125
125	49	173	146
86	77	220	122
126	50	183	143
104	29	199	175
118	57	194	138
87	55	219	130
117	50	175	141
14	79	294	107
120	66	196	156
121	40	178	158
109	6	193	240
105	37	185	170
103	59	200	135
92	45	219	190
