454	168	24	23
453	167	23	24
452	167	24	23
453	167	24	24
452	166	24	24
451	166	24	24
451	166	25	24
450	166	25	24
450	167	25	25
449	166	25	24
449	166	23	24
450	166	22	24
449	165	22	24
449	166	23	25
449	165	23	25
448	165	24	25
449	165	23	25
447	166	26	25
445	166	26	25
446	165	25	26
445	165	27	25
443	164	28	20
444	165	28	19
445	164	26	21
444	164	25	19
445	165	25	19
444	165	27	17
443	165	27	16
442	164	29	16
440	164	34	16
440	165	28	15
440	164	25	14
439	164	24	14
439	163	28	16
438	164	24	16
438	164	27	16
438	164	26	16
437	164	28	16
437	164	29	17
436	163	29	17
436	164	28	17
435	163	29	17
435	163	29	20
433	163	29	20
434	164	30	19
432	162	30	19
431	162	31	19
429	163	32	19
430	162	32	18
428	162	32	19
427	162	33	21
427	162	33	18
427	162	34	22
426	162	35	20
425	162	34	21
424	162	35	20
424	162	34	22
423	162	33	21
422	162	36	21
422	161	38	20
420	161	36	20
419	161	36	20
418	162	35	17
418	161	34	19
417	161	33	19
416	161	35	19
415	161	35	19
414	161	36	19
414	161	35	22
412	161	36	19
412	161	37	20
411	160	39	23
410	160	39	23
409	161	40	24
409	161	40	24
404	159	43	17
404	159	41	19
404	159	40	20
402	159	41	22
402	159	41	22
402	159	41	22
402	159	41	22
396	159	42	37
395	158	45	37
395	158	43	39
393	157	46	40
392	158	45	39
391	158	46	40
390	158	47	39
388	157	49	40
386	158	50	40
385	157	50	41
384	157	50	41
382	157	52	41
381	156	52	42
380	156	54	43
377	154	55	45
375	154	55	45
375	155	54	44
373	153	56	46
370	155	56	45
369	153	57	46
367	154	58	46
366	154	56	46
364	153	62	47
361	153	61	47
360	153	63	47
359	153	63	48
356	153	69	48
354	152	65	48
352	152	68	48
350	152	68	49
347	152	71	50
346	152	70	50
344	151	69	51
342	151	71	51
338	151	73	52
336	151	73	52
334	149	74	54
330	150	76	54
328	149	74	55
325	148	77	56
320	149	80	55
317	148	82	56
314	148	83	57
312	147	84	58
308	147	87	58
306	147	88	59
304	146	88	60
300	146	91	60
297	146	91	62
293	145	94	62
289	145	94	63
285	144	96	64
283	143	97	65
277	143	101	65
274	142	103	66
269	142	105	67
265	142	107	68
260	141	108	69
257	140	110	71
251	139	112	72
245	139	117	73
241	138	118	75
235	137	122	76
231	136	124	77
224	135	127	79
218	134	130	80
212	133	133	82
205	132	135	83
199	131	139	84
192	130	142	87
185	130	145	87
177	129	152	90
168	128	158	91
161	127	161	93
153	125	168	95
144	125	173	97
137	124	174	99
128	123	181	101
119	121	201	103
108	120	194	106
96	119	202	108
86	116	210	109
80	115	208	110
75	112	209	109
59	110	218	111
61	109	211	109
12	104	255	124
11	104	251	81
8	104	251	90
8	104	251	90
