14	151	22	48
13	150	24	45
14	152	25	44
14	152	27	44
14	152	27	44
17	152	25	44
22	151	20	45
23	151	20	45
25	150	18	46
27	150	18	47
29	149	17	46
31	149	17	47
33	150	18	47
34	150	21	46
35	151	24	44
37	151	24	44
37	152	25	45
41	152	21	44
42	152	19	37
46	151	17	36
48	150	17	35
49	150	14	29
53	150	12	22
55	149	9	18
56	147	10	12
64	135	9	19
42	134	147	101
122	153	144	58
113	126	182	105
199	156	74	60
120	134	156	99
172	143	97	61
126	138	154	79
147	123	131	83
168	151	105	62
176	149	94	61
192	154	80	69
199	154	69	68
233	161	36	69
218	153	51	64
216	143	37	34
210	165	15	24
-19	145	48	56
-23	148	47	54
-9	146	40	80
-20	136	82	117
-7	149	17	54
-2	160	19	54
-4	145	38	73
47	164	134	73
93	171	76	60
139	155	26	55
120	147	51	52
72	132	62	62
107	140	23	47
110	145	16	44
111	147	15	42
112	145	16	43
113	144	16	44
113	145	17	40
117	144	16	45
120	145	16	44
120	145	17	41
122	144	18	42
123	144	17	40
124	144	17	41
127	144	15	38
130	143	15	39
131	143	15	36
132	142	15	35
133	142	14	34
135	141	14	35
136	142	14	36
138	142	14	34
139	143	14	36
141	142	14	34
143	142	14	32
145	142	14	28
146	142	14	29
149	142	13	26
151	142	13	24
151	141	14	24
153	141	13	22
155	140	13	22
156	141	13	22
158	140	13	22
160	140	12	21
161	141	13	21
164	142	12	19
165	141	12	19
167	142	13	20
169	142	13	20
171	141	11	20
172	140	11	18
174	138	11	20
175	139	11	20
177	138	11	19
179	138	11	19
180	139	11	18
182	139	11	17
184	139	11	17
185	140	11	17
186	140	11	17
189	139	11	17
191	140	11	17
193	140	11	17
195	139	11	20
196	139	12	21
196	138	12	24
196	138	14	24
199	138	13	22
202	138	13	20
204	139	11	20
206	138	12	20
208	140	11	19
210	139	12	20
211	139	11	21
213	138	12	22
214	138	12	22
216	137	12	22
217	138	12	23
218	137	15	27
218	137	15	28
221	137	15	29
223	138	14	29
225	136	13	32
226	138	14	30
228	138	14	31
229	138	15	32
231	137	15	35
233	136	14	34
235	136	14	34
237	136	14	32
238	135	14	33
239	136	14	34
241	135	15	37
243	135	14	38
244	137	14	32
246	137	14	37
248	137	14	34
250	138	13	32
251	138	15	37
254	137	15	41
253	135	19	40
257	134	16	39
256	135	17	41
258	134	17	42
261	136	20	44
261	136	21	45
262	136	20	44
262	136	22	45
264	135	20	45
268	135	18	44
271	135	17	36
273	134	16	46
275	135	15	44
276	134	16	42
278	135	17	48
280	133	16	44
281	134	17	46
283	134	18	49
286	135	17	40
286	135	19	44
289	136	19	43
289	135	20	44
292	135	17	44
294	135	17	44
296	134	16	40
299	134	16	43
300	133	16	35
302	133	14	33
303	133	16	46
305	134	17	47
306	134	18	44
306	134	18	44
309	135	15	43
311	134	16	38
309	135	19	44
312	134	17	38
315	134	15	38
317	134	15	36
319	134	16	36
320	133	16	34
322	133	17	34
324	133	15	32
323	132	20	34
328	134	16	27
329	133	15	29
333	134	17	24
334	134	14	22
338	133	13	21
339	132	13	21
342	133	12	18
343	133	13	19
345	132	13	19
348	132	12	19
349	131	12	19
351	132	11	18
353	132	11	18
356	132	11	17
357	133	11	17
360	133	11	16
362	133	11	16
364	133	10	17
366	131	11	19
368	128	12	22
368	128	15	23
370	130	13	23
371	128	20	29
365	118	25	42
340	115	61	58
340	106	62	73
306	132	143	105
290	139	178	77
139	152	133	61
138	151	137	64
139	152	129	58
137	149	137	64
138	151	132	60
136	148	137	62
140	153	128	56
138	153	130	57
132	147	147	70
140	153	129	71
127	141	164	79
142	152	129	61
132	146	143	67
139	153	134	65
133	150	141	61
141	152	129	57
139	151	131	55
139	153	129	49
140	153	127	51
140	153	128	45
141	150	127	62
138	153	132	56
135	150	138	65
135	147	138	65
140	153	128	55
139	152	129	56
137	153	132	54
138	155	133	51
141	152	129	52
140	154	128	43
133	137	157	90
137	149	132	66
136	153	132	57
130	144	153	80
134	149	142	65
133	151	138	61
137	152	133	59
138	149	135	64
132	151	144	67
121	145	155	76
135	154	134	55
125	132	163	87
142	148	170	80
113	128	211	105
135	144	138	73
125	152	146	69
114	146	166	84
102	152	93	95
