49	33	29	31
52	30	24	35
51	31	23	35
51	31	24	35
52	31	24	35
52	32	24	35
54	32	23	35
54	32	24	35
53	32	24	35
54	32	24	35
55	32	25	35
56	33	24	34
57	33	24	35
58	33	24	36
57	32	24	35
57	32	24	35
58	31	24	36
59	31	24	35
59	31	24	35
61	31	24	35
63	31	24	36
63	32	24	36
63	32	25	37
63	31	25	36
64	31	24	36
65	31	25	36
65	31	24	36
66	32	24	35
67	31	25	36
69	32	25	36
70	33	24	36
70	33	25	35
71	33	25	35
72	33	24	35
73	33	25	35
73	33	24	36
74	32	24	35
74	33	25	35
74	32	24	36
74	33	24	36
73	33	24	35
72	33	25	36
71	34	25	35
71	34	24	34
71	35	25	35
70	35	24	36
70	37	25	35
70	36	25	36
70	37	25	36
70	37	25	36
71	38	26	36
69	38	26	36
69	38	25	36
64	37	26	35
63	37	27	34
63	37	26	34
63	37	25	34
63	38	25	35
63	39	24	35
62	39	25	35
62	39	25	36
63	39	24	36
63	41	25	35
65	40	25	35
65	41	25	36
66	41	27	36
68	40	26	37
68	41	28	36
70	42	27	36
71	42	26	36
73	43	25	36
74	42	25	37
75	42	25	36
76	42	26	37
76	43	27	36
77	43	26	36
79	44	26	36
80	43	26	37
77	43	29	37
81	44	25	36
77	43	30	37
83	43	26	36
79	43	32	37
84	43	28	36
82	43	31	36
88	43	26	37
79	42	37	38
90	42	27	37
91	42	27	37
91	43	27	36
92	42	28	37
93	42	27	37
94	42	27	37
95	41	26	37
97	41	26	37
96	42	27	36
98	41	26	37
99	42	27	37
98	42	28	36
99	41	29	36
101	41	26	36
102	40	26	37
103	40	27	36
104	39	24	37
104	39	27	36
104	39	28	37
105	38	29	37
106	38	28	37
108	37	26	37
108	37	28	38
110	38	25	36
111	37	25	37
112	38	24	37
113	38	25	36
116	37	24	36
118	36	23	36
118	36	25	36
117	36	27	36
120	36	25	35
119	36	26	35
119	35	25	35
119	35	26	35
116	35	28	35
120	34	25	35
120	35	26	34
117	35	29	34
120	35	28	35
117	34	29	35
119	35	29	33
122	33	28	34
123	34	28	34
124	33	28	34
127	32	26	34
128	32	26	35
130	33	25	34
131	33	24	34
131	33	24	34
130	33	26	34
129	32	28	34
132	32	28	35
131	32	31	37
133	30	33	36
132	32	33	35
131	32	30	35
133	32	28	36
133	32	27	34
133	32	27	35
134	32	28	35
131	31	36	42
131	32	29	34
132	32	27	36
133	31	31	36
131	31	38	42
132	31	36	41
130	31	38	42
132	32	32	34
131	31	34	37
131	32	36	34
142	32	28	35
144	32	27	36
145	33	26	35
144	33	26	40
145	31	27	61
143	33	31	59
144	32	29	61
144	31	29	62
145	31	29	61
145	31	29	61
146	31	29	59
147	32	28	44
149	32	27	34
150	31	26	34
151	31	24	35
151	32	24	36
149	32	27	35
150	33	25	34
150	32	26	36
150	33	25	36
148	32	27	36
148	35	26	34
149	35	25	35
147	25	27	51
146	31	28	61
146	24	28	69
149	33	26	44
148	33	26	40
148	34	26	40
147	33	26	43
147	34	27	57
147	34	27	58
146	35	27	57
147	33	27	60
146	32	27	60
147	33	27	59
147	33	27	60
147	35	27	58
146	34	27	59
146	34	27	59
144	36	28	57
143	36	29	57
143	37	29	56
142	37	30	57
141	38	31	55
141	38	32	54
139	39	34	55
136	36	35	55
136	38	35	53
136	39	36	54
136	37	36	54
135	38	30	42
134	40	33	46
134	39	27	36
134	40	26	38
133	40	28	40
132	38	25	37
132	40	26	38
129	39	31	38
129	40	26	35
130	40	26	34
127	39	27	37
128	38	25	35
127	40	26	36
126	41	26	34
126	41	25	34
123	41	27	34
124	43	26	33
124	42	26	34
125	42	25	33
123	41	27	34
124	40	25	34
125	39	25	36
126	40	24	34
124	41	26	33
125	39	26	34
126	39	26	35
126	39	25	35
125	39	26	34
126	39	26	34
126	40	25	35
126	40	25	34
125	41	24	34
125	41	23	33
126	41	24	35
125	41	23	33
123	41	25	34
123	42	23	33
121	42	25	34
121	42	24	34
121	40	23	34
120	41	24	34
121	41	23	34
121	41	24	34
121	41	24	34
120	41	25	34
118	42	25	34
117	42	25	34
118	43	24	34
118	44	24	35
117	44	25	36
117	46	24	34
118	45	24	36
117	46	25	35
118	46	24	36
117	48	25	35
118	47	24	35
118	47	24	35
119	47	25	35
120	47	25	35
122	48	25	33
123	47	26	34
125	48	25	34
126	49	26	34
128	49	25	34
129	50	24	34
130	49	24	34
129	49	26	36
132	50	23	33
133	47	40	47
131	48	38	45
134	47	37	44
135	47	37	44
136	47	36	45
137	48	35	44
137	47	35	45
140	49	31	43
141	48	30	43
143	50	29	42
144	45	28	46
143	52	29	41
145	48	27	44
145	53	27	40
145	52	26	41
146	54	26	39
145	53	27	40
146	55	27	38
147	52	25	40
147	56	25	38
148	55	26	38
148	54	25	39
149	57	26	36
148	57	28	38
148	58	27	37
149	56	27	38
151	58	25	38
151	60	26	35
150	61	27	36
148	58	28	39
149	60	28	37
147	60	29	37
148	60	28	37
148	60	28	36
148	61	29	37
149	62	28	36
150	62	27	36
150	62	29	38
149	63	29	37
151	62	28	37
150	63	29	38
150	63	30	38
150	62	29	39
149	63	30	38
150	64	29	37
151	64	29	37
150	59	30	43
150	59	30	43
150	56	29	47
151	63	29	39
152	63	29	38
152	64	29	38
151	63	30	38
152	63	29	38
153	62	28	38
152	59	30	42
155	63	28	37
155	59	29	42
155	63	29	37
155	59	29	41
155	58	30	43
155	52	29	48
156	57	30	44
157	59	30	41
158	61	28	38
159	61	29	39
160	61	28	37
160	62	28	37
160	61	29	38
161	63	28	36
161	60	29	38
161	61	28	37
161	61	29	37
160	59	29	39
160	61	29	37
160	58	29	39
162	60	29	37
159	55	30	43
162	60	28	36
162	58	27	39
161	58	29	38
162	59	29	37
162	58	29	37
161	58	30	39
160	59	30	37
161	60	28	36
162	60	29	37
158	59	31	38
157	59	30	38
156	59	30	39
156	60	30	37
155	60	30	37
156	61	29	36
155	61	28	36
154	60	29	37
153	61	30	37
153	59	29	39
153	61	30	37
152	62	29	36
151	61	29	37
152	61	27	36
149	60	28	36
147	62	28	36
147	58	27	40
143	60	29	38
142	62	29	37
141	60	30	38
142	62	27	35
140	56	30	42
139	61	30	37
138	61	31	35
139	62	26	35
136	61	28	37
137	60	29	37
133	61	29	35
131	60	35	36
130	60	30	36
128	62	26	36
125	59	28	38
124	62	26	34
124	61	25	36
120	61	26	36
120	61	25	35
117	61	27	37
117	62	25	35
114	62	27	35
115	62	25	35
114	63	25	37
113	62	25	35
111	62	26	35
109	63	27	36
108	64	26	35
108	64	25	35
108	64	25	34
105	65	27	34
106	65	25	34
103	66	25	35
102	67	25	35
101	66	25	34
98	67	26	33
95	67	26	34
91	67	28	34
91	68	25	37
87	67	27	36
88	68	26	36
86	68	26	36
85	67	25	35
82	68	26	34
80	69	26	36
78	69	26	35
74	69	28	35
72	68	27	35
73	69	25	34
69	68	26	34
69	69	25	34
67	69	26	35
68	69	24	35
66	68	25	36
65	69	26	36
63	70	25	35
61	69	25	36
59	70	25	35
57	70	25	36
56	70	26	36
56	70	25	36
55	70	25	35
55	70	25	35
55	70	25	35
55	69	25	35
55	68	25	36
55	69	25	35
56	69	24	36
56	69	25	35
56	69	25	35
55	69	25	35
54	68	25	36
54	68	25	35
55	68	25	35
54	69	25	35
52	69	26	34
51	69	26	34
51	68	25	34
50	68	25	36
48	67	25	35
