209	87	84	146
201	89	85	149
184	96	93	148
181	98	103	148
173	101	97	152
163	103	109	154
158	110	102	156
151	116	114	152
147	117	119	150
148	119	115	149
142	119	122	149
140	117	122	152
142	118	117	150
141	120	116	148
142	117	126	151
148	116	129	152
151	109	136	160
158	112	142	156
165	109	136	145
170	113	133	146
175	110	129	157
178	110	131	159
180	106	134	164
185	115	120	153
183	123	129	146
186	122	121	147
186	120	113	150
183	117	108	153
179	117	111	152
173	113	149	154
171	112	130	156
162	109	140	159
156	108	170	161
151	102	169	161
146	98	172	168
145	97	172	170
144	98	174	171
143	99	177	169
143	101	186	167
144	105	193	163
147	108	183	161
149	104	173	165
147	101	170	169
145	99	167	170
140	97	168	171
152	94	156	176
138	93	166	176
146	95	160	174
131	96	174	172
132	98	168	171
124	102	184	166
132	102	188	165
139	105	182	165
142	101	178	168
141	104	181	165
138	99	182	170
140	96	185	173
143	95	182	174
143	94	181	174
143	94	181	176
142	94	183	175
142	95	184	174
140	97	190	171
140	98	190	171
141	99	186	169
136	100	188	168
134	101	190	168
132	108	192	163
132	124	188	144
127	124	188	144
123	119	189	150
125	109	187	160
122	103	190	165
121	107	191	162
123	114	188	154
125	117	180	151
125	109	178	159
124	113	180	156
126	110	179	158
127	98	180	171
125	102	187	167
126	94	188	175
124	95	188	174
125	97	194	172
125	94	195	175
124	95	192	174
123	97	192	173
123	97	195	172
123	97	193	173
123	96	196	174
122	94	194	173
121	97	192	171
120	97	192	172
121	102	193	166
121	96	191	172
121	96	190	171
121	99	189	168
121	92	189	175
123	92	191	175
121	97	189	172
124	87	189	182
120	97	196	171
123	90	197	178
121	97	191	171
124	94	195	175
123	94	193	176
128	94	191	174
126	85	192	182
125	96	194	175
130	99	192	168
127	96	197	172
128	101	196	167
128	97	192	170
130	102	192	166
129	107	193	161
131	110	191	159
132	111	189	157
133	113	185	157
135	113	184	156
136	117	186	153
137	115	191	154
139	115	191	154
142	114	192	155
144	112	189	157
146	113	191	154
148	114	191	155
148	112	192	157
149	114	193	155
149	116	194	153
150	116	194	153
149	114	195	155
151	117	194	152
150	120	194	149
150	117	195	151
149	115	193	153
150	117	193	152
149	116	196	152
147	116	191	153
146	115	192	153
144	113	189	156
143	114	187	154
143	114	188	155
141	109	187	158
140	107	187	160
138	113	189	156
137	107	191	161
134	108	188	160
133	102	192	166
130	101	196	167
128	92	197	175
124	98	198	171
125	85	198	183
122	93	196	177
121	91	194	177
118	92	194	178
117	87	192	182
115	95	194	174
115	87	193	182
111	89	196	180
111	86	196	181
109	82	196	185
110	79	194	189
110	82	194	188
107	77	196	192
108	68	194	202
108	78	198	190
106	76	195	193
108	65	194	204
106	74	197	194
106	72	196	197
107	74	194	195
105	74	194	194
106	80	193	189
107	74	193	195
107	78	193	191
107	76	194	193
106	75	194	195
107	80	194	190
108	79	195	190
108	71	193	199
107	79	195	190
109	75	191	194
111	81	193	188
112	75	193	194
112	81	194	188
112	89	193	181
114	83	194	187
114	81	193	188
113	90	193	179
114	86	193	183
112	84	193	184
113	84	192	183
111	90	194	180
111	90	193	179
110	85	192	183
115	72	185	186
107	75	190	191
128	66	168	182
117	59	174	191
130	50	163	204
132	38	158	179
124	24	166	177
131	14	160	176
133	7	157	174
133	3	160	162
131	0	158	165
131	1	157	170
134	1	156	168
130	7	157	166
130	1	157	173
131	1	157	176
131	4	155	176
131	2	156	180
130	4	156	180
130	3	156	180
130	7	157	177
130	3	155	182
129	11	159	175
128	11	159	179
130	8	158	181
124	29	162	160
126	24	161	164
121	20	165	169
115	33	173	160
115	36	170	154
99	47	189	215
96	52	190	217
93	56	191	212
97	59	187	209
96	63	186	206
101	68	183	201
98	70	186	199
99	85	188	183
103	89	183	181
104	94	181	174
104	96	183	172
104	96	181	173
103	95	182	174
106	98	178	171
112	99	179	168
114	99	185	167
116	102	184	159
116	100	186	167
117	102	186	165
116	97	184	169
116	100	184	168
115	94	182	166
113	97	184	158
113	96	181	159
113	94	181	165
113	91	181	167
111	89	183	172
110	88	185	173
107	90	188	173
107	87	186	176
104	87	190	179
108	88	188	178
106	86	191	180
107	79	193	186
108	82	192	187
107	78	197	190
109	75	202	193
106	75	202	193
105	73	207	195
102	64	214	204
101	62	217	205
100	52	219	215
96	51	225	217
98	50	225	219
