180	74	12	37
178	75	14	31
178	74	13	35
178	73	13	36
178	73	13	36
178	74	13	35
178	73	13	37
178	72	13	37
176	72	13	37
176	71	13	38
177	72	13	37
177	73	13	37
177	74	13	36
177	73	13	36
178	74	13	36
178	73	13	36
178	73	13	36
178	73	13	36
178	72	13	36
178	72	12	38
179	72	12	37
178	72	13	37
179	72	13	38
178	71	13	38
178	71	12	39
178	71	12	38
178	71	12	38
178	71	12	38
178	71	12	38
178	71	12	37
178	71	13	37
179	71	13	39
179	71	13	39
179	70	12	39
179	70	13	40
179	70	13	39
179	70	13	39
179	70	13	39
180	71	12	39
180	71	12	39
180	71	13	39
180	71	13	37
180	71	13	32
180	71	13	31
179	70	13	30
179	66	13	32
179	64	13	34
156	55	50	43
142	66	73	52
159	67	88	42
113	62	128	60
84	67	207	78
84	67	207	78
84	67	207	78
84	67	207	78
84	67	207	78
59	67	150	82
55	65	184	80
55	65	184	80
55	65	184	80
55	65	184	80
55	65	184	80
55	65	184	80
59	62	134	72
174	66	21	46
182	66	13	44
182	68	13	42
182	68	13	42
181	68	14	42
182	68	13	43
182	68	13	42
182	68	13	42
182	67	13	43
181	68	14	43
181	68	13	42
181	68	14	42
181	67	13	43
181	67	14	42
181	68	13	42
181	69	13	41
181	68	14	42
181	68	13	43
181	68	14	42
181	68	14	42
181	68	14	42
181	68	13	43
181	68	14	41
181	68	14	42
181	68	13	42
181	68	13	42
180	68	13	42
181	68	13	42
181	68	13	42
181	67	13	43
181	68	13	42
181	67	13	43
181	68	13	41
181	68	14	43
181	68	13	42
181	68	13	42
181	68	14	43
181	68	13	42
180	69	13	41
180	68	13	42
181	68	13	42
181	68	13	42
181	68	13	42
181	68	13	42
181	68	13	42
181	68	13	42
181	68	13	42
181	68	13	37
181	65	12	35
180	64	12	33
180	63	12	31
179	66	12	26
179	62	11	28
180	63	11	26
180	62	12	25
124	47	69	54
59	61	114	75
67	74	47	34
54	60	70	62
68	71	76	57
61	74	50	73
63	69	75	63
69	66	115	88
60	61	87	81
57	60	99	75
64	63	95	79
59	59	70	76
74	50	111	83
66	66	92	76
66	66	92	76
56	57	148	90
56	57	148	90
56	57	148	90
53	55	165	100
51	56	160	96
52	54	152	100
52	55	146	97
52	54	141	98
174	62	30	55
180	66	13	44
181	67	13	44
181	67	13	43
181	67	13	43
181	68	13	42
181	67	13	43
181	68	13	42
181	68	12	41
181	69	13	41
181	69	13	41
181	67	13	43
181	68	13	41
181	68	13	42
181	69	13	42
181	67	13	43
181	69	12	42
181	68	12	41
181	68	12	42
181	69	12	42
182	69	12	42
182	69	12	42
182	68	12	41
182	69	12	41
181	67	12	43
182	66	12	45
181	66	11	44
181	67	12	43
181	67	12	42
182	68	12	42
182	67	12	42
182	68	12	42
182	68	12	42
182	69	12	41
181	68	11	42
182	67	12	43
182	67	12	44
182	67	12	44
181	67	12	43
181	67	12	43
182	68	13	42
181	67	13	42
181	68	12	41
181	68	13	41
180	68	12	41
180	68	12	42
180	69	13	41
180	68	13	42
180	68	12	42
179	68	13	41
180	67	13	44
179	68	14	42
179	68	14	42
180	68	14	42
179	68	15	42
180	68	14	41
180	69	15	41
180	69	14	41
180	68	14	41
181	69	14	42
181	68	14	41
181	69	14	41
180	69	14	41
180	69	14	40
180	69	14	42
180	68	13	40
180	69	14	40
180	68	13	41
181	69	13	41
180	68	14	42
181	68	13	42
181	68	13	41
180	69	13	41
181	68	13	40
181	68	13	42
181	68	13	42
181	68	13	42
180	68	13	42
180	69	13	41
180	68	13	41
180	69	13	41
179	69	14	41
179	69	15	41
178	69	15	41
177	69	16	40
178	69	15	41
177	69	15	41
177	70	15	40
177	69	15	40
177	69	15	40
177	69	15	40
178	69	13	41
177	69	13	41
178	68	13	41
177	69	13	41
177	68	12	42
177	69	13	41
177	68	13	41
175	69	13	41
176	70	14	40
175	69	14	41
174	70	14	40
174	71	15	37
174	70	15	38
173	70	15	41
173	69	15	42
172	70	15	41
171	71	15	40
171	71	15	41
170	71	15	41
169	72	14	40
169	71	15	41
169	71	14	40
169	70	13	42
168	69	13	42
168	70	13	42
167	70	13	43
166	71	13	42
165	71	14	43
164	71	15	42
163	70	15	43
162	71	15	42
161	71	15	43
160	72	15	43
160	71	13	42
159	71	14	44
159	71	14	42
158	69	14	44
156	69	14	44
157	71	13	43
156	69	13	44
155	70	13	44
155	71	13	43
154	70	14	43
153	71	14	43
152	70	13	43
151	70	12	37
150	70	13	44
150	69	13	44
148	68	14	46
148	69	14	45
148	70	13	43
147	68	14	46
145	67	14	46
144	68	15	46
144	68	16	45
143	69	16	45
142	68	17	45
141	68	17	46
139	69	18	46
140	68	17	46
139	68	15	47
138	68	14	46
137	67	15	47
135	67	17	46
133	67	18	47
133	67	18	47
133	68	15	47
132	68	16	46
131	69	17	46
130	69	16	46
129	69	16	46
128	67	17	47
127	69	17	46
126	68	16	43
125	68	16	45
126	68	15	48
125	66	15	50
123	66	15	47
122	67	16	47
121	67	17	48
120	68	17	48
119	68	17	47
119	69	16	46
119	68	16	46
118	69	16	46
117	67	16	48
117	68	15	47
117	67	15	48
115	67	16	48
115	66	16	51
114	66	16	50
112	66	17	49
112	66	17	50
111	67	17	48
110	68	18	48
110	67	17	50
110	67	17	48
110	68	16	47
109	69	17	47
109	66	17	49
108	66	17	53
109	66	16	49
109	65	16	51
108	65	16	50
107	65	17	51
106	66	18	50
106	65	18	50
106	65	18	51
104	65	18	50
104	69	18	46
105	70	17	46
105	66	16	50
103	66	17	52
102	66	17	52
102	66	17	52
101	66	17	52
101	66	17	52
100	63	17	55
101	65	17	51
99	65	17	52
99	66	16	51
98	66	18	51
98	67	18	50
98	66	18	51
96	65	18	52
95	65	19	50
96	65	17	44
95	64	18	51
95	65	17	47
95	67	16	47
95	67	16	43
94	69	16	39
95	66	15	51
94	67	15	51
93	70	16	48
92	68	16	49
92	66	17	52
91	65	17	52
91	64	18	53
90	65	17	51
89	64	16	53
89	63	18	54
89	63	17	55
88	63	18	54
88	64	17	53
87	63	18	53
88	65	17	53
87	67	17	50
86	65	18	51
87	66	17	50
87	68	16	48
87	69	17	50
85	65	18	55
84	66	18	53
85	62	18	56
85	65	17	51
85	63	18	56
84	64	17	57
84	64	17	56
84	67	17	50
83	67	17	54
83	66	17	51
82	64	17	54
82	64	17	55
81	64	19	55
81	63	19	56
79	63	19	57
79	64	19	34
78	63	20	58
79	64	20	38
80	64	17	37
78	64	19	57
78	64	20	54
78	64	21	58
76	65	21	55
76	67	21	56
76	67	21	55
76	65	20	57
77	65	20	54
76	65	20	55
77	64	19	52
77	64	19	52
77	63	19	57
75	63	19	56
77	67	17	44
77	65	19	53
76	63	19	59
75	64	19	59
76	64	19	52
78	66	13	37
80	68	12	28
73	63	19	58
73	63	19	58
72	61	19	60
73	64	18	49
73	62	18	42
73	62	18	42
73	62	18	42
72	63	18	37
69	63	22	41
72	66	18	35
69	66	20	40
67	63	22	61
68	64	21	58
70	65	19	37
70	65	19	37
70	65	19	37
70	65	19	37
70	65	19	37
66	61	22	65
65	62	22	57
65	62	22	56
