256	145	93	112
257	143	84	108
256	142	87	108
253	132	90	118
253	148	90	106
259	150	94	103
251	150	102	101
244	149	107	97
241	156	111	79
236	153	115	79
237	155	111	63
234	122	116	88
133	53	238	140
138	63	216	128
240	116	123	106
243	128	103	106
247	119	102	119
248	115	105	119
246	140	90	95
247	120	109	121
248	111	106	132
241	113	118	131
255	110	109	134
253	110	106	132
259	108	100	133
238	105	131	131
231	118	140	110
220	105	119	117
215	111	89	121
219	125	108	104
193	84	156	140
271	84	183	114
299	67	157	114
183	127	114	97
172	101	126	122
169	101	128	131
168	101	129	131
165	102	136	129
158	113	143	115
170	103	127	127
153	101	140	130
151	102	149	130
146	102	121	132
146	103	116	132
138	104	148	149
140	105	148	141
137	109	151	124
136	105	149	132
135	109	152	128
144	113	139	123
139	120	114	113
142	119	114	113
141	122	120	105
136	127	118	94
138	129	127	84
134	137	121	68
133	147	117	48
131	140	125	43
132	137	127	38
135	141	102	46
134	130	96	56
135	119	112	78
137	112	117	95
140	101	108	111
143	96	107	122
148	101	107	125
150	100	153	124
151	106	130	125
153	111	108	121
156	109	130	125
158	110	128	129
159	104	175	136
155	114	125	125
158	112	134	125
156	103	156	131
153	103	143	119
157	106	118	117
156	101	103	116
154	99	129	111
157	97	123	105
156	69	116	126
157	60	114	127
155	51	104	133
157	44	105	100
161	39	129	128
161	33	150	136
161	34	110	114
163	42	135	119
160	16	228	148
160	22	205	141
163	38	127	111
166	30	210	135
164	26	226	137
161	32	228	135
172	31	204	120
168	34	192	104
180	17	239	140
184	16	249	137
170	13	280	119
191	27	214	124
199	31	162	117
204	30	155	115
217	29	121	111
222	28	133	116
198	15	214	123
230	27	186	114
227	26	126	112
248	28	124	114
254	36	119	105
269	40	108	95
258	42	105	97
245	41	158	96
255	43	120	91
270	46	230	83
252	27	255	101
310	28	200	103
246	28	258	100
251	59	134	63
253	65	251	68
257	74	103	55
258	75	102	63
274	75	90	73
273	76	90	82
278	76	90	94
276	77	105	102
282	78	132	95
278	78	231	110
333	82	177	95
282	97	96	112
273	106	104	112
279	122	150	107
284	124	93	117
281	153	69	92
287	140	122	106
283	136	112	108
285	137	124	115
283	139	106	112
281	137	124	116
272	124	173	128
268	88	227	168
303	110	123	136
267	141	103	110
264	95	244	155
165	43	239	170
153	53	219	177
144	51	221	173
137	35	249	187
224	129	108	133
217	132	114	130
213	137	142	109
209	136	131	105
204	136	116	109
195	132	107	123
190	124	152	126
188	136	123	110
181	133	127	122
178	140	118	110
174	143	119	106
176	141	108	108
179	133	114	119
177	131	121	119
185	125	135	119
177	139	120	100
177	150	113	79
175	148	120	65
173	158	121	55
172	152	121	61
175	135	117	84
179	127	117	104
181	123	126	108
186	117	87	109
187	122	115	104
191	121	100	110
191	123	93	106
188	127	106	105
187	133	108	99
185	137	111	87
185	125	151	93
186	129	105	88
185	126	100	92
202	122	124	99
191	117	105	97
188	117	102	92
200	81	243	126
190	77	259	132
184	74	274	114
191	73	264	131
187	7	321	152
172	95	133	98
182	85	151	98
176	99	113	85
174	98	124	80
176	74	260	91
175	72	184	70
190	68	224	82
185	66	240	76
183	58	258	85
182	52	254	92
180	62	160	85
188	58	178	91
181	63	190	73
175	76	154	63
177	80	121	68
183	67	125	83
186	54	134	71
188	54	139	67
190	48	133	67
189	59	110	72
188	54	112	77
187	47	193	79
189	58	218	65
188	58	166	76
192	47	283	96
175	59	300	93
182	46	304	108
178	57	289	90
169	64	318	81
185	52	309	101
179	68	315	96
183	57	315	115
196	80	126	80
196	95	122	85
196	105	122	72
198	112	119	57
201	115	118	48
203	121	122	60
200	125	120	72
202	131	126	76
205	120	117	92
204	125	109	90
204	131	108	86
205	132	124	73
231	127	133	59
216	150	105	47
217	154	111	55
219	150	107	68
219	156	114	64
222	152	124	72
224	167	110	54
225	146	145	69
263	148	87	58
232	154	130	72
232	168	113	71
238	148	117	97
236	136	127	113
217	130	157	116
233	128	134	117
241	148	130	90
243	136	124	71
246	133	122	73
