188	10	29	51
189	9	28	49
190	9	29	49
191	9	28	49
190	9	29	49
191	9	28	49
190	9	28	49
189	9	27	50
188	9	28	49
185	10	27	49
183	11	28	49
181	11	28	49
178	11	28	48
175	12	30	49
173	12	29	48
171	13	31	49
167	13	29	49
166	13	29	49
164	12	29	51
159	13	31	51
159	13	29	50
155	13	31	49
150	13	32	46
150	13	29	46
148	13	29	48
147	13	28	46
146	13	27	48
144	13	30	48
136	13	35	54
137	13	32	53
136	13	32	53
135	13	30	55
134	13	30	54
134	14	27	51
133	13	28	57
134	13	26	56
132	12	26	54
132	12	26	55
132	12	26	55
132	12	26	54
132	11	26	56
132	11	25	55
131	10	25	56
130	12	25	55
129	10	25	55
128	11	25	55
127	10	25	54
127	10	25	53
127	9	25	54
126	10	25	54
125	9	25	52
125	9	25	51
124	7	25	52
123	8	26	52
122	6	26	51
121	6	27	51
120	5	26	52
117	3	27	53
115	1	27	54
115	1	31	54
113	1	24	52
113	0	25	50
112	0	25	49
113	1	25	51
114	1	24	50
114	0	25	51
113	0	25	50
112	0	25	50
111	0	25	50
110	0	25	50
110	1	25	50
110	1	25	50
111	0	25	50
112	0	25	50
114	0	25	50
115	0	25	51
116	1	25	51
118	1	25	52
118	4	25	50
119	6	25	48
120	7	26	48
122	9	27	47
123	10	25	48
124	10	24	48
125	11	24	48
125	12	24	50
125	12	26	49
127	13	25	50
128	15	25	50
129	15	25	48
130	16	25	52
131	16	24	48
132	17	24	52
133	18	24	52
133	17	26	54
133	17	27	54
132	18	30	52
136	17	28	52
138	16	31	51
143	17	28	46
147	17	28	48
148	18	27	49
148	17	33	62
146	17	37	63
148	10	41	69
147	14	41	65
147	16	39	61
146	16	43	66
149	11	41	67
148	15	47	65
149	14	48	64
151	16	51	62
152	16	52	62
151	16	57	62
158	9	52	68
114	5	27	43
113	11	27	36
113	12	28	38
115	13	25	36
114	12	33	37
113	12	29	37
114	14	27	37
114	10	27	38
112	10	33	41
113	13	26	36
114	14	25	35
114	17	25	31
115	15	23	32
115	15	26	32
113	14	26	33
114	16	23	34
115	16	26	32
112	16	30	33
112	9	25	39
114	15	27	34
110	8	37	46
114	8	28	40
114	12	28	38
113	10	30	42
113	11	27	39
108	13	32	37
113	10	28	38
112	9	40	46
191	24	27	51
184	23	40	57
186	25	31	50
178	27	43	52
182	28	29	48
180	30	31	49
180	30	30	49
174	31	34	49
158	31	46	54
166	29	37	55
158	34	49	50
155	35	41	57
152	35	40	62
152	36	37	53
150	35	41	54
147	33	41	88
143	29	44	97
144	33	43	88
141	29	42	82
143	33	39	58
146	36	36	73
146	33	34	58
144	34	35	88
142	34	34	89
143	33	33	93
144	36	32	72
143	33	32	89
144	35	31	71
146	31	29	52
140	34	41	49
136	34	46	48
147	34	30	48
134	35	48	46
151	36	33	46
152	36	35	52
153	37	45	49
153	39	39	53
163	43	30	48
140	42	55	56
152	47	57	70
147	45	56	74
143	48	66	77
116	1	66	84
114	0	61	85
124	3	64	88
123	0	61	85
171	37	45	65
176	41	41	43
187	38	29	50
185	37	31	53
149	28	55	68
114	18	74	106
83	0	81	116
76	-19	146	170
34	-86	214	297
-227	-398	781	746
-212	-405	854	824
-226	-453	878	850
-229	-374	843	780
-210	-351	824	770
-239	-386	852	796
-257	-482	905	859
-265	-478	904	855
-233	-393	861	812
-260	-515	916	872
-266	-522	915	864
-230	-454	893	850
-210	-517	901	863
-266	-523	916	863
-221	-436	873	835
-192	-462	851	850
-185	-392	794	815
21	-100	273	405
118	-16	123	171
116	11	83	127
127	1	70	94
139	-1	65	93
159	5	56	78
168	3	40	75
155	9	47	72
108	0	47	61
114	1	33	47
121	0	37	51
119	1	36	50
114	4	37	46
119	2	37	48
118	1	33	47
114	1	41	50
115	0	38	49
113	2	43	49
115	1	38	50
115	2	39	47
115	2	44	49
114	1	32	45
116	1	34	45
113	2	38	46
114	2	37	45
114	7	49	50
150	27	34	55
150	28	30	51
149	28	31	48
150	27	30	50
149	29	29	50
148	29	30	47
148	28	29	48
148	28	27	50
148	27	26	48
148	24	30	49
147	23	31	50
148	24	29	47
146	23	34	50
136	23	38	51
130	18	46	59
132	22	40	53
133	21	34	55
132	21	31	54
132	21	30	57
130	19	38	59
129	18	35	57
131	7	41	67
126	12	51	66
141	13	36	56
142	13	34	50
144	14	35	50
143	14	38	51
149	12	40	49
133	11	50	59
148	12	39	53
145	11	39	50
149	12	45	65
145	10	46	66
160	10	39	63
158	9	48	66
165	6	38	65
169	8	41	63
167	7	45	67
172	6	42	66
183	6	34	67
184	6	35	67
186	4	32	69
185	3	33	65
184	3	40	67
184	4	34	62
182	2	39	62
180	3	40	62
176	1	42	65
172	3	42	58
174	2	45	55
173	1	34	54
172	1	41	64
172	2	46	59
173	0	45	64
172	0	51	54
171	0	45	70
170	0	52	50
169	0	41	45
169	0	36	43
166	0	32	46
166	1	37	49
162	0	38	42
163	1	37	61
160	1	39	52
158	0	42	43
158	0	34	43
162	0	39	44
159	0	42	56
114	3	36	45
115	1	45	46
113	2	44	46
114	1	34	45
115	1	33	46
115	1	33	46
115	1	33	46
112	1	40	49
115	1	35	50
113	1	40	49
114	0	40	48
115	1	38	48
115	0	43	54
115	0	36	46
115	1	34	47
117	1	32	47
114	1	35	48
116	1	32	47
115	1	33	47
114	1	33	47
114	0	33	47
114	0	37	46
113	0	39	47
113	1	36	47
112	1	35	47
111	1	37	49
110	0	38	50
109	1	39	47
