15	174	10	10
14	175	10	8
15	174	10	8
14	174	10	8
14	175	10	8
15	175	10	8
14	175	10	8
14	175	10	8
14	175	10	8
14	174	10	8
14	175	10	8
14	175	10	8
13	175	10	8
13	175	10	8
14	175	10	8
14	175	9	8
13	175	10	8
13	175	10	8
13	174	10	8
13	175	10	8
13	175	10	8
13	175	10	8
12	175	10	8
13	175	10	8
13	175	10	8
12	174	10	8
13	175	10	8
13	175	10	8
13	175	10	8
12	175	9	8
12	176	9	8
12	176	10	8
13	176	10	8
12	176	10	8
12	176	10	8
12	175	10	8
12	175	10	8
12	175	10	8
12	176	9	7
12	175	9	7
12	176	9	7
12	175	9	7
12	176	9	7
11	175	9	7
11	176	9	7
12	175	9	7
11	176	9	7
12	175	9	7
11	176	9	7
11	175	9	7
11	176	9	7
12	175	9	7
11	176	9	7
11	175	9	7
11	176	9	7
11	175	9	7
11	176	9	7
11	176	9	6
11	176	9	6
11	175	9	7
10	175	10	6
10	176	9	6
10	176	9	6
10	176	9	6
10	176	9	6
10	176	9	6
10	175	9	6
10	176	9	7
10	176	9	6
10	175	9	6
10	175	9	6
10	175	10	6
10	176	9	6
10	175	9	7
10	176	9	7
10	175	9	7
11	176	9	7
11	176	9	7
10	176	8	7
11	176	10	7
13	176	11	7
14	176	10	7
16	176	7	6
16	176	8	7
8	176	15	8
9	176	15	9
8	175	15	9
8	175	14	9
9	175	11	8
8	175	11	7
8	176	12	7
9	175	12	7
8	176	13	7
13	175	9	7
9	175	13	7
9	175	13	7
9	175	14	8
10	175	13	7
8	175	14	8
8	175	14	7
8	175	14	8
8	175	14	7
8	176	13	7
8	175	14	8
8	175	14	8
7	175	14	8
8	175	14	8
7	175	13	8
7	175	13	8
8	176	13	8
7	176	14	8
8	175	13	8
7	175	13	8
7	176	13	8
7	176	13	9
7	175	13	8
7	175	13	8
7	175	13	8
7	175	13	8
6	175	13	8
7	175	13	8
7	175	13	8
6	175	13	8
6	175	13	8
7	175	12	8
7	175	12	8
6	175	13	8
5	175	13	8
6	175	12	8
6	175	12	8
6	175	12	8
6	175	12	8
6	175	12	8
6	175	12	8
6	175	12	8
6	175	12	8
6	175	12	8
6	175	11	8
5	175	12	8
6	175	12	8
6	175	12	8
6	175	11	8
6	175	12	8
6	175	12	7
6	175	12	8
6	175	11	8
6	175	12	8
7	175	12	8
6	175	11	8
6	175	12	8
6	175	12	8
6	175	12	8
6	175	12	7
6	175	12	8
7	175	12	7
7	174	12	6
7	175	12	6
7	175	12	6
7	175	12	6
7	175	12	6
8	175	12	6
7	175	13	7
7	174	12	6
8	175	13	7
7	174	13	6
7	175	13	6
8	175	13	7
8	175	13	7
7	175	13	7
7	175	14	7
7	175	14	7
7	175	14	7
7	174	14	7
8	175	14	7
8	175	13	6
8	175	14	7
8	174	14	7
8	175	14	7
7	175	14	7
9	174	13	6
9	174	14	7
9	174	14	7
9	175	14	7
9	174	14	7
9	174	15	7
8	174	15	7
9	175	15	7
9	175	15	7
10	175	15	7
10	175	15	7
10	175	15	8
11	174	14	7
9	174	16	7
10	174	16	8
9	174	17	8
9	174	17	8
10	175	17	7
10	175	17	7
10	174	17	8
11	174	17	8
10	175	17	8
10	175	18	7
9	174	19	8
9	174	20	8
9	174	20	8
8	175	21	8
9	174	21	9
9	174	21	8
10	175	20	10
10	174	21	9
13	175	17	8
12	175	20	9
12	174	20	9
12	174	20	9
12	175	20	9
13	175	20	8
12	175	21	9
12	174	21	9
12	175	22	9
13	175	23	10
12	175	23	10
12	174	24	12
19	175	18	13
12	174	25	12
13	175	24	13
16	174	21	9
22	174	16	10
22	175	16	9
23	174	15	9
24	174	15	9
21	174	18	9
24	174	15	10
25	174	16	12
26	174	15	10
26	174	15	10
26	174	15	10
26	173	16	9
28	174	18	13
27	174	17	10
28	174	17	11
31	174	16	14
30	175	16	14
13	174	16	12
5	174	9	6
5	175	10	6
5	175	9	6
5	175	10	6
5	174	10	6
5	175	10	6
5	174	9	6
5	175	9	6
5	175	9	6
5	175	9	6
5	174	9	6
5	175	9	6
5	175	9	6
5	175	9	6
5	174	9	6
5	174	9	6
5	175	9	6
5	174	9	6
5	174	9	6
5	175	9	6
5	175	9	6
5	175	9	6
5	175	9	6
4	175	9	6
5	175	9	6
5	174	9	6
5	174	9	6
4	174	10	6
5	175	10	6
5	174	9	6
5	175	9	6
5	175	9	6
5	174	9	6
5	175	9	6
5	175	9	6
5	175	9	6
5	175	9	6
5	174	9	6
5	174	9	6
5	174	9	6
5	174	9	6
5	175	9	6
5	174	10	6
5	174	10	6
6	175	10	6
5	174	10	6
5	174	10	6
5	174	10	6
5	175	11	6
6	174	11	6
5	174	12	7
5	175	12	7
5	174	14	7
5	175	12	7
5	175	14	7
4	174	15	7
4	174	15	7
5	174	15	7
6	174	14	7
5	174	14	7
5	174	14	7
6	175	14	7
5	174	13	7
6	175	12	7
6	174	13	7
6	174	13	7
6	174	12	7
6	175	13	7
6	174	14	7
6	174	12	7
7	174	12	7
6	174	13	7
8	174	11	7
7	174	12	7
6	174	13	7
7	174	12	7
7	174	12	7
8	174	11	7
6	174	14	7
8	174	12	7
9	174	12	7
8	174	12	7
9	174	12	7
8	174	13	7
10	174	12	7
9	174	13	7
10	174	12	7
0	174	23	8
10	174	13	8
8	173	14	7
7	174	15	7
11	174	10	8
9	174	14	8
0	174	23	8
1	173	22	9
