242	130	17	47
240	131	18	44
241	131	18	44
241	131	18	43
241	130	18	44
241	130	18	44
241	130	18	43
241	131	18	44
241	131	18	44
240	131	18	43
241	131	18	43
241	130	18	44
240	130	18	44
241	130	18	43
241	131	18	43
241	130	18	44
240	130	18	44
241	131	18	43
240	130	18	44
241	131	18	43
240	131	18	43
240	131	18	43
241	130	18	43
241	131	18	43
240	131	18	43
241	131	18	42
240	132	18	42
240	131	18	43
240	132	18	42
241	132	18	41
241	132	18	41
240	133	18	40
240	134	18	40
240	134	18	39
239	136	18	38
241	136	18	37
240	137	18	37
240	138	18	36
239	138	18	35
240	140	18	34
238	140	19	33
239	140	19	33
238	141	19	32
239	141	19	32
238	141	19	32
239	142	19	31
238	143	19	31
238	142	19	31
239	143	19	31
239	142	19	31
238	142	19	31
239	143	19	30
238	141	19	32
239	142	19	32
238	141	19	32
239	142	19	31
238	142	19	31
238	142	19	31
239	142	19	32
239	141	19	32
239	142	19	31
239	143	19	31
239	142	19	30
239	141	19	31
239	142	19	31
239	142	19	31
239	142	19	31
239	142	19	31
239	142	19	31
239	143	19	30
239	142	19	31
239	142	19	31
239	143	19	31
239	142	19	31
239	142	19	31
238	143	20	31
238	142	20	31
238	142	19	30
238	143	19	30
239	142	19	31
239	143	19	31
239	142	19	31
239	142	19	33
239	142	19	32
238	142	19	31
239	143	19	31
238	141	19	32
238	143	19	31
238	142	19	31
238	143	19	31
238	142	19	32
239	141	19	32
239	142	19	32
239	142	19	32
238	142	19	32
238	142	19	32
239	141	19	32
238	142	19	31
238	142	19	31
239	143	19	31
238	142	19	32
238	142	19	31
239	142	19	32
238	142	19	32
238	142	19	32
239	143	19	32
238	142	19	32
239	143	19	31
238	142	19	31
238	142	20	31
239	142	19	31
238	142	19	32
238	143	20	31
239	142	19	31
238	142	20	32
238	142	19	31
238	142	19	33
239	142	19	31
239	144	19	31
238	142	20	32
238	143	19	31
238	143	19	31
238	141	20	32
238	142	20	31
238	143	19	31
238	143	19	31
238	142	20	32
238	142	19	32
239	142	20	31
239	142	19	32
238	142	20	32
238	142	19	31
238	142	20	31
238	142	20	31
238	142	19	31
238	143	19	31
238	142	20	31
238	142	20	31
238	142	19	31
238	142	19	32
239	142	19	31
239	143	19	31
238	142	19	32
238	142	19	31
238	141	20	32
238	142	20	32
239	141	20	32
238	142	19	32
238	142	20	31
238	142	19	32
239	142	19	31
238	143	20	31
238	142	20	31
238	143	20	31
239	142	19	31
238	143	20	31
238	142	19	32
239	143	20	30
238	142	20	30
238	143	20	30
238	142	20	30
238	142	20	31
238	143	19	31
238	143	20	31
238	143	20	31
238	142	20	31
238	143	20	31
239	143	20	31
238	142	20	32
239	142	20	32
238	142	20	32
238	142	19	32
238	143	20	30
239	143	20	31
238	142	20	32
238	142	20	31
238	143	19	31
238	143	20	31
239	143	19	31
239	143	19	31
238	142	19	31
238	143	19	31
238	142	20	31
238	142	20	32
238	143	20	31
238	143	20	31
238	141	20	32
238	142	19	32
238	142	19	31
238	142	19	32
238	142	19	32
239	142	19	32
238	142	20	31
238	143	19	31
239	143	19	31
239	142	19	31
239	142	19	31
239	143	19	31
238	142	19	31
238	143	19	31
238	142	20	31
238	143	20	31
239	142	19	31
239	143	20	31
238	143	20	31
239	143	19	31
238	142	21	31
239	142	19	32
239	143	20	30
238	142	20	31
238	142	19	31
238	142	20	32
239	143	19	31
238	143	19	30
239	142	18	30
239	143	18	30
239	143	18	30
239	143	18	30
238	143	19	30
239	142	18	30
238	143	19	30
238	143	19	30
238	143	19	30
239	143	18	30
239	142	19	31
239	143	18	30
239	144	19	30
239	142	19	31
238	143	19	30
239	143	18	30
238	142	19	30
238	143	19	30
238	142	19	30
238	143	19	30
239	143	18	30
238	143	19	30
238	144	19	30
238	142	19	31
238	143	19	31
238	142	18	30
238	143	19	30
239	143	18	30
238	143	19	30
239	142	18	31
238	143	19	31
239	143	19	31
238	142	19	31
238	143	19	31
238	143	19	31
238	143	19	30
239	142	19	31
239	143	19	30
239	143	19	30
239	143	19	30
238	143	19	30
238	142	19	31
238	142	19	30
238	142	19	31
238	143	19	30
238	143	19	30
238	143	19	30
239	143	18	30
238	143	19	31
239	143	18	30
239	143	19	30
238	143	19	30
239	143	19	30
238	143	19	30
238	143	19	31
238	143	19	30
238	143	19	30
239	142	19	31
238	143	19	30
238	143	19	30
238	143	19	30
238	142	19	31
238	142	19	30
238	143	19	30
239	143	19	30
238	143	19	30
238	142	19	30
238	143	19	30
238	143	19	30
238	143	19	30
239	143	19	30
238	143	19	30
238	144	19	30
239	143	19	30
239	142	19	31
238	143	19	30
238	142	19	30
239	143	18	30
238	143	19	30
238	143	19	30
238	142	19	31
238	143	19	30
238	143	19	30
239	143	19	30
238	143	19	30
239	143	19	30
238	143	19	30
237	142	20	31
238	142	19	30
238	143	19	30
238	144	19	30
239	143	19	30
238	144	19	29
238	144	19	29
238	143	19	30
239	143	18	31
238	142	19	31
238	143	19	30
239	142	18	31
238	142	19	31
238	142	19	31
238	142	19	31
239	142	19	31
238	142	19	31
239	142	18	32
239	142	18	31
239	142	19	32
238	142	19	31
238	141	19	32
239	142	18	32
239	142	18	31
238	141	19	32
238	142	18	32
238	141	19	32
238	141	19	32
238	141	18	32
238	142	19	32
239	142	19	31
239	141	19	31
238	142	19	31
238	142	18	32
239	142	18	31
238	141	19	31
238	142	19	31
238	142	19	31
239	141	18	31
238	142	19	32
238	142	19	31
238	142	18	31
238	143	18	30
239	143	18	30
238	142	23	31
238	141	20	32
237	141	20	32
236	142	21	32
228	142	29	32
238	142	19	31
238	141	18	31
238	141	19	31
238	142	18	31
239	143	18	30
239	142	18	31
238	142	18	31
239	142	18	31
239	143	18	30
239	143	18	31
239	143	18	30
239	142	18	30
239	141	18	32
239	142	18	31
239	142	18	31
239	142	18	31
239	141	18	32
239	141	18	32
239	142	18	32
239	141	18	32
239	141	18	31
238	141	18	32
239	141	18	32
239	141	18	32
239	141	18	33
239	141	18	33
239	141	18	32
239	141	18	32
239	141	18	32
239	141	18	32
239	141	18	32
239	141	18	32
239	141	18	32
239	141	18	32
239	141	18	32
239	141	18	32
239	141	18	32
239	141	18	32
238	141	18	31
239	141	18	32
239	141	18	32
239	141	18	33
239	141	18	32
239	139	18	34
239	139	18	34
239	138	18	36
239	136	18	37
239	140	18	33
240	136	18	37
240	133	18	40
239	140	18	34
239	132	19	40
239	131	18	42
239	130	18	44
239	131	19	42
239	137	19	37
239	129	19	45
239	130	19	43
238	137	22	36
239	137	19	36
239	138	18	36
240	138	19	35
239	138	20	35
238	138	21	36
239	130	19	44
238	138	19	35
238	138	18	34
236	138	21	34
238	137	18	35
239	134	18	39
239	138	18	36
239	131	19	42
239	136	19	37
239	139	19	34
239	137	18	36
237	138	19	36
237	142	19	31
220	145	23	24
239	135	21	38
239	139	32	34
239	139	28	34
239	139	21	34
239	140	20	33
239	135	20	39
237	136	23	37
230	139	29	34
227	144	30	28
223	142	32	31
236	134	36	38
235	144	24	29
236	143	32	30
