253	192	47	41
253	199	47	39
253	205	47	40
255	211	46	40
256	219	45	38
256	224	43	39
256	227	43	38
256	226	43	37
255	227	44	38
255	225	43	38
254	222	44	39
253	219	45	39
253	218	46	38
251	214	48	39
250	211	49	40
250	207	50	40
250	206	49	38
249	204	49	37
250	201	50	38
250	196	51	39
250	194	51	39
249	196	51	35
249	193	50	35
248	187	50	38
247	180	51	42
248	180	50	40
249	180	50	38
250	178	50	39
250	175	49	40
249	174	49	40
249	169	48	43
248	164	47	46
250	160	45	47
250	160	45	46
250	159	42	47
250	159	40	45
252	160	38	42
251	161	36	41
251	159	35	41
251	159	35	41
250	159	34	39
250	158	34	39
249	156	34	41
248	149	35	48
246	145	36	52
241	140	41	55
240	140	44	53
238	141	47	50
235	140	50	48
233	134	49	50
231	132	49	51
229	129	49	52
229	133	50	48
230	128	50	50
231	132	50	46
229	134	51	41
231	142	47	37
230	138	47	38
230	138	48	39
231	138	46	39
230	136	48	40
229	135	49	42
225	133	52	42
226	133	51	42
226	132	49	44
225	135	50	39
223	134	50	40
220	130	50	44
217	129	51	45
215	132	53	43
215	130	53	44
216	126	50	47
217	126	49	47
218	125	50	49
217	127	49	48
217	124	48	49
217	124	48	48
217	121	48	48
218	121	48	48
219	119	47	47
220	118	47	48
221	117	46	47
222	116	46	46
223	115	45	45
222	116	44	44
223	115	43	44
225	115	41	43
227	117	39	42
229	116	36	43
231	118	33	43
231	119	31	45
232	117	31	48
231	116	33	49
231	119	33	45
231	124	33	40
232	124	32	39
232	123	31	39
228	122	35	40
229	121	32	41
226	123	35	40
226	126	34	39
225	128	34	39
224	128	35	41
227	129	32	43
227	129	32	41
226	132	32	40
226	134	31	40
224	135	33	41
224	136	33	43
225	137	32	42
225	140	32	41
224	141	36	41
222	140	39	47
218	136	40	55
218	144	43	51
219	146	40	51
221	152	37	45
223	152	38	46
222	154	38	45
222	155	38	47
222	156	39	45
222	158	38	46
220	156	44	51
219	159	41	51
218	160	44	54
217	164	42	53
219	166	47	54
218	167	43	55
219	167	48	58
221	170	46	54
222	167	47	55
223	164	46	54
224	163	36	48
223	154	34	46
222	140	32	46
220	120	36	46
220	95	35	46
223	77	34	42
228	59	32	46
231	45	33	61
235	36	31	66
238	29	32	52
242	28	32	44
245	30	32	45
250	36	32	47
255	47	31	48
261	61	30	49
260	79	36	52
258	96	46	52
264	109	52	51
273	119	48	43
276	126	49	45
277	129	49	46
279	134	49	44
276	139	50	42
272	143	50	50
268	144	50	44
263	144	50	55
261	143	48	49
259	143	47	53
260	142	43	48
257	142	44	53
257	142	40	49
256	143	39	47
257	142	38	45
257	144	37	44
259	144	36	40
258	144	36	42
259	144	34	42
260	142	34	42
259	141	35	43
258	140	35	41
259	139	34	42
258	142	34	46
257	144	35	37
256	147	33	30
255	149	30	26
253	147	29	27
252	144	28	30
252	134	28	41
249	131	29	45
248	130	29	46
246	127	31	48
245	128	30	47
243	125	33	49
239	125	35	48
232	119	38	51
228	119	42	48
225	117	45	47
224	114	45	48
228	113	40	48
225	110	44	48
225	109	45	47
226	111	43	44
226	114	42	42
224	114	41	42
224	112	44	44
223	114	44	43
224	117	44	40
222	117	43	41
222	119	42	39
221	119	42	40
221	120	42	40
221	119	41	41
220	119	42	42
219	121	43	40
219	122	42	39
220	123	42	41
220	125	42	41
219	128	43	42
220	133	49	40
222	140	42	41
224	145	42	44
224	154	44	45
229	163	41	47
236	165	40	55
245	154	61	42
247	157	60	43
248	157	58	43
248	156	60	43
246	153	62	46
230	165	43	49
225	146	50	49
222	125	51	46
224	98	48	42
229	85	46	38
231	65	48	45
234	50	54	57
241	41	39	48
245	38	33	43
242	36	43	47
244	39	47	47
247	49	48	44
253	64	43	34
257	77	45	35
260	93	49	43
264	114	53	48
270	120	48	55
274	127	47	57
276	136	48	53
279	141	46	52
283	144	45	53
281	152	47	57
280	156	48	56
279	157	48	54
278	157	47	56
275	154	48	56
273	150	45	51
270	147	46	56
264	138	45	51
257	132	46	54
252	125	47	50
249	117	46	53
246	110	44	53
243	104	46	52
243	101	44	49
242	98	41	46
242	98	42	47
241	96	41	46
240	96	42	46
240	95	42	48
240	97	42	46
240	96	42	47
239	95	44	46
239	95	41	47
239	94	45	47
239	92	42	47
240	93	45	47
239	93	44	47
239	91	44	48
239	92	42	46
238	90	45	48
238	89	42	46
239	89	45	47
239	88	44	47
240	87	41	47
240	84	41	49
241	83	40	48
242	82	40	48
242	81	42	49
241	80	41	48
242	79	40	48
243	78	39	48
245	77	39	48
244	78	40	48
244	78	39	46
244	78	38	46
245	79	38	46
245	78	38	45
246	78	37	46
246	78	37	46
246	79	36	45
246	80	36	45
244	80	37	44
244	82	38	45
242	85	39	45
240	86	41	49
239	88	41	50
238	90	41	50
237	94	40	48
236	96	39	49
235	99	40	49
235	101	43	48
235	103	44	47
234	103	43	47
233	103	45	48
233	103	44	47
233	103	44	45
232	103	45	44
234	102	44	44
232	101	48	43
233	99	43	43
234	96	44	43
234	93	42	43
234	89	42	43
235	86	41	43
234	83	41	44
235	82	39	45
234	82	38	46
233	84	39	47
234	86	37	48
232	90	38	49
232	94	37	48
230	98	37	48
230	101	38	48
229	103	38	49
227	106	38	48
228	107	37	49
228	107	38	49
228	107	39	49
228	106	39	49
228	106	39	48
228	105	40	48
229	105	40	49
229	105	40	48
229	104	40	48
229	102	39	49
229	99	39	53
229	98	41	51
230	97	40	51
230	99	41	48
229	97	41	46
230	95	40	47
231	94	39	46
232	91	39	46
233	89	39	46
233	89	41	45
233	88	41	45
233	86	39	45
236	85	37	44
238	83	34	45
239	81	35	46
240	79	34	45
240	79	34	45
242	76	33	44
243	73	33	44
243	73	34	46
244	78	34	44
244	85	36	45
245	91	38	51
246	111	40	52
247	134	41	47
250	134	40	46
254	136	39	46
258	137	37	48
257	140	38	49
253	144	42	52
250	145	44	54
249	151	42	51
248	155	43	53
247	157	44	52
248	159	45	54
248	163	45	53
247	168	41	49
248	169	42	50
246	168	44	53
243	169	44	52
242	167	44	54
240	170	46	52
240	167	43	55
239	167	43	53
238	166	46	53
238	169	44	53
237	167	42	55
236	166	43	55
236	171	42	52
236	171	42	51
234	172	42	51
234	173	41	51
234	172	41	55
235	175	41	56
235	179	42	54
236	181	41	54
236	184	40	52
236	181	42	57
236	184	42	56
237	184	43	56
236	184	42	60
238	187	42	58
238	188	42	59
240	191	41	60
240	190	43	62
243	198	40	55
242	198	43	59
242	200	44	61
