407	135	84	79
408	136	83	75
409	136	82	74
411	137	80	73
415	139	77	72
416	140	75	70
420	142	73	68
421	143	72	67
423	144	70	66
425	144	69	65
427	145	67	64
429	145	66	63
430	146	65	62
433	146	63	61
432	147	63	60
434	147	62	60
435	147	61	59
437	147	61	59
437	147	59	58
439	148	58	57
440	149	58	57
440	150	57	56
442	149	56	56
443	150	56	55
444	151	55	54
445	152	54	53
445	152	53	52
447	153	53	51
447	152	52	51
448	152	51	50
449	152	50	50
450	153	50	49
450	153	50	49
450	153	50	48
451	154	49	47
452	155	49	47
453	155	48	46
453	155	48	46
454	155	47	46
454	156	48	45
455	156	46	45
456	157	46	44
457	157	45	44
458	157	44	44
458	157	44	43
459	157	43	43
460	158	43	43
461	158	42	42
461	158	42	42
462	159	41	42
462	159	41	41
463	160	41	41
463	160	41	40
