87	62	61	66
89	58	57	72
89	58	57	71
89	58	57	71
89	58	57	72
89	58	57	71
89	58	57	71
87	58	57	71
86	59	58	71
84	59	58	70
84	59	58	71
82	60	59	71
80	59	59	70
79	59	59	71
76	60	59	71
74	61	60	71
73	60	59	71
70	60	60	72
69	61	60	72
66	61	60	72
63	60	60	73
61	60	62	73
58	59	62	73
56	59	62	73
53	58	62	73
49	58	62	73
46	58	62	73
44	58	61	73
41	58	65	73
37	57	63	72
33	57	61	72
31	58	62	72
27	57	63	72
24	57	62	71
20	56	61	72
18	56	62	71
14	56	62	71
12	56	62	71
11	56	63	71
10	56	63	71
10	55	63	72
10	55	63	72
10	56	62	71
10	55	62	72
10	56	63	71
9	55	63	71
7	54	63	71
6	54	63	72
6	55	63	71
5	54	63	71
5	53	63	71
3	54	63	71
3	53	63	71
3	53	63	71
3	53	63	71
4	53	63	71
6	53	62	71
7	53	63	71
8	54	62	71
9	54	62	71
10	53	62	71
11	55	62	70
14	54	62	71
17	54	62	71
18	54	62	70
23	53	61	71
26	54	60	71
29	53	60	71
32	54	61	71
36	54	61	71
40	53	62	72
43	52	61	72
47	53	60	71
50	53	60	72
56	52	59	72
60	53	61	72
64	53	62	72
68	52	60	73
70	52	61	73
74	52	61	73
79	52	59	73
81	52	60	73
85	52	58	73
87	53	58	73
90	53	58	74
91	52	57	73
94	52	58	75
95	52	58	75
97	52	58	75
97	52	59	74
99	51	59	74
100	50	59	74
102	51	58	74
103	51	58	72
104	49	57	72
106	50	57	72
107	50	57	71
109	49	58	72
111	49	57	72
112	49	58	72
114	48	58	71
115	48	60	70
117	48	60	70
119	47	60	71
121	47	59	74
122	46	59	72
123	46	58	71
123	45	58	72
122	45	59	75
123	45	58	71
123	45	58	73
123	45	59	75
123	45	60	76
123	45	62	82
124	45	63	74
124	45	60	84
124	46	59	75
124	46	60	76
124	46	59	74
124	45	59	78
123	45	60	76
124	44	60	76
123	44	59	77
121	45	60	77
119	45	61	75
116	44	61	79
113	44	63	77
109	45	63	79
108	45	61	79
103	46	63	78
101	45	63	80
99	44	63	80
97	43	64	80
95	43	64	81
94	43	65	82
94	42	64	82
94	40	65	83
93	40	65	83
92	38	65	83
92	38	65	84
91	37	67	85
91	37	66	85
90	37	66	86
89	36	67	87
86	34	69	88
86	34	68	88
85	35	68	87
84	33	68	87
83	34	68	87
82	33	69	87
81	32	69	88
80	31	69	89
79	30	70	89
78	29	70	90
77	28	71	90
76	27	72	91
76	26	72	91
76	25	72	91
75	25	73	92
74	25	73	91
73	25	73	92
72	23	74	92
70	23	74	93
70	24	75	92
70	24	74	92
71	26	74	92
72	27	73	91
74	28	72	91
75	31	71	90
75	33	69	89
77	36	69	87
77	37	68	87
78	41	67	85
79	43	66	84
80	46	65	82
81	48	64	81
83	49	63	79
85	50	62	79
86	50	62	78
87	51	61	77
87	52	60	76
88	53	60	75
87	54	60	75
