253	192	47	41
253	199	47	39
253	205	47	40
255	211	46	40
256	219	45	38
256	224	43	39
256	227	43	38
256	226	43	37
255	227	44	38
255	225	43	38
254	222	44	39
253	219	45	39
253	218	46	38
251	214	48	39
250	211	49	40
250	207	50	40
250	206	49	38
249	204	49	37
250	201	50	38
250	196	51	39
250	194	51	39
249	196	51	35
249	193	50	35
248	187	50	38
247	180	51	42
248	180	50	40
249	180	50	38
250	178	50	39
250	175	49	40
249	174	49	40
249	169	48	43
248	164	47	46
250	160	45	47
250	160	45	46
250	159	42	47
250	159	40	45
252	160	38	42
251	161	36	41
251	159	35	41
251	159	35	41
250	159	34	39
250	158	34	39
249	156	34	41
248	149	35	48
246	145	36	52
241	140	41	55
240	140	44	53
238	141	47	50
235	140	50	48
233	134	49	50
231	132	49	51
229	129	49	52
229	133	50	48
230	128	50	50
231	132	50	46
229	134	51	41
231	142	47	37
230	138	47	38
230	138	48	39
231	138	46	39
230	136	48	40
229	135	49	42
225	133	52	42
226	133	51	42
226	132	49	44
225	135	50	39
223	134	50	40
220	130	50	44
217	129	51	45
215	132	53	43
215	130	53	44
216	126	50	47
217	126	49	47
218	125	50	49
217	127	49	48
216	126	49	48
216	127	49	46
217	124	49	47
219	121	49	47
219	120	48	47
220	117	48	49
221	116	48	48
222	116	47	46
222	115	47	46
222	115	47	46
223	115	45	45
224	115	43	44
226	115	40	43
228	116	38	43
230	118	35	45
232	118	32	47
231	118	32	48
231	116	33	49
231	117	33	48
231	121	34	43
229	122	35	42
232	121	32	43
226	119	39	44
223	119	38	44
222	120	39	44
224	126	35	41
224	127	36	41
223	126	38	42
226	128	34	43
226	130	33	40
224	130	34	42
226	132	32	42
225	134	34	42
225	133	34	45
226	136	32	44
224	138	34	43
224	139	36	43
222	136	41	51
218	133	46	59
218	136	47	60
217	136	44	60
221	147	41	52
223	148	40	50
222	151	38	49
221	150	39	51
223	154	42	49
222	154	39	51
219	150	50	57
218	154	49	57
217	155	48	58
216	161	47	57
219	163	48	56
218	163	49	59
219	167	50	57
221	167	52	56
221	164	52	58
222	161	49	57
224	157	45	54
224	149	41	52
221	127	43	59
219	104	44	62
218	91	41	52
222	74	34	45
229	58	32	46
231	46	34	60
235	36	31	64
237	30	35	70
241	28	32	43
245	31	32	44
250	37	32	46
256	46	30	47
260	61	30	50
261	79	36	51
259	97	46	54
264	109	53	53
273	120	50	46
275	126	52	46
277	129	50	48
279	133	50	46
276	137	51	43
271	142	52	51
267	143	52	49
263	142	51	51
262	143	48	49
259	142	47	53
259	141	44	49
256	141	44	54
257	141	41	49
256	141	40	48
257	141	39	47
257	141	37	51
258	142	37	42
258	141	36	44
259	141	35	44
260	141	35	44
259	141	36	44
258	140	37	42
258	139	36	43
257	141	35	42
257	144	35	37
255	147	34	30
254	148	32	27
253	145	30	29
252	140	29	34
250	134	29	42
248	130	30	46
248	130	31	45
247	126	31	49
244	126	32	48
242	125	33	49
238	123	36	49
231	116	40	54
227	119	42	48
225	117	48	48
222	112	48	51
225	110	45	51
225	109	47	49
223	108	46	47
226	112	45	44
225	111	43	44
224	112	44	45
223	111	44	44
223	114	48	43
221	115	43	43
223	117	43	41
221	116	43	41
219	117	45	43
220	119	44	41
219	118	43	43
220	118	43	42
218	119	45	43
220	122	43	41
219	122	43	42
220	124	43	42
220	128	43	42
219	132	44	41
221	138	44	43
222	146	44	45
222	154	46	47
229	163	43	49
233	164	45	55
245	154	64	44
247	156	61	44
248	157	60	44
248	156	62	43
247	153	61	42
230	166	45	48
225	145	51	49
221	124	55	47
223	99	47	42
229	84	45	39
231	65	48	46
234	49	52	60
241	41	39	47
245	38	33	43
242	35	43	48
244	39	48	48
247	48	48	45
253	63	44	35
257	76	45	35
259	93	50	44
264	114	55	51
270	119	49	57
275	126	47	59
275	134	47	48
279	140	46	46
283	144	43	48
281	151	46	57
279	155	48	58
279	156	48	54
277	157	47	57
275	154	48	57
272	150	45	48
269	145	44	52
261	136	48	59
257	131	46	51
250	120	47	54
249	109	47	59
247	109	43	52
243	102	45	51
243	95	44	53
242	98	44	50
241	88	45	56
241	93	45	50
240	93	44	50
239	91	45	51
238	96	44	46
239	93	42	50
239	93	43	50
239	91	45	51
239	92	43	50
239	90	44	51
239	92	43	49
238	89	45	51
239	91	46	50
238	91	44	48
238	88	44	50
238	89	44	50
238	88	43	48
238	86	43	49
239	85	41	49
240	84	42	50
241	82	41	50
241	81	41	50
241	80	41	50
242	79	41	50
242	79	41	49
242	77	41	50
243	77	40	49
244	78	39	49
243	78	40	49
243	78	39	48
244	78	39	47
243	78	38	46
245	77	39	47
246	78	38	46
245	78	37	46
245	79	37	45
245	80	37	45
243	81	38	46
242	84	40	47
240	85	41	50
238	87	42	51
237	91	41	50
236	93	42	49
236	95	41	49
235	99	42	50
234	100	44	49
233	102	45	49
234	103	45	48
233	101	45	49
232	102	45	47
233	103	45	46
232	102	45	45
233	101	44	45
233	101	48	44
232	99	45	43
233	96	45	44
233	93	46	45
234	89	44	44
234	86	43	44
234	82	44	46
234	81	40	46
233	82	39	46
233	83	40	48
233	86	38	48
231	89	39	49
231	94	38	49
230	98	38	49
228	100	39	50
228	104	39	48
226	105	40	50
227	106	41	50
226	107	47	52
226	104	44	52
226	105	43	54
227	105	42	49
228	104	42	50
228	103	42	50
228	103	42	49
229	104	41	49
228	102	42	50
229	96	42	54
228	96	41	53
228	97	42	51
229	98	43	49
229	97	41	47
230	95	41	47
231	93	41	46
232	89	40	48
232	88	41	47
232	87	43	48
232	87	42	47
233	85	40	46
235	85	38	46
238	82	35	46
239	79	36	47
239	79	35	46
241	78	35	46
242	75	35	46
243	73	34	45
243	72	35	47
243	78	36	45
244	83	38	47
244	91	39	53
246	111	41	53
247	134	42	48
250	134	41	48
254	135	40	48
258	137	38	49
256	140	39	50
252	142	43	53
249	140	45	59
249	152	44	55
247	155	44	54
247	153	45	57
249	160	46	53
247	163	46	56
246	167	41	52
247	168	43	52
246	165	46	57
243	169	43	52
241	163	45	58
241	169	46	56
238	166	45	57
239	166	47	56
237	163	53	61
237	166	52	58
236	166	49	58
236	164	49	59
235	164	46	61
235	166	49	59
233	166	49	58
233	169	44	56
234	169	45	57
233	168	46	61
235	175	45	58
235	178	47	58
236	176	45	61
234	177	45	63
236	183	43	58
236	183	46	59
236	182	44	62
237	185	43	63
238	190	44	58
238	189	45	61
240	191	43	63
241	193	43	61
242	203	45	57
241	196	48	66
