451	171	24	40
450	170	22	39
450	170	21	39
449	170	19	40
448	171	17	39
448	171	16	39
445	171	16	39
445	171	17	38
442	172	20	38
439	171	22	39
439	171	20	38
436	173	22	37
436	171	22	37
436	171	18	39
435	172	20	37
434	171	16	37
433	171	15	40
431	171	15	39
429	172	17	37
425	172	21	38
424	172	21	37
423	171	20	39
420	172	23	38
420	174	23	35
420	174	20	35
419	175	18	35
420	169	15	39
420	169	14	41
417	170	13	40
415	172	15	36
413	170	16	37
409	171	21	38
407	170	22	39
407	170	22	39
406	171	21	38
405	170	21	37
403	170	20	36
404	170	16	38
404	170	14	39
400	170	15	39
400	169	15	39
398	169	16	39
396	169	19	39
392	170	22	38
392	170	21	38
390	169	21	39
389	169	21	38
388	169	20	38
389	170	18	39
388	169	16	39
386	168	15	38
384	168	16	39
384	169	15	39
382	169	17	38
378	169	19	38
377	169	21	38
376	169	21	39
374	169	21	39
373	169	21	39
373	170	19	37
373	171	16	36
372	169	14	39
370	169	15	39
368	166	15	41
366	170	15	38
363	168	18	39
360	170	22	38
360	169	21	39
358	170	21	38
360	171	19	37
357	175	20	32
356	176	17	32
356	172	15	35
356	168	14	40
352	165	14	43
351	168	17	39
349	171	17	37
348	170	17	38
346	170	18	37
345	171	18	37
343	170	19	38
343	169	18	38
341	171	16	37
342	169	15	37
340	170	13	38
339	169	12	38
337	169	12	37
336	169	13	37
333	169	16	38
331	169	17	38
330	170	18	37
329	169	18	37
327	169	18	37
326	170	17	38
326	169	16	38
325	169	14	37
324	169	12	37
322	169	12	38
320	169	12	38
318	168	15	38
316	169	16	37
314	169	18	37
312	170	18	36
311	169	18	36
310	169	18	36
309	169	18	37
309	169	17	37
309	169	13	37
308	168	11	37
307	168	12	38
305	168	13	37
302	169	14	37
300	169	16	37
298	169	18	37
296	170	19	36
294	168	19	37
295	169	18	36
294	168	17	37
294	169	16	36
292	169	14	37
291	169	13	37
289	168	12	38
288	168	13	38
285	168	16	37
282	168	18	37
280	168	18	37
280	169	19	37
279	169	19	37
278	168	18	38
277	168	17	38
276	168	15	37
275	168	13	36
275	169	11	37
273	167	11	38
271	168	13	38
268	168	16	38
267	168	17	37
265	168	18	37
264	168	18	37
262	167	19	38
261	169	19	36
260	170	18	34
260	167	15	38
258	170	14	32
258	170	13	33
257	171	12	31
258	171	12	35
256	171	13	35
255	169	14	36
254	174	14	31
252	174	15	32
239	172	28	33
232	169	22	30
230	142	66	60
231	163	31	34
232	171	19	26
232	170	17	28
232	163	32	36
233	168	17	29
235	164	32	38
231	173	22	27
232	170	21	29
235	166	17	32
233	167	14	31
231	170	15	28
229	169	14	28
229	171	13	26
229	172	12	26
228	172	12	24
228	171	13	26
223	173	16	29
222	171	17	31
221	169	15	31
220	172	15	28
218	170	16	32
219	171	13	28
218	169	14	31
217	170	14	31
215	168	15	29
227	166	25	34
233	170	19	28
232	171	17	26
229	168	26	32
231	167	21	30
231	172	17	26
232	171	14	26
205	169	13	29
204	166	12	30
200	166	15	32
199	165	15	34
197	171	16	28
197	170	14	30
196	166	14	34
195	167	13	33
193	169	13	31
193	172	14	27
191	171	15	28
190	170	15	30
188	170	16	30
185	172	17	28
185	171	16	29
183	171	16	29
183	172	14	27
182	170	13	28
181	171	12	28
180	170	10	27
178	165	12	31
178	166	13	32
176	166	18	34
175	169	15	30
134	143	71	66
152	121	76	100
230	79	46	115
229	148	30	49
232	167	20	30
233	169	18	28
231	169	24	31
232	163	26	36
230	171	21	27
231	172	16	26
232	171	15	26
231	172	14	25
231	172	16	27
231	172	15	26
232	172	14	25
232	173	14	26
231	168	19	34
233	167	25	32
233	164	31	36
233	147	51	51
232	166	30	31
230	170	24	28
231	168	22	30
231	171	19	26
232	169	20	30
231	171	18	27
231	171	22	28
232	170	24	30
229	143	61	59
311	172	17	30
305	167	26	40
347	159	20	33
334	149	38	44
306	170	25	37
305	168	28	43
307	168	22	39
306	168	24	39
304	168	28	42
294	167	33	44
303	168	30	42
303	169	28	39
302	167	31	45
303	169	29	41
304	168	26	41
287	167	43	43
292	167	34	39
231	168	23	26
231	171	18	25
230	169	22	30
232	172	18	26
233	166	27	34
232	168	19	30
231	170	16	27
231	171	15	27
231	173	14	25
231	171	14	26
231	169	21	30
231	151	49	48
231	166	26	31
231	169	25	29
231	145	59	56
311	172	15	30
299	166	32	40
272	154	68	64
310	172	16	30
298	166	36	41
302	168	29	41
301	167	31	44
301	171	29	40
305	169	24	36
302	168	28	39
299	169	35	45
299	168	33	41
299	172	30	40
301	169	27	37
307	169	25	39
307	168	24	41
302	168	34	43
304	168	31	43
308	169	24	39
296	167	36	44
302	171	26	38
299	167	35	44
305	169	26	38
299	167	36	45
302	170	29	37
299	168	35	45
304	169	29	40
295	168	32	42
294	168	33	43
305	169	25	41
299	168	37	46
303	170	28	37
290	162	50	54
306	171	19	32
290	138	15	31
290	139	11	27
288	134	19	33
286	131	23	42
271	125	60	70
307	170	18	32
302	169	31	39
304	168	30	43
296	168	31	41
302	171	31	43
304	168	25	37
304	170	34	42
310	170	20	35
307	169	26	39
299	166	30	44
298	170	31	42
307	167	25	44
307	167	23	39
302	169	33	42
301	170	31	40
301	167	35	45
306	171	22	36
299	168	35	45
303	170	28	36
299	170	34	43
306	170	23	36
304	167	28	40
304	168	29	42
304	168	27	43
299	168	33	45
303	169	27	38
296	166	44	50
231	168	27	29
230	167	24	30
232	170	19	27
232	165	27	33
232	152	41	49
