454	168	24	23
453	167	23	24
452	167	24	23
453	167	24	24
452	166	24	24
451	166	24	24
451	166	25	24
450	166	25	24
450	167	25	25
449	166	25	24
449	166	23	24
450	166	22	24
449	165	22	24
449	166	23	25
449	165	23	25
448	165	24	25
449	165	23	25
447	166	26	25
445	166	26	25
446	165	25	26
445	165	27	25
443	164	28	20
444	165	28	19
445	164	26	21
444	164	25	19
445	165	25	19
444	165	25	16
443	165	25	15
441	164	31	27
440	164	24	15
441	164	23	14
441	164	22	13
439	164	24	13
438	164	23	16
438	164	24	18
437	163	22	19
437	163	27	20
437	164	28	21
435	163	29	23
434	163	28	23
434	163	29	23
433	164	26	23
432	163	30	25
431	163	32	23
430	163	33	23
430	163	33	24
429	162	33	24
429	162	33	23
428	162	34	23
427	162	34	24
427	162	33	26
426	162	35	24
426	162	34	26
425	163	34	24
423	162	34	24
424	162	34	25
422	162	34	26
422	161	35	25
421	162	36	27
421	161	34	19
419	161	34	21
418	161	34	21
418	161	35	19
417	161	36	21
416	161	37	21
415	161	37	21
414	160	37	24
414	160	37	23
411	160	38	27
411	161	39	26
410	160	38	25
409	160	40	25
408	159	41	24
408	160	40	21
405	160	41	22
404	159	42	21
405	160	41	20
402	160	40	22
402	160	42	23
402	158	40	24
400	159	43	25
399	159	42	32
397	159	43	33
395	158	43	37
394	158	44	37
394	157	43	28
392	157	46	38
392	158	45	39
390	157	48	38
387	158	49	37
387	158	49	39
385	156	50	41
384	157	49	40
382	156	51	41
380	157	52	41
379	156	53	42
377	156	54	43
376	155	54	43
373	155	55	44
373	153	55	45
370	154	56	46
370	153	57	46
366	154	58	45
366	154	56	45
364	154	59	46
362	153	61	46
359	153	64	46
358	153	64	47
356	152	66	48
354	152	67	48
352	153	66	48
351	151	67	48
348	151	69	50
347	151	69	50
343	151	71	50
342	151	70	52
337	150	73	52
335	150	72	53
333	149	73	54
330	149	75	54
327	149	77	55
325	148	76	55
319	148	80	56
316	148	83	56
314	147	84	57
312	147	84	58
309	146	87	58
306	146	89	59
304	146	89	60
300	146	92	61
296	145	92	61
293	145	94	62
289	144	95	63
285	143	97	63
282	143	99	65
278	143	102	66
273	143	103	66
269	141	107	67
265	141	107	68
261	140	108	69
256	140	111	70
250	139	113	71
244	139	118	72
241	137	119	75
235	137	121	76
230	136	125	76
224	135	126	79
218	133	130	80
212	132	134	82
205	132	136	83
199	132	141	85
193	130	143	87
186	129	145	88
178	128	152	90
169	127	157	92
162	126	161	93
154	125	168	95
145	124	172	97
138	123	175	98
129	123	182	100
118	121	188	103
109	120	194	105
96	119	198	106
85	117	212	110
83	114	204	110
69	113	215	107
57	110	219	111
45	109	226	109
27	107	239	102
2	105	259	106
1	103	256	108
2	100	249	109
