439	146	60	67
428	153	80	52
426	152	81	55
427	147	65	64
421	147	75	66
415	146	69	67
409	145	61	66
404	146	58	66
400	146	59	66
393	146	61	65
389	146	60	67
387	146	62	65
382	146	59	65
376	147	65	61
372	147	66	62
368	148	63	60
363	147	61	58
358	148	62	58
356	147	57	57
353	146	56	55
350	147	56	55
348	147	57	55
344	148	60	54
344	148	56	54
348	148	63	53
347	149	66	51
345	149	67	51
336	150	79	49
337	149	78	49
353	149	63	48
353	149	63	49
354	149	60	49
354	149	60	48
352	150	63	48
353	149	61	49
354	148	60	49
355	148	59	50
357	147	56	51
355	148	58	51
354	149	60	49
355	148	59	50
351	150	63	48
354	148	59	50
353	148	61	48
354	149	60	49
354	148	61	49
354	149	60	49
354	149	60	49
354	148	61	49
353	149	61	49
354	149	59	49
353	150	61	48
353	149	61	49
352	149	64	48
353	149	61	49
352	149	63	48
353	149	61	48
353	149	61	49
352	149	62	48
352	150	63	47
348	151	69	46
352	149	62	50
353	149	60	49
351	149	63	48
351	149	64	48
354	149	60	49
353	149	61	48
353	149	61	48
352	149	64	47
353	149	62	48
353	149	61	49
353	149	62	48
354	149	60	48
353	150	61	48
349	150	66	46
354	149	60	49
353	149	60	48
352	149	63	48
352	149	63	48
353	149	62	48
352	149	63	47
353	149	62	48
351	150	63	47
354	149	61	49
353	149	61	49
352	149	62	48
354	149	61	49
354	149	61	48
353	149	63	49
352	150	62	48
352	149	62	48
351	150	64	48
351	150	64	47
354	150	60	48
355	149	59	49
352	150	63	48
351	150	64	47
354	148	60	49
352	150	63	48
349	150	66	47
353	149	61	48
352	149	62	48
352	149	63	48
350	150	66	47
354	149	61	49
353	149	62	49
354	149	60	48
353	149	61	49
353	149	61	48
352	149	62	49
354	149	60	49
352	150	63	49
353	150	62	47
353	149	63	48
354	149	61	48
353	149	61	49
354	149	61	49
353	149	62	48
353	149	61	49
350	150	66	47
355	149	59	49
353	148	62	49
353	149	62	48
352	149	63	49
352	149	62	48
353	148	61	48
354	149	60	49
351	150	64	48
353	149	61	48
352	150	62	48
354	148	61	48
353	149	60	50
352	150	63	47
352	149	63	48
352	150	64	47
352	149	63	48
351	150	63	48
351	149	64	47
353	149	61	48
353	149	61	48
353	150	61	48
350	150	65	47
352	150	62	47
352	149	62	48
353	149	62	48
351	150	63	48
351	151	65	46
353	149	62	49
353	150	61	48
350	151	65	46
351	149	64	48
353	148	61	49
352	150	63	47
351	149	63	48
354	149	60	49
353	149	61	48
353	149	61	49
352	149	62	48
352	150	63	48
352	149	62	48
349	150	67	46
353	149	61	49
350	150	65	47
353	149	61	48
352	149	62	48
352	149	63	48
353	149	61	48
354	149	59	49
349	151	66	46
354	149	61	48
353	149	62	48
350	150	66	46
353	149	61	48
353	149	61	48
349	150	67	47
353	149	61	49
354	149	60	49
352	149	62	49
351	149	64	48
353	149	61	48
353	149	62	48
352	150	63	47
