179	172	56	30
178	173	53	29
174	172	53	28
173	173	52	28
170	173	52	27
168	172	51	28
166	172	50	27
163	173	49	27
161	173	49	27
160	172	48	26
158	173	48	26
155	173	47	26
153	173	47	25
152	173	46	26
150	173	46	25
148	173	45	25
146	173	45	24
144	173	44	24
142	173	43	24
140	173	43	24
139	173	42	24
137	173	42	23
135	173	42	23
133	173	41	23
132	173	41	23
131	173	40	23
129	174	40	22
127	173	39	22
126	173	39	22
124	174	39	22
123	173	39	22
121	173	38	21
120	173	38	21
119	173	37	21
116	174	37	21
115	173	37	21
114	173	36	21
112	173	36	21
111	174	35	21
110	173	35	20
108	173	34	19
107	173	34	19
106	173	34	19
105	173	34	18
104	173	33	18
103	174	33	18
101	173	33	18
100	174	32	18
99	173	32	18
98	173	32	18
96	173	32	18
96	173	31	17
94	173	31	17
94	173	31	17
92	173	30	17
91	173	30	17
90	173	30	17
89	173	29	17
88	174	29	17
87	174	29	17
87	173	29	16
85	174	29	16
85	173	29	16
83	173	28	16
83	174	28	16
82	174	27	15
86	174	22	15
82	174	25	15
83	174	23	15
85	174	19	15
86	174	15	13
90	174	14	14
95	179	10	12
81	182	30	23
77	167	33	37
73	173	41	34
67	166	36	32
71	175	27	29
73	173	24	18
72	174	22	18
70	173	24	17
70	175	24	15
68	174	22	15
68	173	20	15
68	174	17	14
67	174	17	13
66	174	19	13
65	174	20	13
65	174	21	13
64	174	22	13
63	174	23	13
63	174	22	13
62	174	22	13
62	174	22	13
61	174	22	13
60	175	22	13
60	174	22	13
58	174	22	13
58	175	21	13
58	174	21	13
58	174	21	13
57	174	21	13
57	175	21	12
56	174	21	13
55	174	21	13
54	174	21	12
54	174	21	12
54	174	20	12
53	175	20	12
52	175	20	12
52	175	20	12
52	175	20	12
51	174	20	12
51	174	19	12
50	174	19	12
50	175	19	12
50	175	19	12
50	175	19	12
49	174	19	11
49	175	19	11
48	175	19	11
46	174	20	12
45	175	21	11
45	174	20	12
46	174	20	12
45	174	19	12
46	174	18	11
46	174	18	12
45	174	18	11
45	174	18	12
44	174	17	12
45	174	17	12
44	175	17	11
44	174	17	12
45	174	17	11
44	174	16	11
43	174	17	11
43	174	16	11
42	174	17	11
42	173	17	12
41	174	17	11
41	174	16	12
41	174	17	11
40	174	17	11
40	174	17	11
39	174	17	11
40	174	17	11
38	173	17	11
39	174	16	11
39	174	16	11
38	175	16	11
39	174	16	11
38	174	16	11
38	174	16	11
39	174	16	11
38	174	16	11
38	174	16	11
38	174	16	11
37	174	17	11
37	174	17	11
38	174	16	11
37	174	18	12
36	174	17	12
37	174	18	11
35	174	17	11
36	174	18	12
35	175	16	11
35	174	17	11
35	175	18	11
35	174	20	11
33	174	17	11
29	173	22	12
33	174	16	11
28	173	21	12
30	174	18	11
15	173	16	11
16	173	17	11
16	173	17	11
17	173	17	12
18	173	17	11
18	174	17	11
18	172	19	12
19	173	21	13
20	172	19	15
21	173	20	13
22	172	21	14
23	173	23	13
23	173	22	13
24	173	21	14
25	173	21	15
25	172	20	16
27	173	20	16
27	172	20	16
26	172	22	16
27	172	22	16
28	173	22	16
30	172	22	16
32	172	21	16
31	173	23	16
31	172	24	16
30	172	26	16
29	172	28	16
30	172	30	17
29	173	31	17
34	173	28	17
36	173	27	18
40	172	25	18
40	173	27	18
40	172	29	18
41	172	29	18
43	172	29	19
44	171	30	19
45	172	31	19
46	172	32	19
48	172	32	19
50	171	32	20
52	172	32	19
54	172	34	20
55	171	35	21
57	171	35	21
60	172	35	21
62	171	36	22
64	172	36	21
66	171	37	22
68	171	38	22
71	171	38	22
72	171	39	22
75	171	39	23
77	171	40	23
79	171	42	23
83	171	42	23
85	171	43	24
88	171	43	24
91	172	44	25
94	171	45	26
97	172	46	26
100	171	47	26
103	171	49	26
108	171	50	26
111	171	50	28
114	170	52	28
118	171	54	29
123	170	55	30
127	171	56	31
131	170	58	32
136	170	59	32
141	170	61	33
145	170	63	34
150	170	65	35
155	169	68	36
160	169	70	37
166	169	71	38
172	170	73	38
178	169	78	39
185	169	79	40
192	169	83	41
198	169	86	42
206	168	89	43
214	169	93	45
222	168	96	46
231	168	101	48
240	168	106	49
249	169	110	51
260	168	116	52
271	168	121	54
284	168	128	57
297	168	136	58
309	169	143	61
325	168	152	64
340	168	161	68
357	168	153	72
373	167	137	73
393	168	118	79
414	168	97	75
436	168	73	74
461	175	49	71
488	188	27	58
423	160	104	71
261	97	231	173
109	133	223	111
0	166	51	33
6	174	37	19
24	176	12	9
24	176	10	8
25	176	10	8
25	176	10	8
25	176	10	8
25	175	10	8
25	176	9	8
