0	104	263	151
0	105	272	147
0	107	281	145
13	108	275	144
35	109	260	142
57	111	245	139
76	113	233	131
93	115	223	125
109	117	213	122
124	117	203	119
138	117	193	117
151	119	186	113
163	119	179	111
176	120	172	108
186	120	166	105
195	121	162	100
206	123	157	97
216	123	149	94
225	124	143	91
233	125	139	89
241	126	134	86
248	127	130	83
255	126	126	81
263	128	122	79
270	128	118	78
276	129	115	76
281	129	113	72
287	130	109	72
292	130	106	69
298	130	104	68
302	130	101	66
307	132	99	64
313	131	97	64
317	133	94	61
320	133	93	60
325	133	90	59
328	133	90	59
333	134	87	58
336	133	85	56
340	135	83	57
343	135	82	55
347	134	80	53
350	135	78	54
353	136	76	51
356	135	74	51
359	136	73	49
361	136	70	51
364	136	69	45
367	137	65	48
369	137	65	45
371	137	63	46
373	138	58	45
375	138	59	43
378	139	55	44
380	138	57	41
381	138	52	44
384	140	52	42
386	140	52	39
388	139	49	40
389	139	49	40
390	140	49	39
391	140	48	40
392	139	46	40
395	140	44	39
398	140	43	39
399	141	41	38
400	141	40	37
401	140	40	37
403	141	39	36
404	141	38	36
406	141	38	36
407	141	37	35
408	141	36	35
409	141	36	35
411	142	35	34
412	142	34	34
413	142	34	34
414	142	34	33
415	142	34	33
416	142	34	33
417	142	36	32
418	142	35	32
419	142	36	31
420	143	34	31
421	142	36	31
422	142	34	31
422	143	37	30
422	142	37	30
425	143	33	29
425	143	33	29
426	143	31	29
426	143	30	29
427	143	30	28
428	143	29	28
429	143	29	28
429	144	29	28
430	143	28	27
431	144	28	27
431	143	28	27
432	144	28	27
432	144	27	26
433	143	28	26
433	144	27	26
434	144	27	26
434	144	27	26
436	145	26	25
435	145	25	25
436	145	26	25
436	145	25	25
437	144	25	25
437	145	24	24
438	145	23	24
439	144	24	24
439	144	23	24
439	144	22	24
440	145	21	23
440	145	21	23
441	145	20	23
441	145	20	23
441	145	20	22
441	145	20	23
441	145	20	22
443	145	19	22
443	145	20	22
443	146	19	22
443	146	19	22
444	146	18	21
444	146	19	21
445	145	18	21
445	146	18	20
445	146	17	21
445	146	16	21
445	146	17	20
446	146	18	20
445	147	19	21
446	145	16	21
447	146	17	20
447	146	20	20
448	145	20	20
448	146	23	20
448	146	21	20
448	146	25	20
448	146	24	20
449	146	21	19
449	147	24	19
449	147	23	19
450	147	21	19
450	147	20	19
451	147	24	19
451	146	17	18
452	147	17	18
452	147	18	18
453	147	16	18
452	147	19	17
453	147	24	18
454	147	23	18
454	147	23	19
455	147	24	18
455	147	23	18
455	146	23	19
454	147	19	17
455	146	23	20
456	146	23	20
456	146	23	19
456	147	23	19
457	147	23	18
456	147	23	18
457	147	23	17
457	147	22	17
457	147	22	17
458	147	22	18
458	146	22	17
459	146	22	17
460	147	22	19
459	147	21	17
460	146	21	19
460	146	21	18
460	146	21	20
460	146	27	17
461	145	26	19
462	146	23	18
462	146	23	17
462	146	26	20
462	146	21	18
462	147	24	21
462	146	23	21
462	146	20	20
463	146	22	21
463	146	24	21
463	146	23	21
463	146	22	22
463	147	24	21
464	146	24	21
463	146	23	21
463	146	21	20
464	145	24	19
465	145	23	17
464	145	24	22
464	146	23	18
464	145	24	20
464	144	24	19
464	145	24	20
463	144	25	22
464	144	24	20
465	143	25	20
464	144	24	21
465	144	25	18
464	146	24	22
464	144	23	21
464	143	24	21
464	145	24	20
464	144	25	19
465	145	21	20
462	144	26	23
464	144	23	20
464	143	24	22
464	144	25	20
464	145	22	20
464	146	18	18
464	146	19	17
464	147	21	18
463	145	28	22
463	143	25	20
464	146	23	17
464	144	23	20
462	145	26	20
460	145	24	19
462	147	27	20
462	147	18	17
462	144	26	18
462	144	25	17
461	146	20	17
463	147	19	16
463	147	17	16
462	146	21	17
463	146	18	16
462	147	16	15
463	146	20	16
463	146	17	16
462	147	18	16
462	146	22	18
461	146	24	16
462	146	22	16
461	147	19	16
461	147	16	15
462	147	16	14
461	148	12	13
461	148	11	13
461	148	15	14
462	147	17	16
461	148	15	13
461	147	13	13
460	147	13	13
460	147	14	14
460	147	13	14
459	148	12	13
460	148	12	12
461	148	14	13
460	148	16	15
460	148	14	13
459	145	17	16
461	147	16	16
460	148	16	14
460	148	15	13
459	149	16	12
459	149	14	12
458	148	16	12
459	149	14	12
459	148	17	12
459	149	15	11
458	148	16	12
459	149	13	11
459	149	14	11
459	148	15	11
458	148	15	11
459	149	14	11
458	149	15	12
458	148	14	12
457	149	14	12
455	147	18	14
426	146	17	16
427	145	16	16
428	146	16	16
430	145	16	16
432	146	15	16
432	146	15	16
434	146	15	15
434	146	16	16
436	146	16	16
437	146	15	16
438	146	15	18
439	147	15	16
439	147	15	16
440	146	17	18
441	146	16	20
442	146	16	22
443	145	17	24
443	145	16	23
444	145	16	23
444	146	16	24
444	146	16	22
445	146	16	22
445	146	17	20
445	147	17	19
447	146	16	20
448	146	16	20
449	147	16	20
449	147	16	18
450	147	19	17
450	147	16	15
451	147	13	13
452	147	14	13
452	147	12	12
452	147	12	11
453	147	14	13
453	147	14	13
453	147	14	12
452	147	14	14
453	147	15	17
454	147	14	15
453	147	15	15
453	146	14	15
454	146	13	15
454	146	13	14
455	147	12	12
455	148	10	12
454	147	12	14
455	146	13	14
455	146	13	14
456	147	12	14
456	147	13	17
456	147	15	22
456	147	19	16
456	146	14	19
457	147	14	16
456	148	14	18
456	147	12	14
457	147	16	19
457	147	14	15
458	148	12	12
457	146	11	17
458	147	13	16
458	148	15	18
458	148	13	20
458	149	12	20
459	150	12	18
458	155	12	13
461	146	19	23
456	144	32	19
457	146	19	23
458	145	31	18
457	144	33	23
454	142	37	27
452	141	42	29
459	144	33	23
457	144	29	17
459	143	33	24
459	143	30	25
459	143	30	19
460	144	18	20
457	145	33	24
453	144	34	22
463	144	26	18
456	143	31	18
454	143	33	23
457	143	31	23
457	142	34	26
451	142	37	24
456	142	34	23
451	143	38	26
440	141	48	28
456	144	34	25
454	143	36	26
435	138	49	37
386	143	35	23
386	148	33	19
382	147	36	23
387	147	32	21
391	148	28	21
353	138	70	40
305	146	67	25
322	151	49	20
329	150	43	20
335	151	33	19
334	151	36	19
326	150	43	20
333	149	39	20
335	151	35	19
326	150	43	19
332	150	39	19
332	151	38	19
332	150	40	20
331	151	37	20
330	150	42	21
333	150	36	19
332	150	38	19
332	150	37	19
328	150	45	20
329	150	41	20
326	149	46	21
327	150	40	20
