499	177	9	8
499	175	9	9
499	175	9	9
498	175	11	9
499	175	10	9
498	175	11	9
498	175	11	9
497	175	12	9
498	176	11	8
497	175	11	9
496	175	12	9
497	175	10	9
497	176	12	8
495	175	14	9
495	176	13	9
495	176	14	9
493	176	15	8
493	175	15	8
494	176	15	9
493	175	14	9
493	175	14	8
494	176	14	9
493	176	15	9
493	175	15	9
494	175	15	9
493	175	14	9
494	175	14	9
493	176	15	9
494	176	15	9
494	175	14	9
494	175	14	9
494	176	15	9
493	175	16	9
493	176	16	9
493	175	16	9
494	175	15	9
493	175	13	9
494	176	12	9
493	176	13	9
494	176	11	9
493	176	13	9
493	176	12	9
494	175	12	9
494	175	11	9
494	176	11	9
493	176	12	9
494	175	13	10
494	175	12	10
494	175	13	10
493	175	13	9
494	176	12	9
493	176	15	10
492	176	12	9
492	176	16	10
492	176	14	10
492	176	13	10
492	176	12	9
491	176	13	10
492	176	12	9
492	176	14	10
491	176	15	10
490	175	15	10
491	176	13	9
490	176	12	9
491	176	12	9
489	176	14	9
490	177	14	9
490	175	17	10
489	175	16	10
496	175	14	10
497	175	12	9
496	175	14	10
497	175	13	9
496	175	14	9
496	175	14	9
494	175	15	9
494	175	15	10
494	175	14	10
492	175	15	9
494	175	14	10
494	175	13	10
494	174	11	10
494	174	12	10
495	174	11	10
493	174	12	10
493	174	12	10
494	174	12	10
494	174	13	10
494	174	12	11
493	174	12	10
494	175	12	10
494	174	12	10
493	174	12	10
493	174	13	10
494	175	12	10
494	174	12	10
493	174	13	10
494	175	11	10
493	175	13	10
493	174	12	11
493	175	13	10
493	175	11	11
494	174	12	11
492	174	12	11
493	174	11	11
492	175	13	11
493	174	13	11
488	174	15	15
484	179	18	24
483	179	18	25
484	178	18	25
484	178	17	25
485	177	17	26
485	178	18	24
486	177	17	25
486	176	17	26
488	176	16	25
486	176	17	25
487	176	17	25
487	177	17	24
488	176	16	25
489	180	16	21
489	174	16	26
489	174	16	26
489	173	16	26
490	175	16	26
490	175	15	25
490	174	16	25
491	174	16	25
491	174	15	24
491	174	15	25
489	174	17	21
492	177	14	23
492	174	14	24
494	176	14	24
492	175	15	23
493	174	15	25
492	174	16	24
494	175	13	24
494	176	14	23
494	175	14	23
493	174	15	23
494	176	15	22
494	175	15	22
490	175	18	22
490	175	18	22
476	175	31	19
476	175	31	21
477	175	31	21
477	175	32	19
478	175	28	20
478	174	30	20
478	174	28	18
495	175	15	21
490	175	19	21
491	174	18	22
495	176	15	21
492	175	19	21
482	176	27	20
483	175	28	20
482	175	27	20
483	175	28	21
484	174	26	21
483	175	27	20
483	175	27	20
484	175	26	20
485	176	26	20
497	175	15	22
495	175	16	19
486	175	25	19
487	175	24	19
486	175	23	19
486	175	23	18
486	175	24	18
485	175	24	17
486	175	21	16
487	175	22	14
487	175	22	15
488	175	19	14
485	175	23	15
490	175	19	14
490	175	18	14
491	175	19	15
490	175	18	14
491	175	19	16
490	174	19	15
491	175	19	14
490	176	17	13
491	175	18	14
491	175	18	14
492	176	17	14
491	175	16	13
492	175	16	14
492	175	17	14
493	176	17	13
492	175	16	13
494	175	17	13
493	175	16	13
493	175	16	13
494	175	16	13
494	175	16	13
493	175	16	13
494	175	16	13
493	175	16	13
493	175	16	13
494	175	15	13
493	175	16	13
493	174	16	13
493	175	17	13
494	175	16	13
493	175	16	13
493	175	16	12
493	175	16	13
494	175	15	12
491	174	18	13
493	175	16	13
492	174	17	12
485	173	21	14
492	175	17	12
492	175	16	12
492	175	17	12
491	175	18	12
488	174	19	13
492	175	17	12
493	175	16	12
492	174	17	12
493	175	16	12
493	175	16	12
492	175	16	12
493	175	16	11
492	175	16	12
494	175	16	12
493	175	16	12
493	174	16	11
495	175	16	11
494	175	16	11
494	175	16	11
494	174	16	11
495	174	16	11
494	174	16	11
494	174	16	11
494	175	16	11
495	175	15	11
495	174	16	11
495	174	16	11
494	175	16	11
495	175	16	11
496	175	15	12
497	175	14	12
494	175	16	11
499	174	13	12
498	175	13	11
493	175	16	11
494	174	16	12
495	175	16	11
498	175	17	13
492	174	18	13
498	175	19	14
494	175	17	13
495	175	18	13
494	174	17	12
498	175	19	14
495	175	16	11
495	175	17	12
494	174	17	11
494	175	16	11
493	175	16	10
493	174	16	11
494	175	16	10
493	174	17	11
494	175	16	11
494	175	16	11
494	174	16	11
494	175	16	11
494	174	16	11
495	175	16	11
493	174	17	11
493	175	17	11
493	174	17	12
494	175	16	10
493	174	15	11
493	174	16	10
494	175	16	11
494	174	16	10
494	174	16	10
494	175	16	10
494	175	16	11
492	174	17	11
