205	199	12	15
203	202	14	13
201	207	13	14
196	213	12	14
192	217	12	15
183	224	14	14
174	232	16	13
166	235	14	14
161	230	14	14
156	226	14	13
152	222	14	14
149	219	15	15
147	217	15	15
144	215	14	13
141	214	14	14
141	214	14	14
142	215	14	15
144	219	14	13
149	224	15	15
151	229	15	14
156	237	14	13
160	239	15	14
163	233	15	13
166	225	15	15
167	223	14	15
168	221	15	14
165	222	17	14
163	222	16	14
158	223	15	14
153	229	14	14
148	234	15	14
144	238	15	12
140	239	15	14
137	235	15	14
135	233	14	14
131	229	15	14
127	226	15	15
127	229	15	15
129	234	14	15
129	237	15	15
132	237	15	15
134	233	15	14
135	230	15	15
137	228	15	14
137	229	15	14
137	230	15	15
137	236	15	14
135	240	15	14
134	236	15	15
133	230	14	15
131	228	15	14
130	225	14	15
130	223	14	15
131	222	14	15
133	222	14	15
137	226	15	15
144	230	15	16
150	234	14	15
158	238	14	14
164	232	14	15
168	229	14	13
174	222	16	15
182	220	15	15
185	217	15	14
190	215	14	13
194	210	15	14
197	210	14	14
199	207	16	13
203	205	15	13
208	202	15	14
208	201	14	14
208	202	14	14
206	205	15	14
204	207	15	14
200	212	15	15
194	219	14	15
190	224	14	15
182	231	16	16
177	240	20	14
173	236	14	14
167	229	14	15
163	224	16	15
160	221	16	14
156	217	16	14
151	210	18	15
149	204	18	14
149	198	17	14
149	195	17	15
152	191	15	16
155	188	13	12
156	185	12	11
144	178	33	27
140	159	88	71
163	158	41	84
158	157	45	90
158	164	41	47
158	192	16	16
160	203	15	13
160	209	15	14
160	216	15	16
160	231	15	12
161	237	14	12
160	236	15	14
160	227	15	14
160	221	15	13
160	212	15	13
159	203	15	15
160	199	15	14
160	193	15	14
160	190	15	14
160	187	14	15
161	185	12	13
159	182	14	15
160	183	14	15
163	185	12	13
160	186	15	15
160	190	14	14
161	195	15	13
163	203	14	12
165	209	15	14
170	217	14	14
173	228	13	12
176	234	14	14
178	233	14	12
181	223	14	14
182	217	14	14
187	211	13	14
190	204	14	12
191	199	13	14
195	193	14	14
195	186	17	14
169	171	44	37
165	174	50	55
176	173	38	39
200	179	16	14
200	178	14	13
193	178	20	18
176	172	50	46
163	150	44	74
163	153	38	62
163	147	40	95
164	150	36	82
166	157	35	65
164	163	26	56
164	231	14	12
160	238	13	11
156	229	13	13
153	218	14	14
151	213	14	14
146	206	14	14
142	200	15	14
139	195	14	14
137	193	14	14
133	189	15	14
130	187	15	14
130	185	15	14
128	184	15	16
128	185	16	17
127	184	16	17
127	186	16	17
128	190	16	17
128	195	15	15
128	202	19	15
133	210	14	15
135	218	14	15
139	227	15	15
145	237	14	15
147	239	14	14
150	229	15	16
153	223	15	15
155	219	15	15
159	213	14	15
162	212	13	16
161	218	12	14
155	222	15	13
149	229	15	15
145	239	15	14
142	239	15	14
137	231	15	16
133	226	15	13
132	222	15	15
131	220	15	15
134	222	15	14
142	229	14	14
154	238	15	15
165	233	14	15
173	224	16	15
183	216	14	15
190	211	13	15
