414	179	7	14
414	180	8	11
413	180	8	11
412	180	8	11
411	181	9	11
411	180	8	11
410	181	9	11
409	181	8	10
409	181	9	10
408	181	9	11
408	180	9	11
408	180	9	11
407	180	8	11
406	180	8	10
404	178	11	14
391	170	19	19
392	168	24	40
396	169	21	33
397	170	27	54
401	169	26	51
404	174	30	51
405	173	29	50
410	173	26	49
415	170	19	44
416	173	26	48
418	175	26	45
422	171	23	48
425	170	22	45
400	179	9	12
399	181	8	10
399	181	7	10
398	181	7	11
398	181	7	11
397	181	8	10
397	181	8	11
397	182	7	10
396	181	8	11
395	181	7	11
394	181	8	11
394	181	8	11
394	181	8	11
393	181	8	11
393	182	9	10
391	182	8	10
391	181	8	10
391	182	8	10
390	181	8	11
389	181	8	10
388	182	8	10
388	182	8	10
387	181	8	10
387	181	8	10
387	182	8	10
385	183	8	10
385	182	8	10
385	182	9	10
383	182	8	11
384	181	8	10
382	181	9	12
382	180	8	14
381	178	11	19
380	178	11	18
378	183	12	16
377	179	12	19
375	178	12	20
375	178	11	19
373	179	12	17
370	178	14	18
369	178	13	20
370	178	11	18
373	179	9	15
371	181	10	14
371	182	9	12
371	182	9	11
369	182	9	11
369	182	9	10
368	182	8	11
367	182	9	11
366	182	9	12
365	182	9	11
365	182	8	10
363	182	9	11
362	182	9	11
361	182	10	11
360	182	10	12
360	182	9	12
359	182	9	11
357	182	10	12
357	182	9	12
356	182	8	12
355	182	9	11
353	181	9	12
352	182	9	11
351	182	10	11
350	181	9	13
349	182	9	11
347	182	9	12
347	182	9	12
345	181	10	12
345	181	10	13
343	182	10	12
342	182	10	11
342	181	8	11
341	182	8	11
339	181	9	11
338	182	10	11
338	182	9	11
335	182	9	11
335	182	8	10
333	182	10	10
333	182	9	11
330	182	10	12
327	182	10	13
327	181	10	14
327	180	9	14
327	182	8	12
325	181	9	14
322	181	11	14
321	179	11	17
319	180	12	16
318	180	10	15
316	179	11	15
313	179	12	15
312	179	11	16
311	179	11	16
311	181	10	14
309	181	11	14
308	182	10	12
307	182	9	12
304	182	10	13
303	182	11	13
300	182	10	13
297	182	12	14
297	182	11	14
295	182	11	13
294	182	10	14
293	183	9	13
290	182	10	13
287	182	11	14
287	182	9	13
285	180	10	14
285	182	9	13
282	182	11	14
280	182	10	14
275	180	13	20
273	181	13	17
271	179	14	21
271	180	12	21
265	183	15	16
267	180	12	18
267	182	11	15
261	183	14	15
259	184	13	15
257	181	13	21
257	181	11	17
254	181	11	16
252	182	10	14
247	182	14	17
246	183	13	16
244	182	13	18
240	183	15	16
238	180	13	19
237	182	11	17
237	182	10	16
233	182	11	16
231	183	10	15
227	181	12	19
225	182	13	17
222	182	11	16
220	181	12	20
215	183	15	17
213	183	13	15
207	183	16	16
209	183	11	16
206	183	11	16
203	181	12	18
199	182	12	17
197	182	11	17
192	181	13	17
189	181	13	18
186	183	13	16
184	181	12	18
181	183	11	15
177	183	12	17
174	182	11	17
169	182	12	17
165	180	13	20
160	183	14	20
157	183	13	18
154	182	12	19
149	183	12	18
144	182	14	20
139	183	16	20
133	183	18	26
134	183	13	22
126	183	16	25
123	183	14	21
118	183	14	20
113	183	15	22
108	181	16	27
103	183	15	22
98	184	14	21
93	183	14	21
87	184	15	21
81	183	15	21
77	186	13	19
69	184	14	21
62	185	17	20
55	184	18	21
49	184	20	21
43	183	15	22
