188	10	29	51
189	9	28	49
190	9	29	49
191	9	28	49
190	9	29	49
191	9	28	49
190	9	28	49
189	9	27	50
188	9	28	49
185	10	27	49
183	11	28	49
181	11	28	49
178	11	28	48
175	12	30	49
173	12	29	48
171	13	31	49
167	13	29	49
166	13	29	49
164	12	29	51
159	13	31	51
159	13	29	50
155	13	31	49
150	13	32	46
150	13	29	46
148	13	29	48
147	13	28	46
146	13	27	48
144	13	30	48
136	13	35	54
137	13	32	53
136	13	32	53
135	13	30	55
134	13	30	54
134	14	27	51
133	13	28	57
134	13	26	56
132	12	26	54
132	12	26	55
132	12	26	55
132	12	26	54
132	11	26	56
132	11	25	55
131	10	25	56
130	12	25	55
129	10	25	55
128	11	25	55
127	10	25	54
127	10	25	53
127	9	25	54
126	10	25	54
125	9	25	52
125	9	25	51
124	7	25	52
123	8	26	52
122	6	26	51
121	6	27	51
120	5	26	52
117	3	27	53
115	1	27	54
115	1	31	54
113	1	24	52
113	0	25	50
112	0	25	49
113	1	25	51
114	1	24	50
114	0	25	51
113	1	25	51
112	1	25	51
111	1	25	52
111	0	25	51
109	0	25	51
110	1	24	51
111	1	24	51
112	1	24	52
114	1	24	52
114	2	24	52
116	4	24	51
117	4	24	51
118	6	25	50
120	7	26	51
122	8	25	50
123	10	24	51
123	10	25	51
124	11	25	50
124	12	24	49
126	13	24	51
127	12	24	50
127	14	24	49
128	14	24	49
129	15	24	49
129	15	24	51
131	17	24	51
131	17	24	51
132	18	24	52
132	17	25	52
133	18	26	52
133	18	27	50
133	18	29	52
134	17	32	51
134	16	36	52
137	16	35	52
147	18	27	50
148	18	28	57
148	17	31	53
149	17	31	53
149	16	33	55
150	17	33	51
151	16	33	55
153	17	31	51
153	17	33	61
152	17	35	51
156	17	33	51
160	16	30	48
159	16	37	57
163	16	38	58
165	15	37	59
168	15	41	61
176	14	33	58
180	14	31	61
182	14	31	61
182	15	32	60
178	17	35	59
179	17	32	60
180	19	30	58
179	21	29	55
179	20	30	57
178	22	30	53
177	22	32	58
180	22	31	57
180	22	30	52
181	22	29	55
181	22	31	51
185	22	28	52
188	21	29	52
189	21	28	49
190	22	29	51
191	20	31	57
193	19	31	59
194	20	33	57
196	19	32	58
194	20	31	52
189	22	35	54
191	22	29	54
191	24	27	51
189	25	27	51
187	26	26	48
184	29	29	50
183	29	28	50
181	30	30	49
174	31	32	52
172	31	34	49
172	33	33	51
168	34	32	51
163	35	34	53
157	36	37	60
158	36	33	52
155	37	32	53
152	37	33	56
152	35	33	65
150	35	32	61
148	35	34	61
151	35	29	50
150	33	29	54
151	35	27	46
148	34	28	53
147	35	26	51
143	34	29	51
146	33	27	58
146	35	25	50
146	32	26	57
146	33	25	57
146	34	27	60
147	33	29	61
147	34	29	58
144	34	35	86
140	34	43	90
145	34	39	92
147	36	40	90
147	36	42	87
146	40	44	87
147	43	46	83
152	45	47	79
142	49	45	77
162	48	42	75
149	47	55	76
154	48	54	76
148	46	60	77
147	46	63	78
147	43	65	82
146	42	65	84
145	39	68	86
154	38	60	87
160	39	54	85
149	26	54	95
117	20	74	107
93	7	87	125
52	-13	155	202
-25	-75	283	373
-183	-359	654	722
-237	-445	846	880
-242	-506	873	892
-239	-494	865	888
-251	-425	846	870
-239	-494	865	889
-255	-425	861	875
-278	-546	896	909
-238	-492	863	889
-258	-411	850	854
-280	-554	901	914
-232	-436	861	883
-237	-491	864	890
-238	-490	865	890
-251	-426	846	871
-239	-494	864	889
-199	-396	776	837
-3	-65	302	403
80	0	144	192
118	10	81	126
135	45	78	103
137	45	78	84
134	24	72	102
134	40	76	91
139	23	73	102
141	20	62	103
162	21	42	68
175	21	31	55
174	24	31	53
176	25	32	52
171	25	33	52
172	24	34	54
172	25	34	53
171	25	28	53
167	26	35	56
166	27	31	56
168	26	28	51
167	27	30	49
157	28	37	51
154	27	37	58
151	28	38	58
152	28	39	57
153	28	31	57
153	29	29	53
151	29	30	51
137	29	42	49
136	28	43	49
134	29	42	49
133	28	44	49
133	28	42	48
133	27	43	48
134	27	41	47
134	26	41	46
133	25	40	48
134	24	38	47
133	24	39	47
133	23	37	49
134	23	34	50
133	23	34	49
133	22	32	48
132	21	29	49
133	21	27	51
133	20	26	52
133	18	29	52
133	17	32	52
133	15	38	53
134	14	36	55
135	13	38	55
135	13	38	55
134	13	40	55
134	13	44	56
137	12	39	56
136	11	42	57
138	10	40	56
136	11	43	56
137	10	46	59
141	10	55	64
159	10	42	61
165	10	39	63
169	9	41	65
170	8	41	65
173	7	40	65
182	7	34	66
183	7	36	67
184	5	36	68
185	5	34	66
183	3	40	68
176	3	42	67
177	3	42	70
133	9	68	64
132	5	61	67
134	3	69	70
133	5	63	67
133	1	66	70
132	6	58	68
132	4	56	67
133	4	59	69
133	4	58	68
132	7	62	66
132	11	60	60
134	6	68	66
135	2	60	72
132	8	60	64
133	3	63	69
133	19	59	53
135	8	59	63
133	3	60	67
132	13	67	62
133	8	62	65
133	8	70	62
133	4	60	67
132	12	69	60
133	5	66	67
132	3	62	67
132	2	69	71
131	4	63	68
132	4	61	68
132	6	68	66
130	8	66	64
130	10	71	61
132	9	60	62
130	12	58	59
131	7	62	63
133	7	68	64
132	5	64	65
132	10	66	63
133	7	61	64
132	11	69	61
132	12	60	61
132	12	63	61
133	9	47	64
132	13	44	62
132	16	43	57
131	15	39	57
133	15	42	57
130	18	42	55
132	20	38	51
131	21	43	50
131	22	42	49
