256	145	93	112
257	143	84	108
256	142	87	108
253	132	90	118
253	148	90	106
254	139	96	114
250	138	102	112
244	143	106	103
243	153	109	85
235	147	115	84
237	155	112	62
236	130	113	82
241	120	134	83
226	125	134	94
239	130	113	94
243	119	112	112
249	118	100	121
249	115	104	121
245	113	127	135
244	117	119	125
246	117	113	125
243	111	114	131
250	112	113	132
245	108	125	132
274	98	150	140
228	125	117	117
231	125	130	106
235	102	140	119
220	100	119	133
222	127	104	104
203	102	103	128
199	122	111	107
193	116	107	115
186	122	107	107
168	101	130	123
169	102	127	132
169	107	127	125
154	103	153	152
161	115	155	112
145	102	152	129
152	104	149	130
146	104	159	125
147	103	121	131
145	103	118	130
136	105	150	158
149	124	143	112
151	124	141	110
146	126	141	109
143	128	144	108
146	128	139	104
146	119	147	111
147	119	153	110
144	119	158	108
138	118	171	101
135	119	177	95
132	133	134	71
135	144	120	51
134	138	124	44
135	133	126	42
139	123	133	68
144	117	125	69
138	120	105	63
140	112	77	57
125	103	89	85
167	83	86	138
163	91	221	128
154	88	203	119
154	84	202	141
155	95	202	133
158	95	203	123
158	95	217	139
160	92	215	127
161	78	241	138
158	88	210	139
158	53	271	158
164	78	205	136
159	87	221	137
157	79	204	120
155	65	214	146
169	75	181	124
159	76	189	117
157	74	150	109
158	61	103	88
160	64	107	83
163	74	113	78
162	66	119	99
164	69	103	73
169	67	123	93
164	56	166	107
163	49	150	112
164	66	126	95
169	67	142	93
169	58	152	105
170	47	160	114
172	42	165	110
178	52	202	84
187	44	224	113
190	30	204	124
194	28	210	106
199	28	205	124
203	33	175	109
206	39	182	79
217	35	154	90
219	26	154	109
231	35	173	84
240	31	159	81
265	50	123	84
268	50	112	93
279	54	121	87
285	70	117	65
297	74	106	62
279	57	121	53
264	65	157	65
295	61	205	67
261	31	244	94
312	18	196	112
241	49	261	77
243	46	261	77
246	59	256	65
248	72	125	57
313	77	75	50
290	76	93	64
283	82	114	74
303	88	92	63
327	97	56	59
298	96	87	67
299	81	209	92
322	84	188	91
280	117	108	91
278	124	110	95
282	123	124	106
283	137	96	87
281	139	96	102
289	152	99	91
287	126	157	119
285	97	223	154
283	122	155	130
308	98	201	140
340	96	166	131
320	95	190	140
267	133	140	113
266	142	123	108
259	99	249	146
246	91	263	148
344	93	167	112
253	144	90	104
240	141	104	108
226	151	108	97
221	143	107	99
216	150	127	88
209	136	163	103
207	127	181	118
189	146	141	111
229	87	232	154
169	96	281	140
185	123	133	130
177	144	123	100
176	145	122	102
177	145	117	103
179	133	119	116
177	135	114	113
184	118	137	120
178	139	111	102
176	153	113	75
175	149	121	66
196	104	146	112
175	140	122	72
174	130	91	69
181	124	113	75
184	119	114	83
187	118	85	81
189	129	113	89
190	122	101	85
189	124	107	97
187	130	108	100
185	132	113	100
202	140	95	84
188	136	125	87
182	130	103	76
185	128	97	90
201	123	120	97
190	120	105	95
188	119	101	91
196	85	234	119
196	81	237	126
195	73	247	128
193	71	249	124
189	64	254	134
195	85	178	105
191	79	231	98
286	80	136	93
178	92	150	84
180	86	158	77
202	81	225	63
196	76	159	73
205	63	189	85
187	60	259	81
181	49	255	95
182	64	149	84
189	59	164	91
185	70	152	68
180	75	131	64
178	77	127	69
185	68	115	77
192	57	132	67
191	56	144	55
190	55	138	52
191	59	113	58
194	58	113	71
198	50	209	70
188	65	201	60
189	56	182	75
189	68	178	76
189	67	175	83
190	70	157	83
187	73	156	66
188	74	252	61
202	60	269	91
195	64	292	95
192	66	296	98
205	76	166	71
199	94	124	74
195	98	115	71
206	105	134	65
201	102	133	61
201	123	117	65
200	133	117	64
202	126	123	80
207	125	119	85
204	129	110	88
206	129	112	86
206	148	106	57
211	137	109	55
221	139	130	58
218	142	130	66
220	141	113	69
225	155	109	60
223	153	119	71
226	157	131	61
227	145	144	68
264	148	88	59
235	158	117	69
234	171	112	67
248	155	105	90
243	147	116	101
249	137	120	109
252	136	110	105
249	150	121	67
256	144	107	73
260	133	103	70
