480	171	15	9
479	170	15	9
478	170	16	9
476	170	16	9
476	170	15	9
475	171	19	9
473	171	16	8
472	169	17	9
471	170	17	9
471	170	17	10
469	170	17	9
468	171	17	8
467	170	18	9
466	170	18	9
465	170	16	9
463	169	17	9
463	169	17	9
463	169	16	9
461	170	17	8
460	170	17	9
459	169	17	9
458	169	19	8
458	169	16	9
457	168	16	9
455	169	16	8
455	170	17	8
454	169	17	9
453	169	17	9
452	169	17	9
451	169	16	9
450	168	15	9
450	169	16	8
449	169	15	8
447	169	16	8
447	168	16	8
446	168	16	9
445	168	15	9
445	168	15	9
443	168	16	9
443	168	16	9
443	168	15	9
442	167	15	9
440	167	14	9
441	167	13	9
440	167	14	9
439	167	14	9
438	167	13	9
437	167	14	8
436	167	12	9
437	167	12	9
435	166	13	10
437	166	12	9
434	166	13	9
434	166	13	9
434	167	13	8
434	166	11	9
434	166	11	9
430	166	15	9
431	166	13	9
430	167	13	8
430	166	13	8
430	166	13	9
430	165	13	9
430	165	12	8
429	165	13	9
429	165	13	9
428	165	13	8
427	165	14	9
427	165	13	8
427	164	13	8
426	164	13	9
426	164	12	9
425	164	13	8
425	164	13	9
425	164	14	8
425	165	13	9
425	164	12	8
424	163	12	8
422	163	13	9
423	163	12	8
421	163	12	8
422	163	13	8
422	163	12	7
420	162	13	8
420	161	11	8
421	163	12	8
419	162	12	9
419	162	12	8
418	162	13	8
418	162	11	8
418	162	12	8
418	162	12	7
418	161	11	7
418	162	11	7
417	162	12	8
416	161	11	7
416	161	12	8
416	161	13	8
416	161	12	7
415	160	11	8
415	160	11	8
414	161	12	7
415	160	11	7
414	160	12	7
414	159	11	7
414	160	11	7
413	160	12	8
413	160	12	8
412	160	12	7
412	159	12	7
412	159	12	7
412	159	11	7
412	159	10	6
411	159	11	8
411	159	11	8
410	158	12	8
411	158	12	9
410	158	12	9
410	158	12	8
409	158	11	8
409	159	11	8
409	158	12	8
408	157	12	9
409	158	12	9
407	157	15	8
408	157	13	8
408	157	11	8
407	157	11	8
406	156	13	9
407	156	12	8
407	156	12	8
408	156	10	9
407	156	11	7
406	156	10	8
406	156	11	8
406	155	11	8
406	155	11	8
404	155	12	9
405	155	11	7
406	155	11	7
404	155	11	7
405	156	11	7
404	153	12	8
402	154	13	8
404	154	11	8
403	154	11	7
403	153	11	7
404	154	11	8
403	154	12	8
403	153	11	9
401	153	13	8
402	153	11	8
402	153	11	8
402	153	11	7
400	153	11	8
400	153	10	7
400	153	11	7
400	152	11	8
399	152	11	7
399	152	10	7
399	152	10	7
398	152	11	8
398	152	11	7
398	151	12	8
397	151	10	8
398	151	10	8
397	151	11	7
396	151	11	8
398	151	10	7
396	150	11	8
397	150	9	7
397	150	10	8
396	149	11	8
397	150	10	7
396	150	11	8
395	150	11	8
396	149	10	7
395	149	12	8
396	149	10	8
395	149	11	7
396	149	10	7
396	149	10	7
395	149	10	8
394	148	10	8
395	148	9	8
394	147	10	8
395	147	9	8
395	148	9	7
394	147	10	8
394	147	10	7
394	148	10	7
395	148	9	7
395	147	9	7
394	148	10	7
394	148	10	6
393	147	10	6
394	148	10	7
393	147	10	7
393	147	9	7
393	147	11	7
393	147	9	7
393	147	9	7
392	146	10	7
393	146	10	8
392	146	10	8
392	146	10	8
389	147	12	8
389	146	13	9
387	136	16	16
386	143	21	11
385	138	14	13
382	136	16	14
379	139	16	11
377	128	15	20
376	140	16	10
371	128	15	18
368	138	19	10
366	128	15	18
363	137	17	10
359	131	15	14
354	134	17	11
352	132	15	11
348	129	15	13
346	132	16	9
341	126	15	15
341	130	12	10
333	121	14	19
334	129	11	7
327	119	13	17
323	128	15	11
319	117	14	17
313	126	17	8
312	120	13	12
303	123	17	9
304	121	13	9
297	118	16	11
299	119	11	8
291	114	14	13
291	118	12	8
283	110	15	15
284	117	9	7
278	109	11	15
276	115	10	7
271	108	11	12
266	113	15	7
264	108	12	10
258	107	14	9
258	109	11	7
255	107	9	7
254	108	9	7
248	100	11	14
248	105	8	8
242	98	10	13
242	103	9	10
239	101	9	8
236	100	9	7
234	100	9	7
231	97	9	10
228	97	10	8
223	91	13	12
223	95	8	7
223	94	9	6
220	92	8	6
217	91	8	5
215	87	10	8
215	89	9	6
211	88	9	6
211	86	8	7
209	86	8	6
207	84	9	7
206	83	7	6
204	83	11	6
203	80	7	6
202	81	7	4
200	81	10	8
199	77	9	6
198	79	8	5
196	77	9	5
196	76	7	6
196	76	7	5
195	75	7	5
194	75	6	5
192	74	7	5
193	73	6	5
191	72	7	5
192	72	6	5
191	71	7	5
192	71	6	5
192	70	6	5
191	70	7	5
191	69	6	5
192	69	5	5
192	68	5	5
192	67	6	6
193	66	7	6
192	66	6	6
193	64	7	7
195	61	6	8
192	61	9	8
192	62	9	6
194	59	8	8
193	59	8	8
193	58	9	7
192	57	9	7
193	57	7	6
194	56	6	6
191	57	8	6
192	56	7	6
191	55	6	6
190	55	6	6
188	54	9	8
187	52	9	9
186	52	9	7
183	54	9	7
184	54	5	5
182	53	7	6
180	54	7	6
180	55	5	5
178	54	7	6
176	55	8	5
176	55	5	6
175	56	5	6
172	56	6	6
169	56	8	6
167	57	7	7
