226	170	182	100
224	170	183	99
226	169	182	99
226	168	183	100
227	168	183	101
229	165	183	103
229	163	185	103
230	162	186	105
229	162	187	105
229	159	188	106
227	157	187	108
224	154	188	111
217	149	190	115
216	150	191	114
209	142	192	122
204	141	190	125
200	135	189	131
198	136	188	130
194	138	190	130
193	142	188	125
193	150	187	117
191	151	187	116
190	150	187	116
188	150	191	119
187	139	186	126
183	142	190	122
185	145	188	118
182	140	189	119
185	138	190	119
181	133	193	125
181	136	191	122
183	124	196	135
183	125	196	132
184	127	196	135
183	131	192	131
183	128	193	128
184	122	191	137
182	126	192	129
181	129	187	120
177	128	190	117
178	128	188	117
177	128	189	118
176	126	191	121
172	126	191	122
168	126	199	124
164	126	196	126
163	128	198	123
160	128	200	124
156	128	204	121
154	127	205	121
151	125	210	121
153	125	209	122
149	122	214	128
151	124	200	130
151	126	167	115
151	123	155	114
151	118	150	113
152	119	159	115
149	121	178	126
148	102	208	153
155	92	218	145
157	88	221	156
160	91	218	152
159	93	225	155
156	94	245	158
152	100	245	143
152	113	185	134
152	111	196	136
154	111	191	132
157	107	193	125
156	101	199	151
161	106	193	138
165	108	194	119
160	123	183	117
173	91	180	128
171	90	187	124
174	86	188	122
174	89	185	113
176	89	183	110
176	87	183	112
176	87	185	111
175	93	185	104
176	102	177	97
177	101	179	94
177	102	183	95
178	101	182	94
178	101	180	94
180	100	180	93
179	100	179	92
180	98	180	93
179	98	179	93
179	98	179	87
180	99	171	87
179	100	168	88
175	100	165	86
181	86	183	90
183	87	177	89
185	84	179	91
182	90	175	90
189	87	180	82
190	85	171	90
189	80	174	99
191	81	175	101
192	82	177	97
192	90	174	93
199	108	182	121
255	154	163	101
241	153	182	103
225	131	176	122
222	139	161	108
229	133	184	110
225	132	170	114
208	131	184	114
225	132	175	113
192	169	118	94
189	195	117	72
198	166	115	94
183	210	114	58
202	202	103	66
212	178	108	81
210	163	121	97
241	127	175	116
237	129	181	118
221	122	191	126
239	115	185	134
239	120	185	127
243	118	180	132
243	131	181	122
247	136	181	118
250	134	175	121
253	138	179	124
253	125	172	131
250	149	186	115
261	151	163	109
115	105	130	126
76	71	221	174
18	73	237	174
130	119	124	117
116	75	167	161
31	63	230	182
96	80	185	150
249	35	165	144
241	30	168	145
235	50	174	124
221	33	191	124
211	54	189	119
103	76	162	176
30	73	251	161
101	74	156	164
52	75	229	180
83	89	186	154
11	77	255	172
129	130	135	107
51	72	229	164
79	108	172	133
115	79	140	160
26	62	231	177
129	115	128	115
93	69	205	168
118	109	140	148
118	112	133	120
109	86	152	154
100	75	163	168
25	74	247	188
68	69	197	182
107	131	149	104
124	129	124	113
131	128	111	113
123	132	134	114
128	127	137	119
128	125	146	120
74	115	198	129
138	133	129	112
94	91	216	157
142	141	139	105
132	135	145	116
134	116	154	134
227	168	164	97
230	156	158	102
122	85	167	168
117	87	166	167
30	66	232	169
9	62	254	204
135	123	155	133
264	185	150	83
263	183	153	84
260	181	157	87
261	182	168	85
258	181	169	88
235	183	192	85
260	190	166	80
244	180	194	88
236	179	206	88
246	175	228	89
256	185	203	84
259	189	197	80
250	188	204	83
248	193	210	77
255	195	202	75
252	197	204	73
251	200	208	70
247	204	210	67
242	208	203	63
236	211	220	59
228	219	224	50
181	192	262	75
140	138	222	138
21	76	265	190
9	73	308	201
202	152	192	105
140	161	225	112
161	139	210	132
188	160	188	108
116	173	225	99
161	155	212	107
185	174	187	84
182	176	178	93
174	173	179	97
183	206	160	62
176	193	170	76
173	182	192	88
206	171	169	95
183	193	168	73
195	183	165	88
169	191	182	77
216	179	162	91
170	183	190	87
205	178	161	90
189	186	177	82
170	195	179	74
174	190	187	79
176	186	197	83
171	181	211	84
159	179	228	91
188	184	206	67
156	184	216	84
174	166	192	90
157	177	214	86
214	182	155	68
213	181	181	72
216	177	166	83
217	173	169	87
217	168	172	94
218	164	182	100
218	162	183	105
224	161	179	104
224	160	180	104
225	158	180	107
227	157	182	108
228	156	183	109
228	156	185	110
228	157	187	111
231	157	184	110
231	157	184	110
232	156	184	111
231	155	184	111
230	155	185	111
229	155	184	112
229	155	185	112
228	155	185	112
228	154	185	112
227	154	185	114
228	156	184	111
228	155	184	112
229	156	185	112
231	156	185	111
232	155	185	111
236	155	184	111
239	158	182	109
240	157	182	109
243	156	179	110
245	157	176	108
244	155	176	105
234	149	179	104
236	152	181	100
