326	143	21	49
326	144	21	46
327	144	20	46
328	144	20	46
329	144	20	46
329	143	20	47
331	142	18	48
332	142	19	48
332	142	18	48
333	142	21	49
334	144	24	47
337	144	25	46
337	144	28	46
337	145	29	46
338	145	29	46
340	145	27	46
342	144	24	48
345	144	21	47
348	143	20	48
350	143	17	48
353	142	16	48
355	143	15	47
356	145	15	46
358	145	19	46
358	145	22	47
358	146	23	46
358	147	25	45
360	146	25	46
361	147	24	46
364	147	21	46
368	147	17	46
368	146	17	47
370	145	17	48
373	145	17	48
374	146	19	47
375	146	21	47
375	148	25	46
376	147	27	46
376	148	28	47
376	148	29	47
377	148	29	47
379	147	28	48
381	147	25	48
385	147	20	48
389	146	17	49
391	146	16	49
393	146	16	49
394	146	16	48
396	148	17	48
396	148	21	47
396	149	25	48
397	149	25	48
397	149	26	48
398	149	25	50
402	149	22	49
406	150	19	48
409	150	18	48
410	150	16	46
411	150	17	49
413	149	17	48
414	149	20	49
414	149	24	49
414	151	28	48
415	150	31	49
415	150	31	50
417	151	31	49
417	151	31	49
421	151	26	49
426	151	22	49
430	151	20	49
432	151	19	49
437	152	17	49
438	152	16	49
439	152	20	49
439	153	25	48
438	153	27	48
440	155	29	48
441	153	29	49
445	153	27	51
450	154	21	47
453	153	19	50
455	151	19	51
456	150	18	53
455	151	20	51
454	151	20	53
453	151	21	54
449	145	22	59
447	146	23	59
445	146	24	57
443	146	25	56
440	146	27	54
438	146	27	50
435	146	27	49
434	147	26	46
433	145	24	48
433	145	22	48
432	147	21	47
431	145	20	48
429	144	20	50
426	144	21	50
425	144	21	49
424	145	20	49
423	145	20	49
420	144	22	49
418	144	22	49
417	143	22	50
417	145	21	48
416	144	20	48
414	144	20	48
412	143	19	48
409	143	20	48
405	142	21	48
401	142	20	48
396	142	20	47
389	141	23	48
379	140	25	48
372	143	25	46
363	141	25	47
356	142	23	46
350	140	22	47
339	140	20	47
327	139	20	47
315	138	20	49
304	138	19	48
298	138	18	49
291	138	18	48
283	137	19	48
275	137	21	49
267	136	23	49
260	137	25	48
257	137	24	48
253	136	24	48
249	136	22	48
246	137	21	47
240	136	20	47
234	136	20	48
227	135	19	48
221	135	19	48
214	134	20	48
207	134	22	48
200	135	24	47
194	134	23	47
189	134	22	48
184	134	22	47
179	134	21	47
172	133	22	47
166	132	22	48
161	133	20	48
155	132	21	48
149	132	22	49
142	133	23	48
136	133	21	46
129	133	22	48
121	133	21	46
113	132	22	47
104	135	22	43
95	134	23	44
91	133	21	46
78	131	24	48
69	132	21	47
56	130	23	55
44	131	21	49
34	132	21	46
21	130	24	52
17	132	22	47
11	132	22	49
2	131	26	48
1	132	20	45
-1	130	19	57
-2	131	13	48
-8	139	16	46
-2	157	20	35
-4	137	57	62
1	190	65	45
-4	177	97	69
-18	66	232	189
101	77	99	134
148	138	152	82
173	131	133	75
149	150	142	61
148	141	147	68
126	127	181	91
112	125	221	101
106	121	116	96
251	141	35	44
253	133	23	49
250	138	20	46
249	136	16	42
249	136	16	42
241	135	20	51
239	134	18	52
235	135	17	51
235	135	17	51
235	135	17	51
235	135	17	51
225	134	20	51
223	135	22	50
218	135	28	49
214	135	31	50
211	135	32	50
207	135	31	51
207	133	27	51
207	133	27	51
204	134	21	51
205	131	17	52
206	132	15	49
205	134	16	52
204	132	17	51
204	132	17	51
203	134	18	51
201	133	22	51
201	134	25	50
203	133	21	50
204	133	20	51
206	132	17	43
206	132	17	40
207	133	15	34
205	134	16	36
203	133	16	40
202	132	19	43
205	130	15	31
189	128	27	38
200	133	18	33
201	132	13	27
198	130	18	30
196	128	19	31
195	129	15	28
192	130	16	28
191	130	13	26
187	129	12	26
184	130	13	25
181	129	12	25
178	129	14	25
178	129	14	25
171	128	16	31
166	128	17	26
166	121	17	31
163	118	16	38
157	122	17	33
155	124	14	30
154	126	13	28
151	123	14	29
148	124	16	31
146	126	18	29
149	126	15	29
148	127	13	28
148	128	13	24
148	128	13	27
148	129	14	24
148	129	13	25
148	129	13	25
148	129	13	25
148	129	13	25
148	129	13	25
145	126	16	37
146	127	15	34
146	127	15	34
147	127	15	34
148	126	14	36
148	127	15	34
149	127	15	37
149	125	14	32
151	126	14	33
150	125	15	36
151	122	15	32
151	123	14	33
151	123	17	45
151	122	19	50
151	122	23	51
149	122	25	52
149	122	26	50
147	122	27	53
147	122	27	53
147	122	27	53
147	122	27	53
147	122	27	53
153	120	19	46
153	120	19	46
153	120	19	46
153	120	19	46
153	120	19	46
153	120	19	46
150	119	21	45
150	118	22	48
150	118	22	48
150	118	22	48
146	118	27	52
148	117	26	51
151	115	20	51
151	115	20	51
151	115	20	51
153	112	19	55
154	114	18	53
152	113	21	51
151	115	27	52
148	114	29	50
147	113	29	51
145	113	31	52
148	113	23	51
148	113	23	51
149	110	22	53
150	110	18	50
151	110	14	44
150	112	15	53
144	110	18	54
137	112	18	42
129	115	17	39
117	116	20	49
106	118	16	41
91	118	24	48
75	120	19	47
72	121	18	44
75	120	13	29
70	119	14	30
67	119	17	41
67	119	17	41
62	116	17	54
62	118	15	44
60	117	15	35
58	118	14	38
55	117	14	38
55	117	14	38
55	117	14	38
43	119	15	37
38	118	15	38
35	117	14	34
30	117	17	38
25	116	23	43
28	116	14	27
25	118	15	23
23	117	19	32
20	118	26	31
13	113	49	48
0	98	115	96
10	116	61	52
-6	106	62	68
0	121	139	78
12	53	256	160
236	95	166	82
247	95	107	69
284	94	62	42
284	96	46	34
287	96	38	27
255	89	71	46
224	137	43	65
224	142	44	56
222	150	39	46
204	118	89	72
238	101	146	65
243	95	61	51
220	149	36	49
220	150	35	46
221	142	50	52
216	113	90	83
255	99	71	47
258	97	30	28
256	97	29	21
256	98	28	23
253	98	31	26
255	98	27	24
246	101	36	36
252	97	25	27
250	98	27	26
250	98	24	28
249	98	24	32
243	98	31	30
230	98	47	46
221	101	59	53
224	97	47	86
234	99	34	53
235	100	31	46
236	102	34	43
236	102	27	46
237	105	28	41
232	102	23	42
234	103	24	42
230	102	22	43
232	103	22	44
229	101	21	41
229	101	21	41
229	101	21	41
225	103	26	49
221	102	29	43
221	102	29	43
221	102	29	43
221	102	29	43
212	102	29	45
215	103	26	43
215	103	26	43
215	103	26	43
215	103	26	43
215	103	26	43
209	105	22	43
210	107	19	40
210	107	19	40
210	107	19	40
210	107	19	40
210	107	19	40
201	108	25	40
201	104	24	43
