344	138	49	40
350	142	47	45
358	155	50	46
360	160	49	43
363	164	46	42
367	166	42	44
372	174	41	39
373	174	44	40
376	176	38	40
372	170	46	44
376	165	39	52
376	167	38	51
375	174	39	47
376	171	41	49
373	170	39	43
373	175	45	39
373	184	47	37
365	192	50	51
331	189	75	64
190	92	162	97
201	19	98	74
181	85	207	112
166	105	75	103
205	13	97	72
197	11	111	84
127	11	190	157
222	127	145	114
239	138	141	98
149	91	150	122
176	103	175	147
222	114	176	154
256	143	136	108
250	146	143	100
243	138	128	111
239	131	119	121
203	125	141	108
192	110	177	115
198	15	116	121
201	14	108	81
201	15	104	81
203	12	107	83
200	13	109	84
196	120	211	123
206	133	158	117
203	118	146	139
210	109	142	127
113	95	71	97
138	92	70	98
136	99	70	87
238	58	34	24
242	29	38	39
240	32	45	48
237	32	45	55
176	27	114	101
217	12	83	87
146	91	49	57
150	105	38	64
133	83	73	92
227	59	63	45
209	30	91	91
204	12	99	80
226	41	67	58
211	16	88	81
209	17	90	77
164	8	206	163
234	125	153	130
230	135	153	106
211	141	167	101
220	143	114	96
211	14	87	86
204	19	88	80
217	19	88	64
216	16	91	69
218	14	89	71
218	15	89	69
211	17	94	80
175	10	137	105
187	9	133	99
155	0	163	123
206	14	105	85
149	1	159	110
211	16	101	84
119	-7	187	148
139	121	198	119
156	99	170	135
142	126	234	111
164	138	200	103
174	154	148	82
180	166	85	64
189	121	130	107
183	133	131	102
197	143	129	109
191	150	123	99
207	146	141	108
207	115	179	133
189	148	152	103
170	109	201	147
193	17	119	103
172	7	169	124
164	138	190	118
157	156	174	98
251	123	123	82
262	120	140	91
281	122	106	54
243	102	128	79
218	105	164	112
164	76	257	155
304	23	191	193
155	127	199	129
161	157	154	83
261	119	118	96
274	34	224	169
188	66	277	182
213	18	276	221
220	59	243	186
220	59	243	186
189	117	203	131
231	111	162	101
222	109	173	100
202	139	150	121
193	134	190	137
212	105	204	131
214	115	191	118
223	116	191	128
203	123	183	111
177	137	133	122
156	100	163	126
149	58	193	180
223	108	171	105
154	73	275	166
190	103	237	117
196	106	200	123
196	120	180	125
196	120	170	124
152	95	107	81
152	89	53	106
157	95	69	75
168	83	76	68
159	95	42	52
254	62	33	29
240	48	42	40
234	47	44	44
229	39	46	43
227	43	42	36
264	33	37	30
233	11	91	78
302	88	94	55
268	68	113	105
193	37	147	138
185	42	124	172
131	42	123	213
184	29	167	95
147	86	103	111
128	18	195	170
128	18	195	170
183	20	159	92
194	34	126	154
197	35	132	157
168	10	196	150
178	12	142	98
175	23	138	81
202	32	106	83
193	40	132	124
187	22	157	104
173	22	145	87
131	15	247	198
156	5	209	206
156	5	209	206
140	17	206	239
163	23	184	201
156	21	180	144
140	17	203	145
210	33	127	171
106	31	219	228
124	20	189	243
127	14	203	189
108	7	197	109
117	20	75	89
116	26	185	147
158	15	158	178
100	16	113	115
114	15	121	95
183	22	132	95
215	29	89	73
180	17	120	94
197	35	102	90
189	117	81	74
191	99	95	85
214	129	38	33
221	131	28	25
213	124	49	39
213	127	45	40
211	127	49	38
211	124	54	43
211	122	56	45
218	128	42	48
80	32	326	254
100	-1	300	203
144	5	224	173
167	4	144	102
191	7	81	74
157	14	275	193
179	3	161	197
196	9	134	131
183	13	133	110
160	-1	142	114
161	-5	130	93
182	6	85	65
93	-32	236	201
137	-1	169	123
233	23	115	151
193	13	168	199
186	6	184	249
80	18	166	178
202	5	149	125
194	8	97	74
180	7	115	86
177	2	123	98
187	4	176	174
185	6	165	224
207	3	136	179
220	9	90	92
207	30	127	120
129	0	213	158
198	1	121	106
246	124	53	62
245	120	53	43
241	106	64	79
131	-7	188	130
208	5	123	97
199	11	159	128
240	45	97	137
238	82	90	97
194	19	143	145
234	10	96	110
171	117	62	81
172	91	116	100
255	77	84	106
253	95	82	90
227	59	102	113
219	7	92	95
170	96	111	93
154	60	202	150
211	3	99	79
112	-16	232	173
201	1	117	108
189	42	164	151
216	18	106	91
157	7	279	199
182	6	158	240
