16	146	21	48
16	146	21	46
17	145	20	47
19	145	18	47
19	144	19	48
22	144	18	48
23	144	19	48
25	144	22	48
27	145	24	47
28	145	26	48
29	145	27	46
29	145	28	46
30	146	28	45
31	145	28	46
32	146	26	45
35	146	24	46
37	144	22	47
40	145	19	46
42	146	18	47
42	145	20	46
44	146	21	46
45	146	22	47
46	145	23	46
47	146	24	46
47	146	26	45
49	146	26	46
51	146	26	46
52	144	25	48
54	146	23	47
56	146	22	47
57	144	21	49
58	144	20	49
60	143	20	50
62	143	20	50
64	143	21	49
65	143	18	50
68	142	16	50
69	144	15	49
70	145	16	47
71	152	16	41
72	157	16	36
73	151	28	41
75	147	29	46
79	142	26	50
82	161	38	70
82	159	28	76
80	165	34	66
83	173	25	63
83	177	24	56
80	170	41	62
80	166	40	67
83	147	35	37
80	143	38	40
82	146	35	44
82	140	37	44
81	148	38	41
102	141	16	37
107	142	12	40
107	142	15	47
107	141	18	47
109	140	21	47
109	141	24	46
110	142	25	45
111	141	26	46
112	141	25	46
114	141	23	47
115	141	23	47
115	141	22	47
117	141	22	49
119	141	20	48
120	141	18	49
122	139	20	49
123	141	20	48
124	139	21	50
125	141	22	48
126	140	24	48
127	141	23	47
128	140	25	49
129	138	25	50
130	138	24	50
132	139	23	48
133	139	22	48
135	139	20	48
136	139	19	38
136	139	19	40
138	138	19	45
138	138	19	48
139	138	19	41
141	138	20	46
142	138	20	43
143	139	22	42
144	138	21	45
149	139	18	33
149	139	19	29
151	138	20	29
154	138	19	27
156	138	17	26
158	138	17	25
159	138	17	25
161	137	18	26
163	136	18	25
165	137	18	24
168	137	18	23
169	138	18	23
171	138	18	22
173	139	17	22
175	137	17	22
176	137	17	22
178	137	16	23
180	137	16	23
180	137	18	23
182	135	17	24
182	136	18	25
183	136	18	25
184	136	18	24
186	135	18	25
188	136	18	26
189	136	18	25
190	136	18	26
194	135	17	26
197	136	15	27
199	136	16	27
202	136	16	27
203	135	16	28
204	134	16	28
205	134	18	29
206	133	18	30
207	134	20	31
210	134	21	34
211	134	22	34
213	134	22	35
214	135	22	35
216	134	23	35
220	135	21	35
222	135	18	36
224	134	19	36
226	134	19	36
227	134	19	36
230	134	17	36
232	133	16	37
231	133	19	37
231	133	21	38
232	133	21	38
235	131	22	40
235	131	25	43
237	129	29	47
239	132	30	47
241	131	29	48
243	130	27	49
245	130	25	50
246	131	24	49
248	130	22	49
250	130	21	50
251	129	20	50
253	129	20	51
255	128	21	52
259	130	21	51
261	129	24	51
262	130	27	50
262	130	29	50
262	130	29	50
263	130	29	51
264	130	29	51
267	129	26	51
270	129	23	52
273	129	21	51
276	127	18	53
279	125	18	56
280	127	18	52
282	125	20	55
283	123	23	57
283	127	27	54
284	127	28	53
285	126	30	53
285	128	30	52
286	124	29	55
287	126	28	52
289	127	26	51
293	127	24	52
294	128	22	50
296	127	21	52
298	126	20	52
299	126	21	52
300	126	21	53
303	126	23	56
307	135	25	50
307	135	25	50
307	132	26	54
307	133	27	53
308	128	27	58
311	125	25	59
314	126	22	52
316	125	20	52
319	125	19	52
321	124	18	52
323	124	18	53
324	124	18	52
326	124	17	52
327	122	18	55
328	124	17	51
329	125	19	49
328	125	21	52
330	125	23	51
329	126	24	50
331	126	24	47
339	127	17	31
341	126	16	31
342	125	16	31
343	124	17	32
344	125	16	32
343	124	18	33
345	126	20	32
345	124	21	34
346	124	24	34
348	126	24	31
350	126	25	30
351	126	25	31
354	126	24	29
355	126	22	28
357	126	21	29
359	126	19	35
361	125	17	30
362	124	19	29
364	124	19	29
365	123	19	28
366	124	19	29
367	124	18	29
370	124	17	29
371	121	18	33
373	119	17	34
376	123	17	31
379	124	15	30
380	124	15	32
383	124	17	32
383	124	17	32
387	123	15	33
388	122	15	34
390	123	16	34
392	122	16	36
392	122	18	38
394	122	19	39
394	123	23	39
397	123	22	38
399	123	22	39
400	124	22	37
403	125	22	39
404	123	21	40
407	124	20	41
408	124	19	42
410	123	18	44
412	123	16	43
414	123	16	41
416	122	16	41
416	122	19	43
418	121	19	44
421	121	20	44
421	122	26	48
421	122	29	48
423	122	28	49
425	123	27	50
429	122	24	49
429	121	23	51
432	121	21	52
432	121	20	52
434	120	20	51
438	120	17	53
438	120	20	53
441	120	21	53
442	120	25	53
442	120	27	52
442	121	30	52
443	120	32	52
444	120	32	52
444	120	33	52
445	120	33	53
