344	138	49	40
350	142	47	45
358	155	50	46
360	160	49	43
363	164	46	42
367	166	42	44
372	174	41	39
373	174	44	40
376	176	38	40
376	172	33	50
376	169	33	54
376	171	35	53
374	176	36	47
376	175	38	48
374	174	38	50
375	178	41	46
373	188	43	46
339	184	68	68
313	164	89	81
245	112	104	79
172	75	145	115
204	109	148	95
228	123	165	83
148	76	210	135
225	126	172	89
157	78	174	149
158	70	183	194
213	127	153	121
220	140	153	103
221	137	197	131
230	127	166	136
153	94	118	108
144	189	138	89
202	89	185	168
238	136	159	123
219	135	162	96
192	120	178	105
214	123	153	97
200	10	111	87
176	23	139	112
205	16	105	81
203	13	104	83
205	158	79	71
215	150	76	72
195	106	115	123
111	94	100	120
114	90	122	125
136	101	146	128
233	139	122	120
232	148	104	101
198	98	180	148
244	128	147	123
233	133	147	120
219	18	77	82
221	28	67	76
123	86	152	123
124	102	84	107
126	91	99	124
216	187	66	65
237	174	81	75
277	165	110	86
230	47	63	55
226	48	68	54
175	18	141	132
223	140	146	97
221	136	120	101
221	131	117	108
207	135	153	101
215	143	136	94
213	143	100	92
236	38	53	62
170	11	126	90
213	27	95	82
156	19	172	135
196	145	160	93
189	149	112	92
163	140	136	98
153	151	107	86
123	130	123	99
149	83	105	122
178	13	143	99
132	129	152	126
143	148	125	85
142	94	145	143
155	131	151	100
162	133	143	102
151	126	121	105
170	149	122	82
174	156	89	74
135	100	126	134
170	120	152	135
169	130	199	131
191	128	200	138
196	121	188	143
214	129	176	121
184	137	215	121
178	137	212	119
180	123	218	123
195	109	205	121
156	123	212	131
154	155	162	100
199	93	226	155
257	117	174	99
232	111	134	83
261	106	158	89
181	106	197	112
162	111	190	137
174	120	198	127
234	107	181	113
164	129	184	116
216	110	180	119
232	87	210	124
266	90	184	120
199	123	186	119
232	118	172	121
241	117	147	96
228	119	163	125
217	112	172	109
210	107	187	131
245	110	169	104
198	129	205	137
220	120	190	100
265	108	145	86
250	114	158	101
290	122	106	76
316	113	91	73
183	47	223	157
159	98	240	112
168	96	219	116
197	109	206	115
185	119	179	102
183	126	130	106
195	90	166	142
186	98	117	106
166	96	103	90
167	69	153	129
147	80	92	113
233	35	49	72
161	94	52	56
214	58	46	39
245	54	27	39
234	48	36	43
225	38	53	52
195	39	105	98
207	30	142	81
234	55	145	133
152	34	236	197
120	39	167	167
111	55	123	189
124	42	161	173
133	38	138	160
241	83	74	175
130	73	139	139
145	16	189	155
177	55	163	153
176	24	165	126
182	31	147	172
199	24	154	171
179	18	155	111
169	14	144	91
147	10	174	110
240	58	104	130
259	68	78	123
264	88	57	100
119	-15	253	209
173	20	171	122
145	88	106	179
156	23	183	208
175	23	163	187
181	23	149	159
148	23	172	169
140	16	182	117
247	34	98	155
253	49	89	145
250	64	87	129
215	39	120	151
198	41	141	154
128	-1	205	177
169	16	173	214
129	13	190	174
155	11	171	139
197	17	116	96
166	22	134	81
174	25	137	99
69	0	295	177
235	36	133	205
221	27	136	224
203	17	151	238
243	45	115	190
126	5	172	131
206	17	128	173
84	35	122	157
150	11	161	140
146	4	196	179
203	24	160	169
206	20	149	158
180	-3	164	143
169	2	126	98
207	12	56	79
209	24	36	58
204	18	42	62
170	12	79	78
157	7	129	104
177	4	157	130
191	11	144	152
132	-9	219	177
203	26	166	230
188	7	186	203
153	3	151	121
163	3	175	140
168	9	189	232
177	3	190	257
85	3	248	190
210	21	164	173
194	2	115	97
228	34	116	92
230	35	93	85
166	-4	123	96
203	18	160	187
199	3	129	172
171	5	168	198
139	5	186	202
75	31	187	183
90	44	183	164
204	49	109	144
182	98	118	139
241	76	90	113
188	50	134	140
182	4	141	102
172	0	156	119
226	9	93	102
253	106	62	77
244	101	80	77
260	97	58	87
164	53	165	120
187	14	141	165
237	42	92	143
256	73	84	114
254	76	94	115
213	6	104	96
214	7	101	93
222	78	114	109
191	62	143	159
207	3	104	81
139	-4	222	175
199	-2	122	113
216	58	90	77
249	47	67	66
203	27	123	106
209	41	162	168
