382	150	28	27
382	149	26	28
381	149	26	28
382	149	26	28
382	149	25	28
381	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	25	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
381	149	27	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	26	28
382	149	25	28
382	149	26	28
382	149	26	28
382	149	25	28
382	149	25	28
382	149	26	28
382	149	25	28
382	149	26	28
382	149	25	28
382	149	25	28
382	149	26	28
382	149	26	28
383	148	26	28
384	147	26	29
384	147	26	28
385	146	26	28
386	146	26	28
385	146	25	28
386	146	26	28
386	146	25	28
386	147	25	27
385	146	25	26
385	146	24	27
385	146	24	27
386	146	24	27
385	147	24	27
386	146	24	27
385	146	25	27
385	146	24	27
385	146	25	27
386	146	24	27
385	146	24	27
385	147	24	27
385	145	24	28
385	146	24	27
385	146	24	27
386	145	24	27
386	146	24	27
386	146	24	27
385	146	25	27
385	147	25	27
385	145	25	27
385	145	26	25
385	145	25	25
386	146	25	25
385	145	26	24
385	145	25	25
386	145	25	25
384	145	26	25
385	146	25	25
385	145	25	26
386	146	25	26
385	147	25	25
386	149	25	23
389	149	23	23
389	146	24	24
387	147	26	25
388	147	26	25
388	147	27	26
386	147	27	26
389	147	25	27
392	147	25	27
390	145	26	29
388	144	26	29
383	144	27	29
351	190	31	27
351	186	31	32
352	187	29	32
350	187	33	32
350	186	32	32
350	186	33	32
350	186	33	34
350	186	31	29
350	187	31	31
351	187	31	32
350	187	31	32
350	188	31	31
304	148	29	29
305	147	28	29
305	146	28	29
305	146	28	30
305	146	29	30
305	146	29	31
305	147	28	30
305	147	29	30
304	147	29	30
304	147	28	30
305	147	29	30
304	148	29	29
305	148	29	28
304	147	29	29
304	147	29	29
304	148	29	28
304	148	29	28
304	148	29	29
304	148	29	28
304	144	39	32
304	144	31	32
303	148	31	27
302	145	30	35
302	145	25	32
313	142	43	41
290	146	34	34
298	150	26	29
298	150	27	28
297	150	30	28
298	150	28	28
298	150	29	28
296	150	29	27
297	149	28	28
298	149	29	28
298	149	28	28
299	149	27	27
297	150	31	27
298	149	29	28
299	150	26	28
297	150	30	28
298	149	29	29
298	149	28	28
297	150	31	28
298	149	29	27
298	149	28	28
297	150	29	27
298	149	28	28
297	149	29	28
298	149	27	28
298	150	27	28
296	149	29	28
297	150	27	29
298	149	28	29
298	150	28	28
298	150	29	28
299	149	29	29
299	149	29	28
296	150	31	28
298	149	30	29
298	149	31	28
297	150	29	26
297	149	29	28
298	150	30	29
297	149	30	28
297	149	30	29
298	149	30	29
297	149	30	28
297	149	31	29
297	149	32	29
297	149	31	29
296	149	32	28
298	149	32	29
297	149	32	29
298	149	30	28
297	149	31	28
297	148	34	30
296	149	30	28
297	149	31	29
298	149	30	30
298	150	29	28
297	149	30	28
297	150	28	28
297	149	29	29
298	150	26	28
294	148	31	32
289	150	31	30
289	153	27	28
288	152	27	29
288	151	27	29
288	152	27	28
288	151	27	29
287	151	27	29
287	152	28	29
288	151	28	29
286	152	27	29
286	153	28	28
285	151	29	29
286	152	28	29
286	152	28	29
286	152	28	29
286	153	28	28
285	153	29	28
286	152	30	30
285	151	29	31
285	152	29	30
287	154	28	28
288	156	28	28
290	156	28	29
293	159	28	29
295	164	28	29
296	166	27	28
309	202	27	28
309	201	27	28
309	202	27	29
309	201	28	30
310	199	29	32
310	204	27	29
311	204	26	29
310	209	28	27
310	213	30	29
310	213	31	31
310	212	33	31
310	213	33	31
307	206	35	38
301	192	36	38
302	196	28	29
303	197	31	30
303	196	30	30
302	197	29	29
303	197	31	30
303	197	29	30
303	196	30	30
303	195	28	30
302	196	31	32
303	196	34	38
304	197	34	40
303	196	34	34
303	194	37	52
302	194	40	52
302	195	41	52
302	195	41	53
301	193	40	54
303	195	41	55
301	191	39	60
302	194	42	50
302	194	47	53
303	195	38	52
300	191	39	52
302	195	39	47
302	194	26	24
303	195	23	23
303	194	28	23
304	195	29	25
304	199	23	19
319	228	22	24
320	236	23	19
323	235	23	21
322	234	29	27
322	236	31	22
323	235	30	28
323	235	26	26
323	237	27	27
323	233	28	31
324	234	27	30
324	235	27	29
326	237	27	28
327	237	26	28
326	237	26	27
327	236	27	28
327	236	26	29
327	237	27	28
327	236	27	29
327	237	27	29
327	237	27	28
327	237	26	28
327	237	25	27
328	237	27	28
327	236	27	29
327	237	27	28
326	238	27	28
327	237	26	28
327	237	26	28
327	237	27	29
328	235	26	29
330	197	29	29
328	188	31	38
375	167	24	28
326	183	29	32
326	184	28	27
325	180	31	27
326	182	34	36
327	237	27	29
327	236	27	29
328	237	27	29
328	237	27	29
327	236	27	30
327	236	27	29
327	237	27	29
327	238	26	29
327	236	26	30
327	238	27	29
327	236	27	30
327	238	28	29
326	237	28	28
327	237	27	29
327	236	27	30
327	237	27	29
326	237	27	29
327	237	26	28
328	237	26	28
327	236	26	29
327	236	26	29
328	236	26	29
327	237	27	28
327	237	26	28
327	236	27	30
327	236	26	29
328	236	26	29
327	237	26	29
327	237	26	28
327	237	27	29
327	238	26	29
328	237	26	29
327	237	26	29
327	237	27	29
327	237	26	29
327	237	27	29
327	236	27	29
327	236	27	30
327	236	27	29
328	236	27	30
327	237	26	29
326	236	26	29
327	236	26	30
327	236	27	29
327	237	26	29
327	237	27	29
327	236	26	30
327	236	27	30
327	236	26	29
327	236	27	30
328	237	26	29
327	237	26	28
327	236	26	30
327	236	26	29
328	237	26	28
327	237	27	29
327	237	26	28
328	237	26	29
327	237	27	28
328	236	26	29
328	237	27	29
327	237	26	27
328	236	27	28
327	237	26	28
327	237	26	29
327	237	27	29
328	236	26	29
327	237	26	28
327	238	26	28
327	236	27	30
327	237	27	29
327	236	26	29
327	236	26	29
327	236	27	29
327	237	27	28
327	236	27	30
327	237	26	28
327	238	26	28
327	236	26	30
327	237	27	29
327	237	27	28
327	237	27	28
328	237	27	28
327	236	27	29
327	236	26	29
327	237	27	28
327	237	27	29
327	237	27	28
327	237	27	28
327	237	27	29
326	236	27	29
327	236	27	30
327	238	26	28
327	237	26	29
328	237	26	29
327	236	27	29
325	230	28	32
325	230	29	30
324	230	29	31
324	229	29	31
325	229	30	31
326	230	34	32
325	229	49	32
328	228	47	33
329	225	48	35
327	228	51	34
327	227	48	34
327	230	34	33
324	230	29	30
324	231	29	30
324	230	30	31
325	231	29	30
325	231	28	30
325	230	30	31
325	230	30	30
324	231	30	30
324	230	30	31
324	230	30	31
324	230	29	31
325	231	30	30
324	229	31	32
324	229	48	33
326	229	45	32
327	229	47	33
325	227	50	35
326	226	51	35
325	227	53	34
326	228	47	34
324	233	26	28
323	234	27	29
324	234	28	28
323	233	28	29
323	233	27	29
323	234	27	28
323	233	27	29
323	234	27	28
323	232	27	29
323	233	27	29
324	234	27	28
323	233	27	29
323	234	27	28
322	234	27	28
323	233	27	29
322	234	27	29
323	233	27	29
323	233	27	29
322	233	28	30
323	231	28	31
324	233	27	29
322	232	28	30
323	232	27	29
323	231	27	31
323	232	28	30
323	232	28	30
323	233	28	30
322	234	28	28
322	238	30	27
323	239	28	26
323	234	27	28
322	231	28	31
