480	171	15	9
479	170	15	9
478	170	16	9
476	170	16	9
476	170	15	9
475	171	19	9
473	171	16	8
472	169	17	9
471	170	17	9
471	170	17	10
469	170	17	9
468	171	17	8
467	170	18	9
466	170	18	9
465	170	16	9
463	169	17	9
463	169	17	9
463	169	16	9
461	170	17	8
460	170	17	9
459	169	17	9
458	169	19	8
458	169	16	9
457	168	16	9
455	169	16	8
455	170	17	8
454	169	17	9
453	169	17	9
452	169	17	9
451	169	16	9
450	168	15	9
450	169	16	8
449	169	15	8
447	169	16	8
447	168	16	8
446	168	16	9
445	168	15	9
445	168	15	9
443	168	16	9
443	168	16	9
443	168	15	9
442	167	15	9
440	167	14	9
441	167	13	9
440	167	14	9
439	167	14	9
438	167	13	9
437	167	14	8
436	167	12	9
437	167	12	9
435	166	13	10
437	166	12	9
434	166	13	9
434	166	13	9
434	167	13	8
434	166	11	9
434	166	11	9
430	166	15	9
431	166	13	9
430	167	13	8
430	166	13	8
430	166	13	9
430	165	13	9
430	165	12	8
429	165	13	9
429	165	13	9
428	165	13	8
427	165	14	9
427	165	13	8
427	164	13	8
426	164	13	9
426	164	12	9
425	164	13	8
425	164	13	9
425	164	14	8
425	165	13	9
425	164	12	8
424	163	12	8
422	163	13	9
423	163	12	8
421	163	12	8
422	163	13	8
422	163	12	7
420	162	13	8
420	161	11	8
421	163	12	8
419	162	12	9
419	162	12	8
418	162	13	8
418	162	11	8
418	162	12	8
418	162	12	7
418	161	11	7
418	162	11	7
417	162	12	8
416	161	11	7
416	161	12	8
416	161	13	8
416	161	12	7
415	160	11	8
415	160	11	8
414	161	12	7
415	160	11	7
414	160	12	7
414	159	11	7
414	160	11	7
413	160	12	8
413	160	12	8
412	160	12	7
412	159	12	7
412	159	12	7
412	159	11	7
412	159	10	6
411	159	11	8
411	159	11	8
410	158	12	8
411	158	12	9
410	158	12	9
410	158	12	8
409	158	11	8
409	159	11	8
409	158	12	8
408	157	12	9
409	158	12	9
407	157	15	8
408	157	13	8
408	157	11	8
407	157	11	8
406	156	13	9
407	156	12	8
407	156	12	8
408	156	10	9
407	156	11	7
406	156	10	8
406	156	11	8
406	155	11	8
406	155	11	8
404	155	12	9
405	155	11	7
406	155	11	7
404	155	11	7
405	156	11	7
404	153	12	8
402	154	13	8
404	154	11	8
403	154	11	7
403	153	11	7
404	154	11	8
403	154	12	8
403	153	11	9
401	153	13	8
402	153	11	8
402	153	11	8
402	153	11	7
401	152	11	7
401	153	11	7
400	153	12	8
399	152	12	9
400	152	11	8
400	152	11	7
400	152	11	7
399	152	12	8
399	152	11	7
398	152	12	8
397	151	11	8
398	151	10	8
397	151	10	8
397	152	11	7
397	150	11	8
397	151	11	8
395	150	11	8
396	150	10	9
396	150	10	8
396	150	10	7
395	150	11	8
396	149	11	8
395	149	11	8
395	149	12	8
396	149	10	8
395	149	11	8
395	149	10	8
395	148	10	8
394	148	11	8
394	148	11	8
395	148	10	8
394	147	11	9
394	148	10	8
394	148	10	8
394	147	10	8
393	148	11	8
393	148	10	8
394	148	10	8
394	147	9	8
394	148	10	7
393	147	10	7
393	147	10	7
393	148	11	7
393	147	10	8
393	147	10	8
392	147	11	8
392	147	10	8
392	147	10	7
393	147	10	7
392	146	11	8
391	146	11	8
391	146	10	9
389	146	12	8
389	145	14	9
388	136	16	18
387	142	23	12
386	138	14	14
382	135	16	15
380	140	17	12
377	128	15	21
376	139	19	11
371	128	16	19
369	138	18	10
366	128	16	18
362	136	22	12
359	130	15	14
354	134	17	11
352	132	16	11
348	130	15	14
346	132	16	10
341	126	15	15
340	130	14	11
333	122	15	19
331	129	15	8
327	119	14	17
322	127	18	11
319	117	14	18
314	125	15	8
312	119	13	12
304	123	17	9
304	121	14	9
297	118	17	11
298	120	12	8
291	114	14	13
292	118	13	8
283	110	14	15
283	117	10	9
277	109	12	14
276	115	10	8
271	108	12	13
267	113	15	7
264	109	11	10
257	107	16	10
257	109	12	7
253	106	11	9
253	108	10	9
248	100	11	13
245	106	11	8
243	98	11	13
241	103	10	10
239	101	10	8
235	100	11	8
232	100	12	8
230	96	10	10
227	97	10	8
223	92	13	12
223	95	9	7
222	93	9	9
221	92	8	7
216	91	9	5
214	87	10	8
214	89	9	6
211	88	10	7
210	85	8	8
209	86	8	6
208	84	9	7
206	83	8	7
203	83	12	6
204	80	8	6
202	81	7	5
199	80	11	8
199	77	9	7
198	79	7	5
196	78	9	5
196	76	8	7
196	76	7	5
194	75	7	5
194	75	6	5
193	74	8	5
193	74	6	5
193	72	7	5
192	72	6	5
192	71	7	5
192	71	6	5
192	70	6	5
191	70	7	6
191	69	6	5
192	69	5	5
191	68	6	6
192	67	7	6
193	66	7	6
193	66	6	6
194	64	7	7
195	61	6	8
191	61	10	8
192	62	9	6
193	59	8	8
193	58	8	8
193	58	9	7
192	57	10	8
193	57	7	7
193	55	7	7
191	56	9	6
192	54	8	8
191	55	6	7
190	54	7	7
187	53	9	8
187	50	10	11
186	52	10	8
183	53	10	8
184	53	7	7
182	53	8	7
181	54	8	7
180	54	6	6
179	54	6	6
174	55	8	5
176	55	5	6
176	56	5	6
173	55	6	6
168	56	8	6
168	57	7	7
