102	14	190	114
126	14	181	113
156	13	176	117
180	9	169	127
201	9	169	135
209	5	163	144
211	6	175	150
207	5	184	165
209	5	174	161
214	5	167	168
200	6	177	153
207	8	167	145
214	8	163	140
237	5	150	139
238	5	157	132
243	9	158	124
241	6	157	128
240	10	158	127
238	5	162	136
221	3	175	140
216	2	183	143
209	2	181	144
229	2	169	147
209	1	189	146
110	1	233	147
238	2	172	152
240	2	168	150
235	3	171	147
226	1	179	147
218	0	173	148
207	3	150	143
224	2	171	140
217	1	176	144
220	1	161	145
229	7	149	138
231	4	174	138
236	5	168	137
224	4	179	138
239	5	167	138
236	4	174	139
235	4	174	139
229	4	175	136
223	2	160	138
235	6	174	133
233	8	168	129
227	5	159	131
237	6	156	127
234	5	155	127
234	3	159	129
234	4	170	129
232	6	176	131
233	7	176	131
234	6	174	130
232	4	175	131
230	5	176	132
231	5	175	130
231	5	172	129
230	3	165	132
231	3	159	130
234	5	170	127
232	4	175	131
232	3	167	131
230	2	174	133
231	4	174	130
231	2	168	134
230	3	173	132
230	2	171	133
231	4	173	131
230	2	169	133
227	3	170	132
229	3	174	131
228	5	174	130
227	6	172	131
227	7	174	130
226	3	174	136
227	11	177	130
217	3	182	141
224	5	170	141
192	4	189	149
191	4	203	152
99	6	291	173
51	2	362	122
160	10	240	187
126	12	268	132
183	7	243	212
251	9	195	212
128	0	276	140
214	4	220	202
228	18	205	194
207	14	222	191
167	2	250	191
208	7	203	182
164	4	257	185
151	3	262	154
191	6	241	197
188	30	214	177
189	13	237	191
186	8	239	201
180	10	243	204
174	11	249	201
161	7	251	195
151	4	256	194
175	11	250	203
207	30	216	184
163	8	257	209
193	26	226	201
207	10	216	221
202	6	213	222
208	4	229	194
256	7	151	135
259	6	187	129
256	3	180	125
258	4	169	123
259	2	167	120
259	3	188	114
261	1	191	111
255	0	186	107
261	2	125	97
259	2	111	95
255	0	193	94
241	0	201	93
257	0	183	88
227	0	210	93
224	1	133	86
251	1	190	88
251	0	189	89
246	0	194	87
247	0	196	85
252	0	190	84
246	0	197	83
240	0	201	81
248	0	190	82
249	0	190	86
253	0	185	90
233	1	199	94
246	1	168	94
251	0	184	96
248	1	186	98
250	0	183	102
247	2	182	105
244	1	182	110
241	3	175	114
235	4	181	116
235	6	184	121
236	9	183	120
235	12	184	124
235	16	186	116
236	11	185	118
237	20	186	105
237	14	188	105
234	15	190	100
237	14	187	98
238	14	185	96
240	15	184	95
242	17	181	93
245	18	177	92
244	20	177	86
241	25	177	84
243	24	172	85
242	27	174	83
242	24	172	86
241	27	171	83
241	24	173	85
241	22	172	87
240	23	175	87
240	22	176	88
240	20	179	90
240	16	179	95
238	13	183	98
239	9	183	104
243	6	180	109
244	3	188	114
247	2	190	119
247	1	192	120
250	1	194	116
255	0	188	112
260	2	187	103
258	2	193	105
246	3	203	97
259	0	193	88
250	0	200	80
249	0	200	81
245	1	202	85
255	0	200	72
253	0	197	70
250	0	198	72
249	1	199	72
252	0	199	70
253	0	197	73
254	0	197	74
253	0	195	77
254	0	195	80
249	0	198	83
257	0	189	83
238	-1	202	86
256	0	188	89
244	0	198	99
252	0	188	106
252	0	187	114
248	2	188	120
248	5	185	114
246	9	183	107
246	14	180	101
248	20	176	93
246	27	172	87
250	23	162	88
257	18	150	90
260	3	145	105
246	6	151	102
250	4	149	119
244	4	145	112
240	6	161	131
246	4	146	108
234	10	165	129
223	8	174	123
216	9	179	124
216	8	178	154
129	5	220	119
246	1	151	112
141	4	214	118
121	2	233	121
114	3	241	119
98	1	226	114
88	1	242	112
88	0	280	113
139	0	235	114
142	0	245	110
127	0	236	119
103	0	280	120
145	1	248	116
213	4	186	116
238	4	164	110
236	3	165	110
239	3	162	112
243	3	159	113
231	11	170	112
229	26	178	105
231	32	183	106
230	25	187	144
233	20	180	114
233	12	184	128
233	9	189	122
236	2	189	126
239	1	189	124
240	1	191	112
242	0	190	108
239	0	195	98
227	0	206	91
226	1	206	83
222	0	209	77
212	1	216	71
223	0	207	72
205	1	222	72
229	1	197	73
203	2	218	80
224	2	200	75
220	1	199	72
208	0	211	72
219	0	203	66
224	0	197	67
222	0	197	66
219	0	203	67
213	0	207	68
225	0	196	67
223	0	200	67
218	0	205	70
224	0	200	72
227	0	199	71
228	0	200	76
235	0	196	83
235	0	198	85
231	0	204	93
224	1	213	101
235	0	206	111
243	0	201	124
232	0	215	123
237	1	214	121
230	-1	217	121
237	3	209	137
234	7	205	149
239	14	201	150
229	8	206	150
236	20	199	128
220	29	207	117
231	38	197	120
235	24	191	121
215	14	204	128
219	14	195	130
221	4	186	144
214	9	192	138
206	5	197	135
187	19	219	130
186	23	221	128
182	17	222	156
187	15	226	148
198	27	220	188
186	16	227	180
201	18	211	168
189	6	219	134
164	16	250	127
217	42	197	190
143	7	268	131
200	16	206	140
186	31	226	121
188	21	219	154
182	12	225	132
170	38	240	131
194	18	213	141
181	26	232	136
196	17	219	186
204	15	207	212
185	6	205	129
202	9	203	142
210	3	203	146
220	5	209	128
222	5	212	137
230	2	211	133
232	2	213	124
201	2	150	123
232	0	214	122
208	2	229	131
238	1	205	124
225	0	222	128
216	2	225	125
212	0	228	125
214	0	230	126
199	1	238	128
228	0	211	122
197	0	232	134
237	0	203	120
219	0	213	131
213	0	219	128
234	0	206	119
230	0	212	128
218	0	223	120
189	0	238	126
204	0	227	121
226	1	204	111
184	2	238	126
153	2	269	116
217	3	216	111
181	4	244	118
203	2	223	122
216	1	217	105
104	2	304	121
120	1	286	116
190	1	233	107
210	0	215	103
196	1	220	101
231	2	195	99
232	2	191	102
224	3	200	103
235	2	190	104
212	2	213	108
187	1	237	105
227	1	199	101
188	2	229	103
199	1	230	107
193	0	223	108
158	0	267	128
202	1	208	111
198	0	228	133
59	3	357	131
60	2	344	112
203	1	224	113
167	0	251	118
220	1	204	112
85	3	216	86
204	1	200	107
210	1	195	114
199	1	203	117
207	0	192	120
198	1	199	128
17	-2	250	105
133	1	258	121
