244	154	26	34
245	153	26	35
245	152	26	35
245	153	26	35
246	153	26	35
247	152	26	35
249	152	26	35
250	153	26	35
252	153	26	35
254	152	26	35
256	153	26	35
258	152	26	35
260	152	26	35
262	152	26	35
264	152	26	35
266	152	25	35
267	152	26	36
269	153	26	36
271	152	26	35
273	152	26	35
275	152	26	35
277	152	26	36
279	153	26	36
281	153	26	35
283	153	26	35
284	154	26	35
286	154	26	35
287	154	26	36
288	154	26	35
288	155	26	35
289	155	26	36
290	156	26	35
289	157	26	35
289	158	26	35
290	158	26	36
291	160	26	35
290	160	26	35
291	161	26	35
291	161	26	36
291	162	26	35
291	164	26	35
291	164	26	35
291	165	25	35
292	166	26	35
291	167	25	35
291	168	26	36
291	169	26	35
291	169	26	35
290	171	26	35
290	172	26	35
291	173	26	35
290	174	26	35
289	176	26	34
289	177	26	35
289	177	26	35
290	178	26	35
289	179	25	35
289	180	26	35
290	182	25	35
289	184	26	35
288	185	26	35
289	187	26	35
288	189	26	35
289	191	26	35
288	193	26	35
288	195	26	35
289	197	25	35
288	197	26	35
289	197	26	35
289	197	26	35
288	198	26	35
289	197	26	35
288	196	26	35
288	196	26	35
288	195	26	35
289	194	26	36
288	193	26	36
288	191	26	35
287	189	26	36
288	186	26	36
288	183	26	35
288	180	26	36
287	177	26	35
287	175	26	35
287	172	26	35
287	170	26	35
287	168	26	35
287	166	26	35
287	164	26	35
287	162	26	35
287	160	26	35
287	159	26	35
288	157	26	36
287	155	26	35
287	154	26	35
286	152	26	35
287	150	27	35
287	148	26	36
287	146	26	35
287	144	26	35
287	143	26	36
287	141	26	35
287	139	26	35
287	137	26	35
286	135	26	35
287	132	26	35
287	129	26	35
286	124	26	36
287	116	26	37
286	111	26	38
285	104	26	37
285	101	27	36
285	98	26	36
285	95	27	35
285	92	27	35
285	91	26	36
284	90	26	35
285	91	26	36
284	91	26	35
285	91	26	35
284	91	26	35
285	91	26	36
285	91	26	36
285	92	26	35
286	92	26	36
286	92	26	35
286	91	26	35
286	92	26	36
287	92	27	36
287	92	26	36
287	92	27	36
287	92	27	36
287	93	26	35
288	93	26	35
289	93	26	36
289	93	26	36
291	93	26	35
291	95	26	35
292	94	26	35
294	95	26	36
295	95	26	36
298	95	26	36
300	95	26	36
303	94	26	36
307	94	26	36
311	94	26	35
316	93	27	36
321	93	27	35
326	92	26	36
330	92	26	36
334	92	26	36
337	91	26	36
340	92	26	36
341	91	26	35
342	91	26	36
344	91	26	36
345	91	27	36
346	91	26	36
346	90	26	36
346	92	26	36
345	91	26	36
346	91	26	36
345	91	26	36
346	91	26	35
344	91	26	35
344	91	27	36
344	91	26	36
343	91	26	35
343	91	26	35
343	91	26	36
342	90	26	36
342	91	26	35
341	90	26	36
340	91	26	35
340	90	27	36
339	91	27	36
338	90	27	35
338	90	26	36
337	90	26	35
337	90	26	36
337	90	26	35
336	90	27	35
336	89	26	36
336	90	26	36
336	90	27	35
335	90	26	36
334	90	27	35
335	90	26	36
334	89	26	35
333	89	26	36
332	90	26	35
331	89	26	36
331	90	26	35
330	89	26	35
329	90	26	35
328	90	26	36
327	90	26	35
326	90	26	35
325	90	26	35
324	90	26	36
322	91	26	36
320	91	26	35
319	91	26	36
317	91	26	35
315	91	25	35
312	92	26	35
310	92	26	36
308	91	26	36
306	92	26	35
304	92	26	35
301	92	26	35
299	93	26	35
296	93	26	36
293	93	26	35
290	93	26	36
287	94	26	36
283	94	26	36
280	95	26	36
277	95	26	35
273	95	26	35
271	95	26	35
